DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-07                22:09:46.305              218.59011927              5246.162863               219.59011927              1565215786.305            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.4067460684E+001         4.4857681531E+001         5.3452791390E+002         5.4600791081E+002         1.3869138500E+000         1.7216753401E+000         
2019-08-07                22:10:34.579              218.59067801              5246.176272               219.59067801              1565215834.580            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.4067460684E+001         4.4857681531E+001         5.3467558244E+002         5.4624638579E+002         1.3869138500E+000         1.7216753401E+000         
2019-08-07                22:11:24.819              218.59125949              5246.190228               219.59125949              1565215884.820            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.4067460684E+001         4.4857681531E+001         5.3457237842E+002         5.4639729168E+002         1.3869138500E+000         1.7216753401E+000         
2019-08-07                22:12:13.944              218.59182806              5246.203873               219.59182806              1565215933.944            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.4067460684E+001         4.4857681531E+001         5.3411063586E+002         5.4629182511E+002         1.3869138500E+000         1.7216753401E+000         
2019-08-07                22:13:03.053              218.59239646              5246.217515               219.59239646              1565215983.054            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.4067460684E+001         4.4857681531E+001         5.3336703161E+002         5.4581995975E+002         1.3869138500E+000         1.7216753401E+000         
2019-08-07                22:13:53.260              218.59297756              5246.231461               219.59297756              1565216033.261            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.4067460684E+001         4.4857681531E+001         5.3229229326E+002         5.4506005344E+002         1.3869138500E+000         1.7216753401E+000         
2019-08-07                22:14:43.476              218.59355875              5246.245410               219.59355875              1565216083.476            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.4067460684E+001         4.4857681531E+001         5.3103162317E+002         5.4396175357E+002         1.3869138500E+000         1.7216753401E+000         
2019-08-07                22:15:11.111              218.59387860              5246.253086               219.59387860              1565216111.111            0                         963                       2.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.1861009880E+001         4.4857681531E+001         5.3103162317E+002         5.4267344577E+002         1.3869138500E+000         1.7216753401E+000         
2019-08-07                22:15:29.779              218.59409466              5246.258272               219.59409466              1565216129.779            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.1861009880E+001         4.4857681531E+001         5.2983183539E+002         5.4267344577E+002         1.3869138500E+000         1.7216753401E+000         
2019-08-07                22:16:18.901              218.59466321              5246.271917               219.59466321              1565216178.901            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.1861009880E+001         4.2611664494E+001         5.2888781121E+002         5.4144735501E+002         1.3869138500E+000         1.7216753401E+000         
2019-08-07                22:17:07.137              218.59522149              5246.285316               219.59522149              1565216227.137            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.1861009880E+001         4.2611664494E+001         5.2836696978E+002         5.4048263495E+002         1.3869138500E+000         1.7216753401E+000         
2019-08-07                22:17:57.407              218.59580332              5246.299280               219.59580332              1565216277.407            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.1861009880E+001         4.2611664494E+001         5.2886170043E+002         5.3995037510E+002         1.3869138500E+000         1.7216753401E+000         
2019-08-07                22:18:46.510              218.59637166              5246.312920               219.59637166              1565216326.511            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.1861009880E+001         4.2611664494E+001         5.2973975185E+002         5.4045595175E+002         1.3869138500E+000         1.7216753401E+000         
2019-08-07                22:19:35.658              218.59694050              5246.326572               219.59694050              1565216375.659            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.1861009880E+001         4.2611664494E+001         5.3041668683E+002         5.4135325272E+002         1.3869138500E+000         1.7216753401E+000         
2019-08-07                22:20:21.921              218.59747595              5246.339423               219.59747595              1565216421.922            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.1861009880E+001         4.2611664494E+001         5.3060920901E+002         5.4204502817E+002         1.3869138500E+000         1.7216753401E+000         
2019-08-07                22:21:10.131              218.59803394              5246.352814               219.59803394              1565216470.132            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.1861009880E+001         4.2611664494E+001         5.3083943379E+002         5.4224177101E+002         1.3869138500E+000         1.7216753401E+000         
2019-08-07                22:21:59.240              218.59860231              5246.366456               219.59860231              1565216519.240            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.1861009880E+001         4.2611664494E+001         5.3126165303E+002         5.4247704302E+002         1.3869138500E+000         1.7216753401E+000         
2019-08-07                22:22:48.470              218.59917212              5246.380131               219.59917212              1565216568.471            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.1861009880E+001         4.2611664494E+001         5.3153043010E+002         5.4290851859E+002         1.3869138500E+000         1.7216753401E+000         
