DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-07                18:04:44.680              218.41996159              5242.079078               219.41996159              1565201084.681            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5268071775E+001         4.6109888014E+001         5.0755673420E+002         5.1910500701E+002         1.4374150430E+000         1.7817748623E+000         
2019-08-07                18:05:30.905              218.42049660              5242.091918               219.42049660              1565201130.906            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5268071775E+001         4.6109888014E+001         5.0755101099E+002         5.1909635992E+002         1.4374150430E+000         1.7817748623E+000         
2019-08-07                18:06:20.069              218.42106562              5242.105575               219.42106562              1565201180.070            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5268071775E+001         4.6109888014E+001         5.0755304763E+002         5.1909050659E+002         1.4374150430E+000         1.7817748623E+000         
2019-08-07                18:07:06.364              218.42160144              5242.118434               219.42160144              1565201226.364            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5268071775E+001         4.6109888014E+001         5.0756655625E+002         5.1909258953E+002         1.4374150430E+000         1.7817748623E+000         
2019-08-07                18:07:56.579              218.42218264              5242.132383               219.42218264              1565201276.580            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5268071775E+001         4.6109888014E+001         5.0774317682E+002         5.1910640528E+002         1.4374150430E+000         1.7817748623E+000         
2019-08-07                18:08:46.842              218.42276438              5242.146345               219.42276438              1565201326.842            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5268071775E+001         4.6109888014E+001         5.0778835858E+002         5.1928704143E+002         1.4374150430E+000         1.7817748623E+000         
2019-08-07                18:09:35.944              218.42333269              5242.159984               219.42333269              1565201375.944            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5268071775E+001         4.6109888014E+001         5.0737310260E+002         5.1933325043E+002         1.4374150430E+000         1.7817748623E+000         
2019-08-07                18:10:25.046              218.42390100              5242.173624               219.42390100              1565201425.046            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5268071775E+001         4.6109888014E+001         5.0701038964E+002         5.1890855334E+002         1.4374150430E+000         1.7817748623E+000         
2019-08-07                18:11:15.250              218.42448207              5242.187570               219.42448207              1565201475.251            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5268071775E+001         4.6109888014E+001         5.0675107168E+002         5.1853759387E+002         1.4374150430E+000         1.7817748623E+000         
2019-08-07                18:12:04.431              218.42505130              5242.201231               219.42505130              1565201524.432            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5268071775E+001         4.6109888014E+001         5.0633095221E+002         5.1827238015E+002         1.4374150430E+000         1.7817748623E+000         
2019-08-07                18:12:53.543              218.42561972              5242.214873               219.42561972              1565201573.544            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5268071775E+001         4.6109888014E+001         5.0583090073E+002         5.1784270900E+002         1.4374150430E+000         1.7817748623E+000         
2019-08-07                18:13:42.681              218.42618845              5242.228523               219.42618845              1565201622.682            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5268071775E+001         4.6109888014E+001         5.0526268087E+002         5.1733128853E+002         1.4374150430E+000         1.7817748623E+000         
2019-08-07                18:14:30.881              218.42674631              5242.241911               219.42674631              1565201670.881            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5268071775E+001         4.6109888014E+001         5.0459127926E+002         5.1675014982E+002         1.4374150430E+000         1.7817748623E+000         
2019-08-07                18:15:19.065              218.42730399              5242.255296               219.42730399              1565201719.065            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5268071775E+001         4.6109888014E+001         5.0393027758E+002         5.1606348347E+002         1.4374150430E+000         1.7817748623E+000         
2019-08-07                18:16:07.125              218.42786024              5242.268646               219.42786024              1565201767.125            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5268071775E+001         4.6109888014E+001         5.0324757680E+002         5.1538745350E+002         1.4374150430E+000         1.7817748623E+000         
2019-08-07                18:16:56.206              218.42842831              5242.282279               219.42842831              1565201816.206            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5268071775E+001         4.6109888014E+001         5.0260484469E+002         5.1468923109E+002         1.4374150430E+000         1.7817748623E+000         
2019-08-07                18:17:46.398              218.42900924              5242.296222               219.42900924              1565201866.398            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5268071775E+001         4.6109888014E+001         5.0202551184E+002         5.1403188604E+002         1.4374150430E+000         1.7817748623E+000         
2019-08-07                18:18:36.588              218.42959015              5242.310164               219.42959015              1565201916.589            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5268071775E+001         4.6109888014E+001         5.0144654951E+002         5.1343938170E+002         1.4374150430E+000         1.7817748623E+000         
2019-08-07                18:19:24.677              218.43014672              5242.323521               219.43014672              1565201964.677            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5268071775E+001         4.6109888014E+001         5.0091734570E+002         5.1284725629E+002         1.4374150430E+000         1.7817748623E+000         
2019-08-07                18:19:31.447              218.43022509              5242.325402               219.43022509              1565201971.448            0                         963                       3.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5268071775E+001         4.6121152141E+001         5.0091734570E+002         5.1245852786E+002         1.4752433883E+000         1.8266835212E+000         
2019-08-07                18:20:05.013              218.43061359              5242.334726               219.43061359              1565202005.014            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5268071775E+001         4.6121152141E+001         5.0035829540E+002         5.1245852786E+002         1.4752433883E+000         1.8266835212E+000         
2019-08-07                18:20:55.183              218.43119425              5242.348662               219.43119425              1565202055.183            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5268071775E+001         4.6132433117E+001         4.9974129375E+002         5.1203916597E+002         1.4752433883E+000         1.8266835212E+000         
2019-08-07                18:21:45.417              218.43177566              5242.362616               219.43177566              1565202105.417            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5268071775E+001         4.6132433117E+001         4.9925342836E+002         5.1140776041E+002         1.4752433883E+000         1.8266835212E+000         
2019-08-07                18:22:33.512              218.43233231              5242.375976               219.43233231              1565202153.512            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5268071775E+001         4.6132433117E+001         4.9915750205E+002         5.1090850580E+002         1.4752433883E+000         1.8266835212E+000         
2019-08-07                18:23:21.783              218.43289102              5242.389384               219.43289102              1565202201.784            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5268071775E+001         4.6132433117E+001         4.9933006011E+002         5.1081034008E+002         1.4752433883E+000         1.8266835212E+000         
2019-08-07                18:24:11.987              218.43347208              5242.403330               219.43347208              1565202251.988            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5268071775E+001         4.6132433117E+001         4.9944359334E+002         5.1098692651E+002         1.4752433883E+000         1.8266835212E+000         
2019-08-07                18:25:02.184              218.43405306              5242.417273               219.43405306              1565202302.184            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5268071775E+001         4.6132433117E+001         4.9966914178E+002         5.1110311018E+002         1.4752433883E+000         1.8266835212E+000         
