DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-07                00:42:00.766              217.69584221              5224.700213               218.69584221              1565138520.767            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2626404751E+001         4.9450263579E+002         5.0470769172E+002         1.1883998834E+000         1.4837870789E+000         
2019-08-07                00:42:50.956              217.69642310              5224.714154               218.69642310              1565138570.956            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2626404751E+001         4.9350543499E+002         5.0376904380E+002         1.1883998834E+000         1.4837870789E+000         
2019-08-07                00:43:41.168              217.69700427              5224.728102               218.69700427              1565138621.169            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2626404751E+001         4.9245753306E+002         5.0275315661E+002         1.1883998834E+000         1.4837870789E+000         
2019-08-07                00:44:30.292              217.69757282              5224.741748               218.69757282              1565138670.292            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2626404751E+001         4.9162129752E+002         5.0168561821E+002         1.1883998834E+000         1.4837870789E+000         
2019-08-07                00:45:16.585              217.69810862              5224.754607               218.69810862              1565138716.585            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2626404751E+001         4.9136783260E+002         5.0083371258E+002         1.1883998834E+000         1.4837870789E+000         
2019-08-07                00:46:06.812              217.69868995              5224.768559               218.69868995              1565138766.812            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2626404751E+001         4.9122061600E+002         5.0057549801E+002         1.1883998834E+000         1.4837870789E+000         
2019-08-07                00:46:57.038              217.69927127              5224.782511               218.69927127              1565138817.038            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2626404751E+001         4.9071800939E+002         5.0042552275E+002         1.1883998834E+000         1.4837870789E+000         
2019-08-07                00:47:46.138              217.69983957              5224.796150               218.69983957              1565138866.139            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2626404751E+001         4.9000966780E+002         4.9991349787E+002         1.1883998834E+000         1.4837870789E+000         
2019-08-07                00:48:35.358              217.70040925              5224.809822               218.70040925              1565138915.359            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2626404751E+001         4.8937638166E+002         4.9919188277E+002         1.1883998834E+000         1.4837870789E+000         
2019-08-07                00:49:25.549              217.70099016              5224.823764               218.70099016              1565138965.550            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2626404751E+001         4.8915209989E+002         4.9854672959E+002         1.1883998834E+000         1.4837870789E+000         
2019-08-07                00:50:13.732              217.70154782              5224.837148               218.70154782              1565139013.732            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2626404751E+001         4.8922646428E+002         4.9831824504E+002         1.1883998834E+000         1.4837870789E+000         
2019-08-07                00:51:02.862              217.70211647              5224.850795               218.70211647              1565139062.863            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2626404751E+001         4.8922229846E+002         4.9839400293E+002         1.1883998834E+000         1.4837870789E+000         
2019-08-07                00:51:52.016              217.70268538              5224.864449               218.70268538              1565139112.017            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2626404751E+001         4.8909785532E+002         4.9838975905E+002         1.1883998834E+000         1.4837870789E+000         
2019-08-07                00:52:42.224              217.70326649              5224.878396               218.70326649              1565139162.225            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2626404751E+001         4.8883926282E+002         4.9826298398E+002         1.1883998834E+000         1.4837870789E+000         
