DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-14                07:25:34.525              224.97609404              5399.426257               225.97609404              1565767534.525            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5279370078E+001         4.6049475596E+001         4.3868440447E+002         4.4768909567E+002         1.3165390014E+000         1.6376439857E+000         
2019-08-14                07:26:25.759              224.97668704              5399.440489               225.97668704              1565767585.760            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5279370078E+001         4.6049475596E+001         4.3885700899E+002         4.4780569690E+002         1.3165390014E+000         1.6376439857E+000         
2019-08-14                07:27:15.960              224.97726807              5399.454434               225.97726807              1565767635.961            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5279370078E+001         4.6049475596E+001         4.3905148552E+002         4.4798189027E+002         1.3165390014E+000         1.6376439857E+000         
2019-08-14                07:28:06.043              224.97784773              5399.468346               225.97784773              1565767686.044            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5279370078E+001         4.6049475596E+001         4.3917750418E+002         4.4818041043E+002         1.3165390014E+000         1.6376439857E+000         
2019-08-14                07:28:55.157              224.97841617              5399.481988               225.97841617              1565767735.157            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5279370078E+001         4.6049475596E+001         4.3926918231E+002         4.4830904932E+002         1.3165390014E+000         1.6376439857E+000         
2019-08-14                07:29:45.338              224.97899698              5399.495927               225.97899698              1565767785.339            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5279370078E+001         4.6049475596E+001         4.3932100329E+002         4.4840263366E+002         1.3165390014E+000         1.6376439857E+000         
2019-08-14                07:30:35.556              224.97957821              5399.509877               225.97957821              1565767835.557            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5279370078E+001         4.6049475596E+001         4.3933571255E+002         4.4845553212E+002         1.3165390014E+000         1.6376439857E+000         
2019-08-14                07:31:24.668              224.98014663              5399.523519               225.98014663              1565767884.669            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5279370078E+001         4.6049475596E+001         4.3936725127E+002         4.4847054722E+002         1.3165390014E+000         1.6376439857E+000         
2019-08-14                07:32:12.864              224.98070444              5399.536907               225.98070444              1565767932.864            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5279370078E+001         4.6049475596E+001         4.3941090075E+002         4.4850274170E+002         1.3165390014E+000         1.6376439857E+000         
2019-08-14                07:33:03.042              224.98128522              5399.550845               225.98128522              1565767983.043            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5279370078E+001         4.6049475596E+001         4.3943099673E+002         4.4854729876E+002         1.3165390014E+000         1.6376439857E+000         
2019-08-14                07:33:53.194              224.98186567              5399.564776               225.98186567              1565768033.194            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5279370078E+001         4.6049475596E+001         4.3942734411E+002         4.4856781258E+002         1.3165390014E+000         1.6376439857E+000         
2019-08-14                07:34:42.289              224.98243391              5399.578414               225.98243391              1565768082.290            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5279370078E+001         4.6049475596E+001         4.3942245039E+002         4.4856408401E+002         1.3165390014E+000         1.6376439857E+000         
2019-08-14                07:35:31.390              224.98300220              5399.592053               225.98300220              1565768131.390            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5279370078E+001         4.6049475596E+001         4.3944377709E+002         4.4855908854E+002         1.3165390014E+000         1.6376439857E+000         
2019-08-14                07:36:21.595              224.98358328              5399.605999               225.98358328              1565768181.595            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5279370078E+001         4.6049475596E+001         4.3946399082E+002         4.4858085868E+002         1.3165390014E+000         1.6376439857E+000         
2019-08-14                07:37:11.765              224.98416395              5399.619935               225.98416395              1565768231.765            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5279370078E+001         4.6049475596E+001         4.3946398816E+002         4.4860149270E+002         1.3165390014E+000         1.6376439857E+000         
2019-08-14                07:38:00.862              224.98473221              5399.633573               225.98473221              1565768280.863            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5279370078E+001         4.6049475596E+001         4.3946550915E+002         4.4860148998E+002         1.3165390014E+000         1.6376439857E+000         
2019-08-14                07:38:49.974              224.98530064              5399.647215               225.98530064              1565768329.975            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5279370078E+001         4.6049475596E+001         4.3949922652E+002         4.4860304260E+002         1.3165390014E+000         1.6376439857E+000         
