DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-14                05:22:38.572              224.89072422              5397.377381               225.89072422              1565760158.573            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.7465247567E+001         4.8258940092E+001         4.1959532085E+002         4.2826515074E+002         1.2947128327E+000         1.6115153713E+000         
2019-08-14                05:23:27.750              224.89129341              5397.391042               225.89129341              1565760207.751            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.7465247567E+001         4.8258940092E+001         4.1949850667E+002         4.2817274156E+002         1.2947128327E+000         1.6115153713E+000         
2019-08-14                05:24:16.867              224.89186189              5397.404685               225.89186189              1565760256.867            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.7465247567E+001         4.8258940092E+001         4.1942093048E+002         4.2807394829E+002         1.2947128327E+000         1.6115153713E+000         
2019-08-14                05:25:02.088              224.89238528              5397.417247               225.89238528              1565760302.088            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.7465247567E+001         4.8258940092E+001         4.1934155782E+002         4.2799478628E+002         1.2947128327E+000         1.6115153713E+000         
2019-08-14                05:25:49.313              224.89293187              5397.430365               225.89293187              1565760349.314            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.7465247567E+001         4.8258940092E+001         4.1925503116E+002         4.2791379107E+002         1.2947128327E+000         1.6115153713E+000         
2019-08-14                05:26:37.492              224.89348949              5397.443748               225.89348949              1565760397.492            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.7465247567E+001         4.8258940092E+001         4.1918655427E+002         4.2782549562E+002         1.2947128327E+000         1.6115153713E+000         
2019-08-14                05:27:26.635              224.89405829              5397.457399               225.89405829              1565760446.636            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.7465247567E+001         4.8258940092E+001         4.1915889564E+002         4.2775561892E+002         1.2947128327E+000         1.6115153713E+000         
2019-08-14                05:28:15.750              224.89462674              5397.471042               225.89462674              1565760495.750            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.7465247567E+001         4.8258940092E+001         4.1912426829E+002         4.2772739489E+002         1.2947128327E+000         1.6115153713E+000         
2019-08-14                05:29:06.917              224.89521896              5397.485255               225.89521896              1565760546.918            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.7465247567E+001         4.8258940092E+001         4.1906130945E+002         4.2769205968E+002         1.2947128327E+000         1.6115153713E+000         
2019-08-14                05:29:57.114              224.89579993              5397.499198               225.89579993              1565760597.114            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.7465247567E+001         4.8258940092E+001         4.1900006544E+002         4.2762781383E+002         1.2947128327E+000         1.6115153713E+000         
2019-08-14                05:30:26.642              224.89614170              5397.507401               225.89614170              1565760626.643            0                         963                       2.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5279370078E+001         4.8258940092E+001         4.1900006544E+002         4.2756531786E+002         1.2947128327E+000         1.6115153713E+000         
2019-08-14                05:30:46.404              224.89637042              5397.512890               225.89637042              1565760646.404            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5279370078E+001         4.8258940092E+001         4.1894294822E+002         4.2756531786E+002         1.2947128327E+000         1.6115153713E+000         
2019-08-14                05:31:35.532              224.89693903              5397.526537               225.89693903              1565760695.532            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5279370078E+001         4.6036511343E+001         4.1888837982E+002         4.2750703305E+002         1.2947128327E+000         1.6115153713E+000         
2019-08-14                05:32:25.766              224.89752044              5397.540491               225.89752044              1565760745.766            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5279370078E+001         4.6036511343E+001         4.1880671028E+002         4.2745134915E+002         1.2947128327E+000         1.6115153713E+000         
2019-08-14                05:33:14.970              224.89808994              5397.554159               225.89808994              1565760794.971            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5279370078E+001         4.6036511343E+001         4.1873384964E+002         4.2736801011E+002         1.2947128327E+000         1.6115153713E+000         
2019-08-14                05:34:04.085              224.89865840              5397.567802               225.89865840              1565760844.086            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5279370078E+001         4.6036511343E+001         4.1864021772E+002         4.2729366004E+002         1.2947128327E+000         1.6115153713E+000         
2019-08-14                05:34:51.230              224.89920406              5397.580897               225.89920406              1565760891.231            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5279370078E+001         4.6036511343E+001         4.1851533119E+002         4.2719811408E+002         1.2947128327E+000         1.6115153713E+000         
2019-08-14                05:35:40.401              224.89977316              5397.594556               225.89977316              1565760940.401            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5279370078E+001         4.6036511343E+001         4.1837896154E+002         4.2707067462E+002         1.2947128327E+000         1.6115153713E+000         
2019-08-14                05:36:29.624              224.90034287              5397.608229               225.90034287              1565760989.624            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5279370078E+001         4.6036511343E+001         4.1824536721E+002         4.2693151727E+002         1.2947128327E+000         1.6115153713E+000         
2019-08-14                05:37:16.739              224.90088818              5397.621316               225.90088818              1565761036.739            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5279370078E+001         4.6036511343E+001         4.1812839160E+002         4.2679519199E+002         1.2947128327E+000         1.6115153713E+000         
2019-08-14                05:38:05.829              224.90145637              5397.634953               225.90145637              1565761085.830            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5279370078E+001         4.6036511343E+001         4.1801906971E+002         4.2667582515E+002         1.2947128327E+000         1.6115153713E+000         
2019-08-14                05:38:55.048              224.90202602              5397.648624               225.90202602              1565761135.048            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5279370078E+001         4.6036511343E+001         4.1789387593E+002         4.2656426849E+002         1.2947128327E+000         1.6115153713E+000         
