DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-14                06:23:59.553              224.93332817              5398.399876               225.93332817              1565763839.554            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5279370078E+001         4.6036511343E+001         4.2854656115E+002         4.3712372912E+002         1.2947128327E+000         1.6115153713E+000         
2019-08-14                06:24:49.759              224.93390925              5398.413822               225.93390925              1565763889.759            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5279370078E+001         4.6036511343E+001         4.2874848073E+002         4.3730696424E+002         1.2947128327E+000         1.6115153713E+000         
2019-08-14                06:25:39.979              224.93449050              5398.427772               225.93449050              1565763939.979            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5279370078E+001         4.6036511343E+001         4.2893745535E+002         4.3751301149E+002         1.2947128327E+000         1.6115153713E+000         
2019-08-14                06:26:28.078              224.93504720              5398.441133               225.93504720              1565763988.078            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5279370078E+001         4.6036511343E+001         4.2910902324E+002         4.3770584915E+002         1.2947128327E+000         1.6115153713E+000         
2019-08-14                06:27:15.217              224.93559279              5398.454227               225.93559279              1565764035.217            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5279370078E+001         4.6036511343E+001         4.2932298359E+002         4.3788092426E+002         1.2947128327E+000         1.6115153713E+000         
2019-08-14                06:28:04.492              224.93616310              5398.467914               225.93616310              1565764084.492            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5279370078E+001         4.6036511343E+001         4.2949033542E+002         4.3809925841E+002         1.2947128327E+000         1.6115153713E+000         
2019-08-14                06:28:50.693              224.93669784              5398.480748               225.93669784              1565764130.693            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5279370078E+001         4.6036511343E+001         4.2961391602E+002         4.3827003127E+002         1.2947128327E+000         1.6115153713E+000         
2019-08-14                06:29:39.010              224.93725707              5398.494170               225.93725707              1565764179.011            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5279370078E+001         4.6036511343E+001         4.2973490345E+002         4.3839613812E+002         1.2947128327E+000         1.6115153713E+000         
2019-08-14                06:30:28.124              224.93782551              5398.507812               225.93782551              1565764228.124            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5279370078E+001         4.6036511343E+001         4.2985619848E+002         4.3851959879E+002         1.2947128327E+000         1.6115153713E+000         
2019-08-14                06:31:18.344              224.93840676              5398.521762               225.93840676              1565764278.344            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5279370078E+001         4.6036511343E+001         4.2999960847E+002         4.3864337335E+002         1.2947128327E+000         1.6115153713E+000         
2019-08-14                06:32:08.542              224.93898775              5398.535706               225.93898775              1565764328.542            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5279370078E+001         4.6036511343E+001         4.3012360280E+002         4.3878971495E+002         1.2947128327E+000         1.6115153713E+000         
