DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-14                22:43:15.811              225.61337744              5414.721059               226.61337744              1565822595.811            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5236138870E+001         4.8778961884E+002         4.9698383908E+002         1.3021691577E+000         1.6204450953E+000         
2019-08-14                22:44:06.030              225.61395869              5414.735009               226.61395869              1565822646.031            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5236138870E+001         4.8868808526E+002         4.9781943155E+002         1.3021691577E+000         1.6204450953E+000         
2019-08-14                22:44:55.157              225.61452728              5414.748655               226.61452728              1565822695.157            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5236138870E+001         4.8940282849E+002         4.9873637202E+002         1.3021691577E+000         1.6204450953E+000         
2019-08-14                22:45:44.282              225.61509586              5414.762301               226.61509586              1565822744.282            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5236138870E+001         4.8974794925E+002         4.9946581162E+002         1.3021691577E+000         1.6204450953E+000         
2019-08-14                22:46:33.512              225.61566565              5414.775976               226.61566565              1565822793.512            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5236138870E+001         4.8984362955E+002         4.9981802868E+002         1.3021691577E+000         1.6204450953E+000         
2019-08-14                22:47:22.701              225.61623498              5414.789639               226.61623498              1565822842.702            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5236138870E+001         4.8991152657E+002         4.9991567633E+002         1.3021691577E+000         1.6204450953E+000         
2019-08-14                22:48:13.005              225.61681719              5414.803613               226.61681719              1565822893.005            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5236138870E+001         4.9019391484E+002         4.9998496943E+002         1.3021691577E+000         1.6204450953E+000         
2019-08-14                22:49:02.101              225.61738543              5414.817250               226.61738543              1565822942.101            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5236138870E+001         4.9042014102E+002         5.0027316410E+002         1.3021691577E+000         1.6204450953E+000         
2019-08-14                22:49:50.298              225.61794326              5414.830638               226.61794326              1565822990.298            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5236138870E+001         4.9039009392E+002         5.0050404189E+002         1.3021691577E+000         1.6204450953E+000         
2019-08-14                22:50:40.497              225.61852428              5414.844583               226.61852428              1565823040.498            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5236138870E+001         4.9035285317E+002         5.0047337697E+002         1.3021691577E+000         1.6204450953E+000         
2019-08-14                22:51:27.775              225.61907147              5414.857715               226.61907147              1565823087.775            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5236138870E+001         4.9023785754E+002         5.0043537048E+002         1.3021691577E+000         1.6204450953E+000         
2019-08-14                22:52:16.900              225.61964005              5414.871361               226.61964005              1565823136.900            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5236138870E+001         4.8996512955E+002         5.0031801034E+002         1.3021691577E+000         1.6204450953E+000         
2019-08-14                22:53:07.102              225.62022110              5414.885306               226.62022110              1565823187.103            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5236138870E+001         4.8974362589E+002         5.0003967459E+002         1.3021691577E+000         1.6204450953E+000         
2019-08-14                22:53:57.326              225.62080240              5414.899257               226.62080240              1565823237.327            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5236138870E+001         4.8965219566E+002         4.9981361641E+002         1.3021691577E+000         1.6204450953E+000         
2019-08-14                22:54:46.440              225.62137083              5414.912900               226.62137083              1565823286.440            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5236138870E+001         4.8967673093E+002         4.9972030622E+002         1.3021691577E+000         1.6204450953E+000         
2019-08-14                22:55:34.555              225.62192773              5414.926266               226.62192773              1565823334.556            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5236138870E+001         4.8971211926E+002         4.9974534598E+002         1.3021691577E+000         1.6204450953E+000         
2019-08-14                22:56:24.733              225.62250850              5414.940204               226.62250850              1565823384.734            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5236138870E+001         4.8958248139E+002         4.9978146195E+002         1.3021691577E+000         1.6204450953E+000         
2019-08-14                22:57:14.944              225.62308964              5414.954151               226.62308964              1565823434.945            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5236138870E+001         4.8948527938E+002         4.9964915851E+002         1.3021691577E+000         1.6204450953E+000         
2019-08-14                22:58:04.072              225.62365824              5414.967798               226.62365824              1565823484.072            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5236138870E+001         4.8945457351E+002         4.9954995785E+002         1.3021691577E+000         1.6204450953E+000         
