DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-15                22:12:47.453              226.59221590              5438.213182               227.59221590              1565907167.454            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0777270927E+001         4.1461336303E+001         5.7189761912E+002         5.8612354392E+002         1.2988380514E+000         1.6164562095E+000         
2019-08-15                22:13:36.556              226.59278422              5438.226821               227.59278422              1565907216.557            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0777270927E+001         4.1461336303E+001         5.6988547373E+002         5.8362627319E+002         1.2988380514E+000         1.6164562095E+000         
2019-08-15                22:14:26.734              226.59336499              5438.240760               227.59336499              1565907266.735            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0777270927E+001         4.1461336303E+001         5.6793985005E+002         5.8157286210E+002         1.2988380514E+000         1.6164562095E+000         
2019-08-15                22:15:16.897              226.59394557              5438.254694               227.59394557              1565907316.897            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0777270927E+001         4.1461336303E+001         5.6586793166E+002         5.7958733696E+002         1.2988380514E+000         1.6164562095E+000         
2019-08-15                22:16:06.019              226.59451412              5438.268339               227.59451412              1565907366.020            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0777270927E+001         4.1461336303E+001         5.6387356352E+002         5.7747292703E+002         1.2988380514E+000         1.6164562095E+000         
2019-08-15                22:16:53.160              226.59505972              5438.281433               227.59505972              1565907413.160            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0777270927E+001         4.1461336303E+001         5.6224200127E+002         5.7543765776E+002         1.2988380514E+000         1.6164562095E+000         
2019-08-15                22:17:42.339              226.59562894              5438.295094               227.59562894              1565907462.340            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0777270927E+001         4.1461336303E+001         5.6065956657E+002         5.7377263493E+002         1.2988380514E+000         1.6164562095E+000         
2019-08-15                22:18:31.503              226.59619795              5438.308751               227.59619795              1565907511.503            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0777270927E+001         4.1461336303E+001         5.5907156287E+002         5.7215774717E+002         1.2988380514E+000         1.6164562095E+000         
2019-08-15                22:19:20.640              226.59676667              5438.322400               227.59676667              1565907560.640            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0777270927E+001         4.1461336303E+001         5.5745937541E+002         5.7053717619E+002         1.2988380514E+000         1.6164562095E+000         
2019-08-15                22:20:07.757              226.59731201              5438.335488               227.59731201              1565907607.758            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0777270927E+001         4.1461336303E+001         5.5595933724E+002         5.6889192550E+002         1.2988380514E+000         1.6164562095E+000         
2019-08-15                22:20:57.980              226.59789330              5438.349439               227.59789330              1565907657.981            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0777270927E+001         4.1461336303E+001         5.5462597363E+002         5.6736112408E+002         1.2988380514E+000         1.6164562095E+000         
2019-08-15                22:21:48.178              226.59847429              5438.363383               227.59847429              1565907708.179            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0777270927E+001         4.1461336303E+001         5.5305898860E+002         5.6600041543E+002         1.2988380514E+000         1.6164562095E+000         
2019-08-15                22:22:36.315              226.59903142              5438.376754               227.59903142              1565907756.315            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0777270927E+001         4.1461336303E+001         5.5150090391E+002         5.6440129418E+002         1.2988380514E+000         1.6164562095E+000         
2019-08-15                22:23:25.433              226.59959992              5438.390398               227.59959992              1565907805.433            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0777270927E+001         4.1461336303E+001         5.5015456482E+002         5.6281125581E+002         1.2988380514E+000         1.6164562095E+000         
2019-08-15                22:24:15.624              226.60018083              5438.404340               227.60018083              1565907855.624            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0777270927E+001         4.1461336303E+001         5.4855737620E+002         5.6143730558E+002         1.2988380514E+000         1.6164562095E+000         
2019-08-15                22:25:05.835              226.60076199              5438.418288               227.60076199              1565907905.836            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0777270927E+001         4.1461336303E+001         5.4680797906E+002         5.5980736132E+002         1.2988380514E+000         1.6164562095E+000         
2019-08-15                22:25:54.950              226.60133044              5438.431931               227.60133044              1565907954.950            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0777270927E+001         4.1461336303E+001         5.4537707049E+002         5.5802208700E+002         1.2988380514E+000         1.6164562095E+000         
2019-08-15                22:26:45.042              226.60191021              5438.445845               227.60191021              1565908005.042            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0777270927E+001         4.1461336303E+001         5.4391072466E+002         5.5656183291E+002         1.2988380514E+000         1.6164562095E+000         
2019-08-15                22:27:35.217              226.60249095              5438.459783               227.60249095              1565908055.218            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0777270927E+001         4.1461336303E+001         5.4256773300E+002         5.5506541480E+002         1.2988380514E+000         1.6164562095E+000         
2019-08-15                22:28:25.423              226.60307203              5438.473729               227.60307203              1565908105.423            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0777270927E+001         4.1461336303E+001         5.4124024348E+002         5.5369488065E+002         1.2988380514E+000         1.6164562095E+000         
2019-08-15                22:29:14.549              226.60364061              5438.487375               227.60364061              1565908154.549            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0777270927E+001         4.1461336303E+001         5.3971208835E+002         5.5234016656E+002         1.2988380514E+000         1.6164562095E+000         
2019-08-15                22:30:03.690              226.60420939              5438.501025               227.60420939              1565908203.691            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0777270927E+001         4.1461336303E+001         5.3810110226E+002         5.5078067155E+002         1.2988380514E+000         1.6164562095E+000         
2019-08-15                22:30:52.907              226.60477903              5438.514697               227.60477903              1565908252.908            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0777270927E+001         4.1461336303E+001         5.3639912018E+002         5.4913664687E+002         1.2988380514E+000         1.6164562095E+000         
2019-08-15                22:31:43.072              226.60535964              5438.528631               227.60535964              1565908303.073            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0777270927E+001         4.1461336303E+001         5.3494183633E+002         5.4739976001E+002         1.2988380514E+000         1.6164562095E+000         
2019-08-15                22:32:33.342              226.60594147              5438.542595               227.60594147              1565908353.343            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0777270927E+001         4.1461336303E+001         5.3366994743E+002         5.4591258973E+002         1.2988380514E+000         1.6164562095E+000         
2019-08-15                22:33:22.457              226.60650992              5438.556238               227.60650992              1565908402.457            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0777270927E+001         4.1461336303E+001         5.3225651725E+002         5.4461461653E+002         1.2988380514E+000         1.6164562095E+000         
