DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-15                16:06:13.516              226.33765645              5432.103755               227.33765645              1565885173.517            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.4580674673E+001         4.5334177039E+001         4.4985399263E+002         4.5922183847E+002         1.3084696487E+000         1.6279876877E+000         
2019-08-15                16:07:02.651              226.33822514              5432.117403               227.33822514              1565885222.652            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.4580674673E+001         4.5334177039E+001         4.4973156975E+002         4.5914926482E+002         1.3084696487E+000         1.6279876877E+000         
2019-08-15                16:07:51.755              226.33879346              5432.131043               227.33879346              1565885271.755            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.4580674673E+001         4.5334177039E+001         4.4957357103E+002         4.5902431233E+002         1.3084696487E+000         1.6279876877E+000         
2019-08-15                16:08:42.000              226.33937500              5432.145000               227.33937500              1565885322.000            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.4580674673E+001         4.5334177039E+001         4.4944520740E+002         4.5886304890E+002         1.3084696487E+000         1.6279876877E+000         
2019-08-15                16:09:32.187              226.33995587              5432.158941               227.33995587              1565885372.187            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.4580674673E+001         4.5334177039E+001         4.4933012123E+002         4.5873203291E+002         1.3084696487E+000         1.6279876877E+000         
2019-08-15                16:10:21.280              226.34052409              5432.172578               227.34052409              1565885421.281            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.4580674673E+001         4.5334177039E+001         4.4923980272E+002         4.5861456872E+002         1.3084696487E+000         1.6279876877E+000         
2019-08-15                16:10:49.381              226.34084933              5432.180384               227.34084933              1565885449.382            0                         963                       2.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.7360647439E+001         4.5334177039E+001         4.4923980272E+002         4.5852238398E+002         1.3084696487E+000         1.6279876877E+000         
2019-08-15                16:11:08.566              226.34107138              5432.185713               227.34107138              1565885468.567            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.7360647439E+001         4.5334177039E+001         4.4916491223E+002         4.5852238398E+002         1.3084696487E+000         1.6279876877E+000         
2019-08-15                16:11:58.755              226.34165226              5432.199654               227.34165226              1565885518.755            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.7360647439E+001         4.8161136892E+001         4.4923149864E+002         4.5844594604E+002         1.3084696487E+000         1.6279876877E+000         
2019-08-15                16:12:47.999              226.34222221              5432.213333               227.34222221              1565885567.999            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.7360647439E+001         4.8161136892E+001         4.4932669038E+002         4.5851390832E+002         1.3084696487E+000         1.6279876877E+000         
