DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-22                07:25:23.369              232.97596493              5591.423158               233.97596493              1566458723.370            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4814544485E+001         3.5810079400E+001         5.5942768051E+002         1.0296897824E+003         2.1903410420E+000         2.6587396868E+000         
2019-08-22                07:26:14.670              232.97655868              5591.437408               233.97655868              1566458774.670            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         3.4814544485E+001         3.5810079400E+001         7.3137257441E+002         5.7899486958E+002         2.1903410420E+000         2.6587396868E+000         
2019-08-22                07:27:03.845              232.97712784              5591.451068               233.97712784              1566458823.845            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         3.4814544485E+001         3.5810079400E+001         8.5692783141E+002         7.5695390680E+002         2.1903410420E+000         2.6587396868E+000         
2019-08-22                07:27:52.951              232.97769620              5591.464709               233.97769620              1566458872.952            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4814544485E+001         3.5810079400E+001         5.3381268961E+002         8.8690072957E+002         2.1903410420E+000         2.6587396868E+000         
2019-08-22                07:28:42.069              232.97826470              5591.478353               233.97826470              1566458922.070            0                         963                       1.0000000000E+000         9.0000000000E+000         0.0000000000E+000         3.4814544485E+001         3.5810079400E+001         4.0829390786E+002         5.5248393916E+002         2.1903410420E+000         2.6587396868E+000         
2019-08-22                07:29:32.319              232.97884628              5591.492311               233.97884628              1566458972.319            0                         963                       1.0000000000E+000         9.0000000000E+000         0.0000000000E+000         3.4814544485E+001         3.5810079400E+001         4.0830715192E+002         4.2257486744E+002         2.1903410420E+000         2.6587396868E+000         
2019-08-22                07:30:23.500              232.97943867              5591.506528               233.97943867              1566459023.501            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4814544485E+001         3.5810079400E+001         4.0834455539E+002         4.2258857473E+002         2.1903410420E+000         2.6587396868E+000         
2019-08-22                07:31:12.773              232.98000896              5591.520215               233.98000896              1566459072.774            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         3.4814544485E+001         3.5810079400E+001         4.0839533923E+002         4.2262728647E+002         2.1903410420E+000         2.6587396868E+000         
2019-08-22                07:32:01.913              232.98057770              5591.533865               233.98057770              1566459121.913            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         3.4814544485E+001         3.5810079400E+001         4.0844885172E+002         4.2267984658E+002         2.1903410420E+000         2.6587396868E+000         
2019-08-22                07:32:53.121              232.98117039              5591.548089               233.98117039              1566459173.122            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4814544485E+001         3.5810079400E+001         4.0848574595E+002         4.2273523079E+002         2.1903410420E+000         2.6587396868E+000         
2019-08-22                07:33:44.289              232.98176262              5591.562303               233.98176262              1566459224.290            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         3.4814544485E+001         3.5810079400E+001         4.0854193488E+002         4.2277341547E+002         2.1903410420E+000         2.6587396868E+000         
2019-08-22                07:34:33.539              232.98233263              5591.575983               233.98233263              1566459273.539            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         3.4814544485E+001         3.5810079400E+001         4.0860133795E+002         4.2283156973E+002         2.1903410420E+000         2.6587396868E+000         
2019-08-22                07:35:23.700              232.98291319              5591.589917               233.98291319              1566459323.700            0                         963                       1.0000000000E+000         1.3922651934E+001         0.0000000000E+000         3.4814544485E+001         3.5810079400E+001         4.0861969187E+002         4.2289305055E+002         2.1903410420E+000         2.6587396868E+000         
2019-08-22                07:36:12.895              232.98348259              5591.603582               233.98348259              1566459372.896            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         3.4814544485E+001         3.5810079400E+001         4.0863376465E+002         4.2291204645E+002         2.1903410420E+000         2.6587396868E+000         
2019-08-22                07:37:04.089              232.98407512              5591.617803               233.98407512              1566459424.090            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         3.4814544485E+001         3.5810079400E+001         4.0865360023E+002         4.2292661145E+002         2.1903410420E+000         2.6587396868E+000         
2019-08-22                07:37:33.622              232.98441693              5591.626006               233.98441693              1566459453.623            0                         963                       2.0000000000E+000         1.4790697674E+001         0.0000000000E+000         4.4012093102E+001         3.5810079400E+001         4.0865360023E+002         4.2294714082E+002         2.1903410420E+000         2.6587396868E+000         
2019-08-22                07:37:53.375              232.98464554              5591.631493               233.98464554              1566459473.375            0                         963                       1.0000000000E+000         1.3845303867E+001         0.0000000000E+000         4.4012093102E+001         3.5810079400E+001         4.0865018087E+002         4.2294714082E+002         2.1903410420E+000         2.6587396868E+000         
2019-08-22                07:38:43.602              232.98522689              5591.645445               233.98522689              1566459523.603            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         4.4012093102E+001         4.5270635358E+001         4.0867457711E+002         4.2294360186E+002         2.1903410420E+000         2.6587396868E+000         
2019-08-22                07:39:33.813              232.98580803              5591.659393               233.98580803              1566459573.814            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         4.4012093102E+001         4.5270635358E+001         4.0870141830E+002         4.2296885141E+002         2.1903410420E+000         2.6587396868E+000         
2019-08-22                07:40:24.022              232.98638914              5591.673339               233.98638914              1566459624.022            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         4.4012093102E+001         4.5270635358E+001         4.0865127659E+002         4.2299663143E+002         2.1903410420E+000         2.6587396868E+000         
2019-08-22                07:41:13.148              232.98695773              5591.686986               233.98695773              1566459673.148            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         4.4012093102E+001         4.5270635358E+001         4.0867275702E+002         4.2294473590E+002         2.1903410420E+000         2.6587396868E+000         
2019-08-22                07:42:02.255              232.98752610              5591.700626               233.98752610              1566459722.255            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         4.4012093102E+001         4.5270635358E+001         4.0877280700E+002         4.2296696766E+002         2.1903410420E+000         2.6587396868E+000         
2019-08-22                07:42:52.450              232.98810707              5591.714570               233.98810707              1566459772.451            0                         963                       1.0000000000E+000         1.5469273743E+001         0.0000000000E+000         4.4012093102E+001         4.5270635358E+001         4.0878733123E+002         4.2307051710E+002         2.1903410420E+000         2.6587396868E+000         
2019-08-22                07:43:42.674              232.98868837              5591.728521               233.98868837              1566459822.675            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         4.4012093102E+001         4.5270635358E+001         4.0879516574E+002         4.2308554936E+002         2.1903410420E+000         2.6587396868E+000         
2019-08-22                07:44:29.915              232.98923514              5591.741643               233.98923514              1566459869.916            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         4.4012093102E+001         4.5270635358E+001         4.0881926790E+002         4.2309365789E+002         2.1903410420E+000         2.6587396868E+000         
2019-08-22                07:45:19.150              232.98980498              5591.755319               233.98980498              1566459919.150            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.4012093102E+001         4.5270635358E+001         4.0880449679E+002         4.2311860307E+002         2.1903410420E+000         2.6587396868E+000         
2019-08-22                07:46:10.328              232.99039733              5591.769536               233.99039733              1566459970.329            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.4012093102E+001         4.5270635358E+001         4.0879055120E+002         4.2310331531E+002         2.1903410420E+000         2.6587396868E+000         
2019-08-22                07:47:01.509              232.99098969              5591.783753               233.99098969              1566460021.509            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.4012093102E+001         4.5270635358E+001         4.0883868623E+002         4.2308888194E+002         2.1903410420E+000         2.6587396868E+000         
2019-08-22                07:47:50.773              232.99155988              5591.797437               233.99155988              1566460070.774            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.4012093102E+001         4.5270635358E+001         4.0887377713E+002         4.2313870060E+002         2.1903410420E+000         2.6587396868E+000         
2019-08-22                07:48:40.969              232.99214084              5591.811380               233.99214084              1566460120.969            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.4012093102E+001         4.5270635358E+001         4.0886017060E+002         4.2317501889E+002         2.1903410420E+000         2.6587396868E+000         
2019-08-22                07:49:31.246              232.99272275              5591.825346               233.99272275              1566460171.246            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.4012093102E+001         4.5270635358E+001         4.0885866990E+002         4.2316093644E+002         2.1903410420E+000         2.6587396868E+000         
2019-08-22                07:50:21.460              232.99330395              5591.839295               233.99330395              1566460221.461            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.4012093102E+001         4.5270635358E+001         4.0886241896E+002         4.2315938325E+002         2.1903410420E+000         2.6587396868E+000         
2019-08-22                07:51:08.724              232.99385098              5591.852424               233.99385098              1566460268.725            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.4012093102E+001         4.5270635358E+001         4.0886744691E+002         4.2316326343E+002         2.1903410420E+000         2.6587396868E+000         
2019-08-22                07:51:58.835              232.99443096              5591.866343               233.99443096              1566460318.835            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.4012093102E+001         4.5270635358E+001         4.0887319635E+002         4.2316846725E+002         2.1903410420E+000         2.6587396868E+000         
2019-08-22                07:52:49.025              232.99501186              5591.880285               233.99501186              1566460369.025            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.4012093102E+001         4.5270635358E+001         4.0886457186E+002         4.2317441779E+002         2.1903410420E+000         2.6587396868E+000         
2019-08-22                07:53:39.226              232.99559289              5591.894229               233.99559289              1566460419.226            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.4012093102E+001         4.5270635358E+001         4.0886261685E+002         4.2316549163E+002         2.1903410420E+000         2.6587396868E+000         
2019-08-22                07:54:28.364              232.99616162              5591.907879               233.99616162              1566460468.364            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.4012093102E+001         4.5270635358E+001         4.0889821140E+002         4.2316346825E+002         2.1903410420E+000         2.6587396868E+000         
2019-08-22                07:55:17.490              232.99673022              5591.921525               233.99673022              1566460517.491            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.4012093102E+001         4.5270635358E+001         4.0892527336E+002         4.2320030779E+002         2.1903410420E+000         2.6587396868E+000         
2019-08-22                07:56:08.898              232.99732521              5591.935805               233.99732521              1566460568.898            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.4012093102E+001         4.5270635358E+001         7.3979565474E+002         4.2322831630E+002         2.1903410420E+000         2.6587396868E+000         
2019-08-22                07:56:58.118              232.99789490              5591.949477               233.99789490              1566460618.119            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.4012093102E+001         4.5270635358E+001         8.7039002928E+002         7.6567160252E+002         2.1903410420E+000         2.6587396868E+000         
2019-08-22                07:57:48.266              232.99847531              5591.963407               233.99847531              1566460668.267            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.4012093102E+001         4.5270635358E+001         5.3953936561E+002         9.0083379683E+002         2.1903410420E+000         2.6587396868E+000         
2019-08-22                07:57:52.653              232.99852608              5591.964626               233.99852608              1566460672.653            0                         963                       3.0000000000E+000         3.0769230769E+000         0.0000000000E+000         4.4012093102E+001         4.5034011843E+001         5.3953936561E+002         5.5485863189E+002         1.3925338897E+000         1.7283718285E+000         
2019-08-22                07:58:25.703              232.99890861              5591.973807               233.99890861              1566460705.704            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.4012093102E+001         4.5034011843E+001         1.2989505173E+003         5.5485863189E+002         1.3925338897E+000         1.7283718285E+000         
2019-08-22                07:59:14.071              232.99946841              5591.987242               233.99946841              1566460754.071            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.4012093102E+001         4.4804572402E+001         1.6322178193E+003         1.3275448480E+003         1.3925338897E+000         1.7283718285E+000         
2019-08-22                08:00:03.246              233.00003757              5592.000902               234.00003757              1566460803.246            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.4012093102E+001         4.4804572402E+001         7.4419285921E+002         1.6681484998E+003         1.3925338897E+000         1.7283718285E+000         
