DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-22                14:35:12.523              233.27445051              5598.586812               234.27445051              1566484512.524            0                         963                       1.0000000000E+000         9.0000000000E+000         0.0000000000E+000         4.9143674849E+001         5.0031605759E+001         4.2052697540E+002         5.4996406302E+002         1.3972589383E+000         1.7340002901E+000         
2019-08-22                14:36:01.752              233.27502028              5598.600487               234.27502028              1566484561.752            0                         963                       1.0000000000E+000         9.0000000000E+000         0.0000000000E+000         4.9143674849E+001         5.0031605759E+001         4.2031447394E+002         4.2981616683E+002         1.3972589383E+000         1.7340002901E+000         
2019-08-22                14:36:52.960              233.27561297              5598.614711               234.27561297              1566484612.961            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         4.9143674849E+001         5.0031605759E+001         4.1923016049E+002         4.2959897134E+002         1.3972589383E+000         1.7340002901E+000         
2019-08-22                14:37:44.148              233.27620542              5598.628930               234.27620542              1566484664.148            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         4.9143674849E+001         5.0031605759E+001         4.1922811199E+002         4.2849070604E+002         1.3972589383E+000         1.7340002901E+000         
2019-08-22                14:38:35.328              233.27679778              5598.643147               234.27679778              1566484715.328            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         4.9143674849E+001         5.0031605759E+001         4.2030326034E+002         4.2848861230E+002         1.3972589383E+000         1.7340002901E+000         
2019-08-22                14:39:24.559              233.27736758              5598.656822               234.27736758              1566484764.559            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         4.9143674849E+001         5.0031605759E+001         4.2023731580E+002         4.2958751004E+002         1.3972589383E+000         1.7340002901E+000         
2019-08-22                14:40:14.632              233.27794714              5598.670731               234.27794714              1566484814.633            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         4.9143674849E+001         5.0031605759E+001         4.2022120587E+002         4.2952010882E+002         1.3972589383E+000         1.7340002901E+000         
2019-08-22                14:41:05.854              233.27853998              5598.684959               234.27853998              1566484865.854            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         4.9143674849E+001         5.0031605759E+001         4.2028397817E+002         4.2950364302E+002         1.3972589383E+000         1.7340002901E+000         
2019-08-22                14:41:56.078              233.27912127              5598.698911               234.27912127              1566484916.078            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         4.9143674849E+001         5.0031605759E+001         4.2025449042E+002         4.2956780194E+002         1.3972589383E+000         1.7340002901E+000         
2019-08-22                14:41:59.785              233.27916418              5598.699940               234.27916418              1566484919.785            0                         963                       3.0000000000E+000         1.2000000000E+001         0.0000000000E+000         4.9143674849E+001         5.0032597681E+001         4.2025449042E+002         4.2954804076E+002         1.4003295505E+000         1.7376572043E+000         
2019-08-22                14:42:33.759              233.27955740              5598.709378               234.27955740              1566484953.759            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         4.9143674849E+001         5.0032597681E+001         4.2021827160E+002         4.2954804076E+002         1.4003295505E+000         1.7376572043E+000         
2019-08-22                14:43:23.862              233.28013730              5598.723295               234.28013730              1566485003.863            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         4.9143674849E+001         5.0033589725E+001         4.2024125933E+002         4.2952139932E+002         1.4003295505E+000         1.7376572043E+000         
2019-08-22                14:44:12.111              233.28069573              5598.736698               234.28069573              1566485052.111            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9143674849E+001         5.0033589725E+001         4.2024396697E+002         4.2954489597E+002         1.4003295505E+000         1.7376572043E+000         
2019-08-22                14:45:03.298              233.28128817              5598.750916               234.28128817              1566485103.298            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         4.9143674849E+001         5.0033589725E+001         4.2022893983E+002         4.2954766356E+002         1.4003295505E+000         1.7376572043E+000         
2019-08-22                14:45:52.559              233.28185833              5598.764600               234.28185833              1566485152.560            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         4.9143674849E+001         5.0033589725E+001         4.2019861379E+002         4.2953230373E+002         1.4003295505E+000         1.7376572043E+000         
2019-08-22                14:46:42.647              233.28243804              5598.778513               234.28243804              1566485202.647            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9143674849E+001         5.0033589725E+001         4.2016884056E+002         4.2950130631E+002         1.4003295505E+000         1.7376572043E+000         
2019-08-22                14:47:32.846              233.28301906              5598.792457               234.28301906              1566485252.847            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         4.9143674849E+001         5.0033589725E+001         4.2015186945E+002         4.2947087393E+002         1.4003295505E+000         1.7376572043E+000         
2019-08-22                14:48:23.062              233.28360025              5598.806406               234.28360025              1566485303.062            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         4.9143674849E+001         5.0033589725E+001         4.2014477825E+002         4.2945352711E+002         1.4003295505E+000         1.7376572043E+000         
2019-08-22                14:49:12.161              233.28416853              5598.820045               234.28416853              1566485352.161            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9143674849E+001         5.0033589725E+001         4.2012312116E+002         4.2944627892E+002         1.4003295505E+000         1.7376572043E+000         
2019-08-22                14:50:02.266              233.28474845              5598.833963               234.28474845              1566485402.266            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         4.9143674849E+001         5.0033589725E+001         4.2008522478E+002         4.2942414237E+002         1.4003295505E+000         1.7376572043E+000         
