DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-09                15:02:11.963              220.29319402              5287.036656               221.29319402              1565362931.963            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9408212454E+001         5.0261964673E+001         4.0093182283E+002         4.0936322483E+002         1.3372398562E+000         1.6623960718E+000         
2019-08-09                15:02:17.273              220.29325547              5287.038131               221.29325547              1565362937.273            0                         963                       3.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9408212454E+001         5.0261958219E+001         4.0093182283E+002         4.0940134414E+002         1.3372199546E+000         1.6623722892E+000         
2019-08-09                15:02:50.346              220.29363828              5287.047319               221.29363828              1565362970.347            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9408212454E+001         5.0261958219E+001         4.0093812798E+002         4.0940134414E+002         1.3372199546E+000         1.6623722892E+000         
2019-08-09                15:03:39.433              220.29420640              5287.060954               221.29420640              1565363019.433            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9408212454E+001         5.0261951765E+001         4.0093828571E+002         4.0940771841E+002         1.3372199546E+000         1.6623722892E+000         
2019-08-09                15:03:43.915              220.29425829              5287.062199               221.29425829              1565363023.916            0                         963                       3.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9408212454E+001         5.0261603923E+001         4.0093828571E+002         4.0940442635E+002         1.3361474236E+000         1.6610905597E+000         
2019-08-09                15:04:18.046              220.29465332              5287.071680               221.29465332              1565363058.047            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9408212454E+001         5.0261603923E+001         4.0096822983E+002         4.0940442635E+002         1.3361474236E+000         1.6610905597E+000         
2019-08-09                15:05:08.237              220.29523424              5287.085622               221.29523424              1565363108.238            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9408212454E+001         5.0261256096E+001         4.0098362795E+002         4.0943154952E+002         1.3361474236E+000         1.6610905597E+000         
2019-08-09                15:05:57.345              220.29580260              5287.099263               221.29580260              1565363157.345            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9408212454E+001         5.0261256096E+001         4.0097951601E+002         4.0944727266E+002         1.3361474236E+000         1.6610905597E+000         
2019-08-09                15:06:47.426              220.29638225              5287.113174               221.29638225              1565363207.426            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9408212454E+001         5.0261256096E+001         4.0098856838E+002         4.0944307392E+002         1.3361474236E+000         1.6610905597E+000         
2019-08-09                15:06:50.493              220.29641774              5287.114026               221.29641774              1565363210.493            0                         963                       3.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9408212454E+001         5.0261745372E+001         4.0098856838E+002         4.0945717516E+002         1.3376561205E+000         1.6628935079E+000         
2019-08-09                15:07:24.519              220.29681156              5287.123478               221.29681156              1565363244.519            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9408212454E+001         5.0261745372E+001         4.0100276577E+002         4.0945717516E+002         1.3376561205E+000         1.6628935079E+000         
2019-08-09                15:08:14.717              220.29739257              5287.137422               221.29739257              1565363294.718            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9408212454E+001         5.0262234677E+001         4.0099202236E+002         4.0947653064E+002         1.3376561205E+000         1.6628935079E+000         
2019-08-09                15:09:03.816              220.29796084              5287.151060               221.29796084              1565363343.817            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9408212454E+001         5.0262234677E+001         4.0099487999E+002         4.0946556021E+002         1.3376561205E+000         1.6628935079E+000         
2019-08-09                15:09:52.927              220.29852925              5287.164702               221.29852925              1565363392.927            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9408212454E+001         5.0262234677E+001         4.0102010927E+002         4.0946847822E+002         1.3376561205E+000         1.6628935079E+000         
2019-08-09                15:10:43.082              220.29910975              5287.178634               221.29910975              1565363443.082            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9408212454E+001         5.0262234677E+001         4.0101930097E+002         4.0949424063E+002         1.3376561205E+000         1.6628935079E+000         
2019-08-09                15:10:48.426              220.29917160              5287.180118               221.29917160              1565363448.426            0                         963                       3.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9408212454E+001         5.0262494319E+001         4.0101930097E+002         4.0949599332E+002         1.3384567020E+000         1.6638501705E+000         
2019-08-09                15:11:22.572              220.29956681              5287.189603               221.29956681              1565363482.572            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9408212454E+001         5.0262494319E+001         4.0099703309E+002         4.0949599332E+002         1.3384567020E+000         1.6638501705E+000         
2019-08-09                15:12:11.677              220.30013515              5287.203244               221.30013515              1565363531.677            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9408212454E+001         5.0262753970E+001         4.0100007467E+002         4.0947583275E+002         1.3384567020E+000         1.6638501705E+000         
2019-08-09                15:12:58.796              220.30068052              5287.216332               221.30068052              1565363578.797            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9408212454E+001         5.0262753970E+001         4.0101706346E+002         4.0947893864E+002         1.3384567020E+000         1.6638501705E+000         
2019-08-09                15:13:49.967              220.30127278              5287.230547               221.30127278              1565363629.968            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9408212454E+001         5.0262753970E+001         4.0099462235E+002         4.0949628666E+002         1.3384567020E+000         1.6638501705E+000         
2019-08-09                15:14:41.108              220.30186468              5287.244752               221.30186468              1565363681.108            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9408212454E+001         5.0262753970E+001         4.0099163120E+002         4.0947337104E+002         1.3384567020E+000         1.6638501705E+000         
2019-08-09                15:15:30.203              220.30243291              5287.258390               221.30243291              1565363730.203            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9408212454E+001         5.0262753970E+001         4.0102632828E+002         4.0947031665E+002         1.3384567020E+000         1.6638501705E+000         
2019-08-09                15:16:18.299              220.30298957              5287.271750               221.30298957              1565363778.299            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9408212454E+001         5.0262753970E+001         4.0104236152E+002         4.0950574737E+002         1.3384567020E+000         1.6638501705E+000         
2019-08-09                15:17:08.477              220.30357035              5287.285688               221.30357035              1565363828.478            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9408212454E+001         5.0262753970E+001         4.0103821157E+002         4.0952211962E+002         1.3384567020E+000         1.6638501705E+000         
2019-08-09                15:17:13.756              220.30363145              5287.287155               221.30363145              1565363833.757            0                         963                       3.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9408212454E+001         5.0261958284E+001         4.0103821157E+002         4.0950998095E+002         1.3360033930E+000         1.6609184300E+000         
2019-08-09                15:17:47.917              220.30402683              5287.296644               221.30402683              1565363867.918            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9408212454E+001         5.0261958284E+001         4.0101952125E+002         4.0950998095E+002         1.3360033930E+000         1.6609184300E+000         
2019-08-09                15:18:37.020              220.30459515              5287.310284               221.30459515              1565363917.021            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9408212454E+001         5.0261162676E+001         4.0102347213E+002         4.0948299597E+002         1.3360033930E+000         1.6609184300E+000         
2019-08-09                15:19:25.104              220.30515167              5287.323640               221.30515167              1565363965.104            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9408212454E+001         5.0261162676E+001         4.0104679708E+002         4.0948703023E+002         1.3360033930E+000         1.6609184300E+000         
2019-08-09                15:20:15.270              220.30573230              5287.337575               221.30573230              1565364015.271            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9408212454E+001         5.0261162676E+001         4.0106046150E+002         4.0951084745E+002         1.3360033930E+000         1.6609184300E+000         
2019-08-09                15:21:03.450              220.30628994              5287.350959               221.30628994              1565364063.451            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9408212454E+001         5.0261162676E+001         4.0105500109E+002         4.0952480026E+002         1.3360033930E+000         1.6609184300E+000         
2019-08-09                15:21:51.530              220.30684642              5287.364314               221.30684642              1565364111.531            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9408212454E+001         5.0261162676E+001         4.0103224125E+002         4.0951922460E+002         1.3360033930E+000         1.6609184300E+000         
2019-08-09                15:22:40.667              220.30741514              5287.377963               221.30741514              1565364160.668            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9408212454E+001         5.0261162676E+001         4.0102347186E+002         4.0949598442E+002         1.3360033930E+000         1.6609184300E+000         
2019-08-09                15:22:45.086              220.30746628              5287.379191               221.30746628              1565364165.087            0                         963                       3.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9408212454E+001         5.0261346386E+001         4.0102347186E+002         4.0948885409E+002         1.3365698679E+000         1.6615954114E+000         
2019-08-09                15:23:19.130              220.30786030              5287.388647               221.30786030              1565364199.130            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9408212454E+001         5.0261346386E+001         4.0104533071E+002         4.0948885409E+002         1.3365698679E+000         1.6615954114E+000         
2019-08-09                15:24:09.321              220.30844122              5287.402589               221.30844122              1565364249.321            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9408212454E+001         5.0261530101E+001         4.0105196532E+002         4.0951299864E+002         1.3365698679E+000         1.6615954114E+000         
2019-08-09                15:24:58.417              220.30900947              5287.416227               221.30900947              1565364298.418            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9408212454E+001         5.0261530101E+001         4.0105717468E+002         4.0951977334E+002         1.3365698679E+000         1.6615954114E+000         
2019-08-09                15:25:47.529              220.30957788              5287.429869               221.30957788              1565364347.529            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9408212454E+001         5.0261530101E+001         4.0106987255E+002         4.0952509269E+002         1.3365698679E+000         1.6615954114E+000         
2019-08-09                15:26:37.698              220.31015855              5287.443805               221.31015855              1565364397.699            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9408212454E+001         5.0261530101E+001         4.0108335404E+002         4.0953805865E+002         1.3365698679E+000         1.6615954114E+000         
