DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-09                10:57:32.127              220.12328851              5282.958924               221.12328851              1565348252.127            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8384378548E+001         4.9223427250E+001         4.0418330546E+002         4.1277667047E+002         1.3419435016E+000         1.6680162590E+000         
2019-08-09                10:58:22.289              220.12386910              5282.972858               221.12386910              1565348302.290            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8384378548E+001         4.9223427250E+001         4.0417510041E+002         4.1275211208E+002         1.3419435016E+000         1.6680162590E+000         
2019-08-09                10:59:11.585              220.12443964              5282.986551               221.12443964              1565348351.585            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8384378548E+001         4.9223427250E+001         4.0415070441E+002         4.1274373308E+002         1.3419435016E+000         1.6680162590E+000         
2019-08-09                10:59:59.690              220.12499642              5282.999914               221.12499642              1565348399.691            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8384378548E+001         4.9223427250E+001         4.0414408052E+002         4.1271881988E+002         1.3419435016E+000         1.6680162590E+000         
2019-08-09                11:00:49.882              220.12557735              5283.013856               221.12557735              1565348449.883            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8384378548E+001         4.9223427250E+001         4.0413797911E+002         4.1271205556E+002         1.3419435016E+000         1.6680162590E+000         
2019-08-09                11:01:38.308              220.12613782              5283.027308               221.12613782              1565348498.308            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8384378548E+001         4.9223427250E+001         4.0412743310E+002         4.1270582480E+002         1.3419435016E+000         1.6680162590E+000         
2019-08-09                11:02:25.436              220.12668329              5283.040399               221.12668329              1565348545.436            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8384378548E+001         4.9223427250E+001         4.0411464956E+002         4.1269505521E+002         1.3419435016E+000         1.6680162590E+000         
2019-08-09                11:03:13.529              220.12723993              5283.053758               221.12723993              1565348593.530            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8384378548E+001         4.9223427250E+001         4.0410081555E+002         4.1268200065E+002         1.3419435016E+000         1.6680162590E+000         
2019-08-09                11:04:03.719              220.12782082              5283.067700               221.12782082              1565348643.719            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8384378548E+001         4.9223427250E+001         4.0407368593E+002         4.1266787335E+002         1.3419435016E+000         1.6680162590E+000         
2019-08-09                11:04:53.888              220.12840149              5283.081636               221.12840149              1565348693.889            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8384378548E+001         4.9223427250E+001         4.0405679105E+002         4.1264016858E+002         1.3419435016E+000         1.6680162590E+000         
