DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-09                00:44:41.543              219.69770306              5272.744873               220.69770306              1565311481.544            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8510133598E+001         4.9384605916E+001         4.8262886980E+002         4.9381531549E+002         1.3941044551E+000         1.7302428439E+000         
2019-08-09                00:45:31.753              219.69828418              5272.758820               220.69828418              1565311531.753            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8510133598E+001         4.9384605916E+001         4.8210081136E+002         4.9326536811E+002         1.3941044551E+000         1.7302428439E+000         
2019-08-09                00:46:20.871              219.69885267              5272.772464               220.69885267              1565311580.871            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8510133598E+001         4.9384605916E+001         4.8169080829E+002         4.9272567196E+002         1.3941044551E+000         1.7302428439E+000         
2019-08-09                00:46:25.257              219.69890345              5272.773683               220.69890345              1565311585.258            0                         963                       3.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8510133598E+001         4.9379588846E+001         4.8169080829E+002         4.9224568351E+002         1.3783718172E+000         1.7114931956E+000         
2019-08-09                00:46:58.220              219.69928495              5272.782839               220.69928495              1565311618.220            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8510133598E+001         4.9379588846E+001         4.8135633029E+002         4.9224568351E+002         1.3783718172E+000         1.7114931956E+000         
2019-08-09                00:47:47.427              219.69985448              5272.796508               220.69985448              1565311667.427            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8510133598E+001         4.9374574910E+001         4.8093709559E+002         4.9184300793E+002         1.3783718172E+000         1.7114931956E+000         
2019-08-09                00:48:36.618              219.70042382              5272.810172               220.70042382              1565311716.618            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8510133598E+001         4.9374574910E+001         4.8043807141E+002         4.9141463992E+002         1.3783718172E+000         1.7114931956E+000         
2019-08-09                00:49:24.687              219.70098019              5272.823524               220.70098019              1565311764.688            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8510133598E+001         4.9374574910E+001         4.7998111015E+002         4.9090474415E+002         1.3783718172E+000         1.7114931956E+000         
2019-08-09                00:50:12.976              219.70153907              5272.836938               220.70153907              1565311812.976            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8510133598E+001         4.9374574910E+001         4.7953340175E+002         4.9043782768E+002         1.3783718172E+000         1.7114931956E+000         
2019-08-09                00:51:02.171              219.70210846              5272.850603               220.70210846              1565311862.171            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8510133598E+001         4.9374574910E+001         4.7910265897E+002         4.8998036564E+002         1.3783718172E+000         1.7114931956E+000         
2019-08-09                00:51:52.392              219.70268973              5272.864554               220.70268973              1565311912.393            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8510133598E+001         4.9374574910E+001         4.7862468650E+002         4.8954023884E+002         1.3783718172E+000         1.7114931956E+000         
2019-08-09                00:52:40.480              219.70324631              5272.877911               220.70324631              1565311960.481            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8510133598E+001         4.9374574910E+001         4.7813783563E+002         4.8905185341E+002         1.3783718172E+000         1.7114931956E+000         
2019-08-09                00:53:09.051              219.70357698              5272.885848               220.70357698              1565311989.051            0                         963                       2.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7465682279E+001         4.9374574910E+001         4.7813783563E+002         4.8855439616E+002         1.3783718172E+000         1.7114931956E+000         
2019-08-09                00:53:28.792              219.70380546              5272.891331               220.70380546              1565312008.792            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7465682279E+001         4.9374574910E+001         4.7759062394E+002         4.8855439616E+002         1.3783718172E+000         1.7114931956E+000         
2019-08-09                00:54:17.963              219.70437458              5272.904990               220.70437458              1565312057.964            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7465682279E+001         4.8311511668E+001         4.7725721824E+002         4.8799526308E+002         1.3783718172E+000         1.7114931956E+000         
2019-08-09                00:55:05.144              219.70492065              5272.918096               220.70492065              1565312105.144            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7465682279E+001         4.8311511668E+001         4.7688490781E+002         4.8765459391E+002         1.3783718172E+000         1.7114931956E+000         
2019-08-09                00:55:54.289              219.70548947              5272.931747               220.70548947              1565312154.290            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7465682279E+001         4.8311511668E+001         4.7652423494E+002         4.8727417245E+002         1.3783718172E+000         1.7114931956E+000         
2019-08-09                00:56:40.438              219.70602360              5272.944566               220.70602360              1565312200.439            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7465682279E+001         4.8311511668E+001         4.7620725552E+002         4.8690564207E+002         1.3783718172E+000         1.7114931956E+000         
2019-08-09                00:57:29.624              219.70659287              5272.958229               220.70659287              1565312249.624            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7465682279E+001         4.8311511668E+001         4.7590800379E+002         4.8658175704E+002         1.3783718172E+000         1.7114931956E+000         
