DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-26                22:53:16.789              237.62033322              5702.887997               238.62033322              1566859996.790            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9048001486E+001         4.9753884521E+001         4.7333515373E+002         4.8173085498E+002         1.1166792569E+000         1.3971845720E+000         
2019-08-26                22:54:05.878              237.62090137              5702.901633               238.62090137              1566860045.878            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9048001486E+001         4.9753884521E+001         4.7332200539E+002         4.8166223301E+002         1.1166792569E+000         1.3971845720E+000         
2019-08-26                22:54:52.174              237.62143720              5702.914493               238.62143720              1566860092.174            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9048001486E+001         4.9753884521E+001         4.7334430601E+002         4.8164885336E+002         1.1166792569E+000         1.3971845720E+000         
2019-08-26                22:55:42.394              237.62201846              5702.928443               238.62201846              1566860142.395            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9048001486E+001         4.9753884521E+001         4.7338361514E+002         4.8167154631E+002         1.1166792569E+000         1.3971845720E+000         
2019-08-26                22:56:32.598              237.62259951              5702.942388               238.62259951              1566860192.598            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9048001486E+001         4.9753884521E+001         4.7340556371E+002         4.8171154698E+002         1.1166792569E+000         1.3971845720E+000         
2019-08-26                22:57:21.730              237.62316818              5702.956036               238.62316818              1566860241.731            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9048001486E+001         4.9753884521E+001         4.7350158257E+002         4.8173388167E+002         1.1166792569E+000         1.3971845720E+000         
2019-08-26                22:58:10.867              237.62373689              5702.969685               238.62373689              1566860290.867            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9048001486E+001         4.9753884521E+001         4.7373455469E+002         4.8183158973E+002         1.1166792569E+000         1.3971845720E+000         
2019-08-26                22:59:00.059              237.62430624              5702.983350               238.62430624              1566860340.059            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9048001486E+001         4.9753884521E+001         4.7387364686E+002         4.8206866038E+002         1.1166792569E+000         1.3971845720E+000         
2019-08-26                22:59:50.292              237.62488764              5702.997303               238.62488764              1566860390.292            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.9048001486E+001         4.9753884521E+001         1.3660004877E+003         4.8221019950E+002         1.1166792569E+000         1.3971845720E+000         
2019-08-26                23:00:37.470              237.62543368              5703.010408               238.62543368              1566860437.470            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.9048001486E+001         4.9753884521E+001         1.5049523596E+003         1.3900316510E+003         1.1166792569E+000         1.3971845720E+000         
2019-08-26                23:01:24.742              237.62598081              5703.023539               238.62598081              1566860484.742            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.9048001486E+001         4.9753884521E+001         6.9901976958E+002         1.5314280133E+003         1.1166792569E+000         1.3971845720E+000         
2019-08-26                23:02:14.982              237.62656229              5703.037495               238.62656229              1566860534.982            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.9048001486E+001         4.9753884521E+001         1.0516235564E+003         7.1131717237E+002         1.1166792569E+000         1.3971845720E+000         
2019-08-26                23:03:05.203              237.62714355              5703.051445               238.62714355              1566860585.203            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.9048001486E+001         4.9753884521E+001         1.0359560550E+003         1.0701240896E+003         1.1166792569E+000         1.3971845720E+000         
2019-08-26                23:03:54.316              237.62771200              5703.065088               238.62771200              1566860634.317            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.9048001486E+001         4.9753884521E+001         5.8278337050E+002         1.0541809600E+003         1.1166792569E+000         1.3971845720E+000         
2019-08-26                23:04:43.576              237.62828214              5703.078771               238.62828214              1566860683.577            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.9048001486E+001         4.9753884521E+001         8.6439136664E+002         5.9303590149E+002         1.1166792569E+000         1.3971845720E+000         
2019-08-26                23:05:33.828              237.62886375              5703.092730               238.62886375              1566860733.828            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.9048001486E+001         4.9753884521E+001         1.0521800501E+003         8.7959804501E+002         1.1166792569E+000         1.3971845720E+000         
2019-08-26                23:06:24.061              237.62944515              5703.106684               238.62944515              1566860784.061            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.9048001486E+001         4.9753884521E+001         7.9309460020E+002         1.0706903733E+003         1.1166792569E+000         1.3971845720E+000         
2019-08-26                23:07:13.207              237.63001397              5703.120335               238.63001397              1566860833.207            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         4.9048001486E+001         4.9753884521E+001         8.3951614487E+002         8.0704700066E+002         1.1166792569E+000         1.3971845720E+000         
2019-08-26                23:08:02.349              237.63058275              5703.133986               238.63058275              1566860882.350            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         4.9048001486E+001         4.9753884521E+001         8.6983644711E+002         8.5428520955E+002         1.1166792569E+000         1.3971845720E+000         
2019-08-26                23:08:52.565              237.63116396              5703.147935               238.63116396              1566860932.566            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         4.9048001486E+001         4.9753884521E+001         6.4557634678E+002         8.8513891726E+002         1.1166792569E+000         1.3971845720E+000         
2019-08-26                23:09:42.763              237.63174495              5703.161879               238.63174495              1566860982.764            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         4.9048001486E+001         4.9753884521E+001         6.7221135086E+002         6.5693355400E+002         1.1166792569E+000         1.3971845720E+000         
2019-08-26                23:10:31.917              237.63231387              5703.175533               238.63231387              1566861031.918            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         4.9048001486E+001         4.9753884521E+001         7.2221215128E+002         6.8403713048E+002         1.1166792569E+000         1.3971845720E+000         
2019-08-26                23:11:21.048              237.63288250              5703.189180               238.63288250              1566861081.048            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         4.9048001486E+001         4.9753884521E+001         6.0965998562E+002         7.3491756265E+002         1.1166792569E+000         1.3971845720E+000         
2019-08-26                23:12:11.286              237.63346397              5703.203135               238.63346397              1566861131.287            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9048001486E+001         4.9753884521E+001         5.4934758517E+002         6.2038533952E+002         1.1166792569E+000         1.3971845720E+000         
2019-08-26                23:12:59.490              237.63402189              5703.216525               238.63402189              1566861179.491            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9048001486E+001         4.9753884521E+001         6.3396347650E+002         5.5901190201E+002         1.1166792569E+000         1.3971845720E+000         
2019-08-26                23:13:46.736              237.63456870              5703.229649               238.63456870              1566861226.736            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9048001486E+001         4.9753884521E+001         6.4537886823E+002         6.4511638601E+002         1.1166792569E+000         1.3971845720E+000         
