DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-26                05:29:34.174              236.89553442              5685.492826               237.89553442              1566797374.174            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.4546843702E+001         4.5111652092E+001         1.0892538763E+003         6.1320857635E+002         9.8532123609E-001         1.2376457292E+000         
2019-08-26                05:30:23.325              236.89610331              5685.506479               237.89610331              1566797423.326            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.4546843702E+001         4.5111652092E+001         1.2045192734E+003         1.1061349819E+003         9.8532123609E-001         1.2376457292E+000         
2019-08-26                05:31:13.522              236.89668428              5685.520423               237.89668428              1566797473.522            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.4546843702E+001         4.5111652092E+001         6.8562872485E+002         1.2231867462E+003         9.8532123609E-001         1.2376457292E+000         
2019-08-26                05:32:01.763              236.89724264              5685.533823               237.89724264              1566797521.764            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         4.4546843702E+001         4.5111652092E+001         1.6384617082E+003         6.9625450381E+002         9.8532123609E-001         1.2376457292E+000         
2019-08-26                05:32:49.921              236.89780002              5685.547201               237.89780002              1566797569.922            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         4.4546843702E+001         4.5111652092E+001         1.7735424332E+003         1.6638543607E+003         9.8532123609E-001         1.2376457292E+000         
2019-08-26                05:33:39.066              236.89836883              5685.560852               237.89836883              1566797619.067            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         4.4546843702E+001         4.5111652092E+001         7.6357378331E+002         1.8010285480E+003         9.8532123609E-001         1.2376457292E+000         
2019-08-26                05:34:29.463              236.89895212              5685.574851               237.89895212              1566797669.463            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         4.4546843702E+001         4.5111652092E+001         2.1329358361E+003         7.7540754399E+002         9.8532123609E-001         1.2376457292E+000         
2019-08-26                05:35:18.786              236.89952299              5685.588552               237.89952299              1566797718.786            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         4.4546843702E+001         4.5111652092E+001         2.2449238663E+003         2.1659917801E+003         9.8532123609E-001         1.2376457292E+000         
2019-08-26                05:36:07.924              236.90009171              5685.602201               237.90009171              1566797767.924            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         4.4546843702E+001         4.5111652092E+001         7.8456015284E+002         2.2797153853E+003         9.8532123609E-001         1.2376457292E+000         
2019-08-26                05:36:57.101              236.90066089              5685.615861               237.90066089              1566797817.101            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.4546843702E+001         4.5111652092E+001         1.3850990242E+003         7.9671915736E+002         9.8532123609E-001         1.2376457292E+000         
