DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-29                08:08:31.930              240.00592512              5760.142203               241.00592512              1567066111.930            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5573105434E+001         5.0219634497E+002         5.2142602990E+002         2.3777290669E+000         2.8717277232E+000         
2019-08-29                08:09:22.052              240.00650523              5760.156126               241.00650523              1567066162.052            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5573105434E+001         5.0208213825E+002         5.2131068738E+002         2.3777290669E+000         2.8717277232E+000         
2019-08-29                08:10:12.242              240.00708613              5760.170067               241.00708613              1567066212.242            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5573105434E+001         5.0191147231E+002         5.2119213378E+002         2.3777290669E+000         2.8717277232E+000         
2019-08-29                08:11:02.463              240.00766741              5760.184018               241.00766741              1567066262.464            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5573105434E+001         5.0165411351E+002         5.2101497205E+002         2.3777290669E+000         2.8717277232E+000         
2019-08-29                08:11:51.588              240.00823597              5760.197663               241.00823597              1567066311.588            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5573105434E+001         5.0129994743E+002         5.2074781779E+002         2.3777290669E+000         2.8717277232E+000         
2019-08-29                08:12:41.664              240.00881556              5760.211573               241.00881556              1567066361.664            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5573105434E+001         5.0088474643E+002         5.2038017161E+002         2.3777290669E+000         2.8717277232E+000         
2019-08-29                08:13:29.053              240.00936405              5760.224737               241.00936405              1567066409.054            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5573105434E+001         5.0049550037E+002         5.1994916745E+002         2.3777290669E+000         2.8717277232E+000         
2019-08-29                08:14:19.246              240.00994498              5760.238679               241.00994498              1567066459.246            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5573105434E+001         5.0005582387E+002         5.1954510610E+002         2.3777290669E+000         2.8717277232E+000         
2019-08-29                08:15:08.322              240.01051299              5760.252312               241.01051299              1567066508.322            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5573105434E+001         4.9957500957E+002         5.1908869486E+002         2.3777290669E+000         2.8717277232E+000         
2019-08-29                08:15:57.592              240.01108324              5760.265998               241.01108324              1567066557.592            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4499728588E+001         3.5573105434E+001         1.1135082292E+003         5.1858958005E+002         2.3777290669E+000         2.8717277232E+000         
2019-08-29                08:16:47.783              240.01166417              5760.279940               241.01166417              1567066607.784            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4499728588E+001         3.5573105434E+001         1.2018904717E+003         1.1558900143E+003         2.3777290669E+000         2.8717277232E+000         
2019-08-29                08:17:38.967              240.01225657              5760.294158               241.01225657              1567066658.968            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4499728588E+001         3.5573105434E+001         6.3103099632E+002         1.2476362169E+003         2.3777290669E+000         2.8717277232E+000         
2019-08-29                08:18:29.072              240.01283648              5760.308076               241.01283648              1567066709.072            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         3.4499728588E+001         3.5573105434E+001         9.7567657518E+002         6.5504897785E+002         2.3777290669E+000         2.8717277232E+000         
2019-08-29                08:19:16.365              240.01338387              5760.321213               241.01338387              1567066756.366            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         3.4499728588E+001         3.5573105434E+001         1.0717009086E+003         1.0128122818E+003         2.3777290669E+000         2.8717277232E+000         
2019-08-29                08:20:07.549              240.01397627              5760.335431               241.01397627              1567066807.550            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         3.4499728588E+001         3.5573105434E+001         7.1816944239E+002         1.1124914447E+003         2.3777290669E+000         2.8717277232E+000         
2019-08-29                08:20:58.755              240.01456892              5760.349654               241.01456892              1567066858.755            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         3.4499728588E+001         3.5573105434E+001         1.2445259583E+003         7.4550404322E+002         2.3777290669E+000         2.8717277232E+000         
2019-08-29                08:21:48.934              240.01514970              5760.363593               241.01514970              1567066908.934            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         3.4499728588E+001         3.5573105434E+001         1.2798653122E+003         1.2918944737E+003         2.3777290669E+000         2.8717277232E+000         
2019-08-29                08:22:38.183              240.01571971              5760.377273               241.01571971              1567066958.183            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         3.4499728588E+001         3.5573105434E+001         6.7532227891E+002         1.3285788961E+003         2.3777290669E+000         2.8717277232E+000         
2019-08-29                08:23:29.464              240.01631325              5760.391518               241.01631325              1567067009.465            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         3.4499728588E+001         3.5573105434E+001         1.5515153970E+003         7.0102605275E+002         2.3777290669E+000         2.8717277232E+000         
2019-08-29                08:24:18.789              240.01688414              5760.405219               241.01688414              1567067058.790            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         3.4499728588E+001         3.5573105434E+001         1.6403276305E+003         1.6105683886E+003         2.3777290669E+000         2.8717277232E+000         
2019-08-29                08:25:07.895              240.01745250              5760.418860               241.01745250              1567067107.896            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         3.4499728588E+001         3.5573105434E+001         7.3960517523E+002         1.7027609483E+003         2.3777290669E+000         2.8717277232E+000         
2019-08-29                08:25:58.283              240.01803569              5760.432857               241.01803569              1567067158.284            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         3.4499728588E+001         3.5573105434E+001         1.2273588302E+003         7.6775565205E+002         2.3777290669E+000         2.8717277232E+000         
2019-08-29                08:26:47.523              240.01860559              5760.446534               241.01860559              1567067207.523            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         3.4499728588E+001         3.5573105434E+001         1.2716828383E+003         1.2740739391E+003         2.3777290669E+000         2.8717277232E+000         
2019-08-29                08:27:38.717              240.01919812              5760.460755               241.01919812              1567067258.718            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         3.4499728588E+001         3.5573105434E+001         6.9772501627E+002         1.3200849851E+003         2.3777290669E+000         2.8717277232E+000         
2019-08-29                08:28:27.994              240.01976846              5760.474443               241.01976846              1567067307.995            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.4499728588E+001         3.5573105434E+001         1.2320446844E+003         7.2428147173E+002         2.3777290669E+000         2.8717277232E+000         
2019-08-29                08:29:17.158              240.02033749              5760.488100               241.02033749              1567067357.159            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.4499728588E+001         3.5573105434E+001         1.3439774712E+003         1.2789381440E+003         2.3777290669E+000         2.8717277232E+000         
2019-08-29                08:30:08.342              240.02092988              5760.502317               241.02092988              1567067408.342            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.4499728588E+001         3.5573105434E+001         7.5984216819E+002         1.3951312596E+003         2.3777290669E+000         2.8717277232E+000         
2019-08-29                08:30:59.591              240.02152304              5760.516553               241.02152304              1567067459.591            0                         963                       1.0000000000E+000         7.0000000000E+000         0.0000000000E+000         3.4499728588E+001         3.5573105434E+001         1.5065786442E+003         7.8876289517E+002         2.3777290669E+000         2.8717277232E+000         
2019-08-29                08:31:48.894              240.02209369              5760.530249               241.02209369              1567067508.895            0                         963                       1.0000000000E+000         7.0000000000E+000         0.0000000000E+000         3.4499728588E+001         3.5573105434E+001         1.6044383340E+003         1.5639212760E+003         2.3777290669E+000         2.8717277232E+000         
2019-08-29                08:32:38.145              240.02266373              5760.543929               241.02266373              1567067558.146            0                         963                       1.0000000000E+000         7.0000000000E+000         0.0000000000E+000         3.4499728588E+001         3.5573105434E+001         7.7503308145E+002         1.6655056516E+003         2.3777290669E+000         2.8717277232E+000         
2019-08-29                08:33:29.345              240.02325632              5760.558152               241.02325632              1567067609.346            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         3.4499728588E+001         3.5573105434E+001         9.1505932360E+002         8.0453199726E+002         2.3777290669E+000         2.8717277232E+000         
2019-08-29                08:34:20.565              240.02384913              5760.572379               241.02384913              1567067660.565            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         3.4499728588E+001         3.5573105434E+001         8.6602543052E+002         9.4988784718E+002         2.3777290669E+000         2.8717277232E+000         
2019-08-29                08:35:10.641              240.02442873              5760.586289               241.02442873              1567067710.642            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         3.4499728588E+001         3.5573105434E+001         5.6254337464E+002         8.9898765094E+002         2.3777290669E+000         2.8717277232E+000         
