DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-01                10:55:26.671              212.12183647              5090.924075               213.12183647              1564656926.671            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.3842306456E+001         4.4542492900E+001         4.4081843003E+002         4.3774481445E+002         1.2374103650E+000         1.5427650371E+000         
2019-08-01                10:55:55.229              212.12216700              5090.932008               213.12216700              1564656955.229            0                         963                       2.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0825803370E+001         4.4542492900E+001         4.4081843003E+002         4.4942474564E+002         1.2374103650E+000         1.5427650371E+000         
2019-08-01                10:56:14.980              212.12239561              5090.937495               213.12239561              1564656974.981            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0825803370E+001         4.4542492900E+001         4.3344478415E+002         4.4942474564E+002         1.2374103650E+000         1.5427650371E+000         
2019-08-01                10:57:05.181              212.12297664              5090.951439               213.12297664              1564657025.182            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0825803370E+001         4.1477814553E+001         4.2836577081E+002         4.4190714044E+002         1.2374103650E+000         1.5427650371E+000         
2019-08-01                10:57:55.408              212.12355797              5090.965391               213.12355797              1564657075.409            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0825803370E+001         4.1477814553E+001         4.2692002676E+002         4.3672896701E+002         1.2374103650E+000         1.5427650371E+000         
2019-08-01                10:58:44.523              212.12412642              5090.979034               213.12412642              1564657124.523            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0825803370E+001         4.1477814553E+001         4.2645571917E+002         4.3525499699E+002         1.2374103650E+000         1.5427650371E+000         
2019-08-01                10:59:34.630              212.12470637              5090.992953               213.12470637              1564657174.630            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.0825803370E+001         4.1477814553E+001         4.2648168880E+002         4.3478162450E+002         1.2374103650E+000         1.5427650371E+000         
2019-08-01                11:00:24.832              212.12528741              5091.006898               213.12528741              1564657224.832            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.0825803370E+001         4.1477814553E+001         4.2791448250E+002         4.3480810114E+002         1.2374103650E+000         1.5427650371E+000         
2019-08-01                11:01:15.013              212.12586821              5091.020837               213.12586821              1564657275.013            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.0825803370E+001         4.1477814553E+001         4.2916669604E+002         4.3626886797E+002         1.2374103650E+000         1.5427650371E+000         
2019-08-01                11:02:05.214              212.12644925              5091.034782               213.12644925              1564657325.215            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.0825803370E+001         4.1477814553E+001         4.2923132025E+002         4.3754552910E+002         1.2374103650E+000         1.5427650371E+000         
