DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-01                05:48:59.348              211.90902023              5085.816486               212.90902023              1564638539.348            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.6327002503E+001         4.7651404921E+001         4.2208874936E+002         4.3666132581E+002         2.1898006296E+000         2.6581225251E+000         
2019-08-01                05:49:47.539              211.90957800              5085.829872               212.90957800              1564638587.539            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.6327002503E+001         4.7651404921E+001         4.2228871691E+002         4.3684846811E+002         2.1898006296E+000         2.6581225251E+000         
2019-08-01                05:50:35.773              211.91013626              5085.843270               212.91013626              1564638635.773            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6327002503E+001         4.7651404921E+001         4.2598827917E+002         4.3705542818E+002         2.1898006296E+000         2.6581225251E+000         
2019-08-01                05:51:24.868              211.91070450              5085.856908               212.91070450              1564638684.869            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6327002503E+001         4.7651404921E+001         4.2595777791E+002         4.4088435777E+002         2.1898006296E+000         2.6581225251E+000         
2019-08-01                05:52:12.140              211.91125162              5085.870039               212.91125162              1564638732.140            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6327002503E+001         4.7651404921E+001         4.2191040370E+002         4.4085278994E+002         2.1898006296E+000         2.6581225251E+000         
2019-08-01                05:53:02.349              211.91183275              5085.883986               212.91183275              1564638782.350            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6327002503E+001         4.7651404921E+001         4.2146374498E+002         4.3666388600E+002         2.1898006296E+000         2.6581225251E+000         
2019-08-01                05:53:51.536              211.91240204              5085.897649               212.91240204              1564638831.536            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.6327002503E+001         4.7651404921E+001         4.2143908139E+002         4.3620160839E+002         2.1898006296E+000         2.6581225251E+000         
2019-08-01                05:54:41.721              211.91298289              5085.911589               212.91298289              1564638881.722            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.6327002503E+001         4.7651404921E+001         4.2264401306E+002         4.3617608237E+002         2.1898006296E+000         2.6581225251E+000         
2019-08-01                05:55:29.983              211.91354147              5085.924995               212.91354147              1564638929.983            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.6327002503E+001         4.7651404921E+001         4.2440375700E+002         4.3742314843E+002         2.1898006296E+000         2.6581225251E+000         
2019-08-01                05:56:20.154              211.91412215              5085.938932               212.91412215              1564638980.154            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.6327002503E+001         4.7651404921E+001         4.2524012938E+002         4.3924442759E+002         2.1898006296E+000         2.6581225251E+000         
