DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-01                23:11:54.043              212.63326440              5103.198346               213.63326440              1564701114.044            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         3.4778657694E+001         3.5335481310E+001         5.2222374865E+002         5.2042639963E+002         1.2404592620E+000         1.5464286183E+000         
2019-08-01                23:12:44.286              212.63384590              5103.212302               213.63384590              1564701164.286            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         3.4778657694E+001         3.5335481310E+001         5.2166912548E+002         5.3244488810E+002         1.2404592620E+000         1.5464286183E+000         
2019-08-01                23:13:12.855              212.63417656              5103.220238               213.63417656              1564701192.855            0                         963                       2.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.1530473383E+001         3.5335481310E+001         5.2166912548E+002         5.3187940967E+002         1.2404592620E+000         1.5464286183E+000         
2019-08-01                23:13:32.608              212.63440519              5103.225724               213.63440519              1564701212.608            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.1530473383E+001         3.5335481310E+001         5.0651371777E+002         5.3187940967E+002         1.2404592620E+000         1.5464286183E+000         
2019-08-01                23:14:21.723              212.63497366              5103.239368               213.63497366              1564701261.724            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.1530473383E+001         4.2195396928E+001         5.0521980683E+002         5.1642737520E+002         1.2404592620E+000         1.5464286183E+000         
2019-08-01                23:15:12.924              212.63556625              5103.253590               213.63556625              1564701312.924            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.1530473383E+001         4.2195396928E+001         5.0482162064E+002         5.1510813940E+002         1.2404592620E+000         1.5464286183E+000         
2019-08-01                23:16:04.095              212.63615851              5103.267804               213.63615851              1564701364.095            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.1530473383E+001         4.2195396928E+001         5.0685300484E+002         5.1470215978E+002         1.2404592620E+000         1.5464286183E+000         
2019-08-01                23:16:55.256              212.63675065              5103.282016               213.63675065              1564701415.256            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.1530473383E+001         4.2195396928E+001         5.0925488762E+002         5.1677330291E+002         1.2404592620E+000         1.5464286183E+000         
2019-08-01                23:17:45.437              212.63733145              5103.295955               213.63733145              1564701465.437            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.1530473383E+001         4.2195396928E+001         5.0987269151E+002         5.1922219616E+002         1.2404592620E+000         1.5464286183E+000         
2019-08-01                23:18:35.625              212.63791234              5103.309896               213.63791234              1564701515.626            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.1530473383E+001         4.2195396928E+001         5.1009569065E+002         5.1985209191E+002         1.2404592620E+000         1.5464286183E+000         
2019-08-01                23:19:25.832              212.63849344              5103.323842               213.63849344              1564701565.833            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.1530473383E+001         4.2195396928E+001         5.1020545023E+002         5.2007945566E+002         1.2404592620E+000         1.5464286183E+000         
2019-08-01                23:20:14.957              212.63906200              5103.337488               213.63906200              1564701614.957            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.1530473383E+001         4.2195396928E+001         5.1039230204E+002         5.2019136350E+002         1.2404592620E+000         1.5464286183E+000         
2019-08-01                23:21:04.098              212.63963078              5103.351139               213.63963078              1564701664.099            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.1530473383E+001         4.2195396928E+001         5.1057414908E+002         5.2038187243E+002         1.2404592620E+000         1.5464286183E+000         
2019-08-01                23:21:53.302              212.64020025              5103.364806               213.64020025              1564701713.302            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.1530473383E+001         4.2195396928E+001         5.1076875183E+002         5.2056727864E+002         1.2404592620E+000         1.5464286183E+000         
2019-08-01                23:22:44.510              212.64079295              5103.379031               213.64079295              1564701764.511            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.1530473383E+001         4.2195396928E+001         5.1086183585E+002         5.2076569023E+002         1.2404592620E+000         1.5464286183E+000         
2019-08-01                23:23:14.039              212.64113471              5103.387233               213.64113471              1564701794.039            0                         963                       2.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.6329389306E+001         4.2195396928E+001         5.1086183585E+002         5.2086059611E+002         1.2404592620E+000         1.5464286183E+000         
2019-08-01                23:23:33.782              212.64136323              5103.392717               213.64136323              1564701813.783            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.6329389306E+001         4.2195396928E+001         5.1082593410E+002         5.2086059611E+002         1.2404592620E+000         1.5464286183E+000         
2019-08-01                23:24:23.984              212.64194427              5103.406662               213.64194427              1564701863.985            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.6329389306E+001         4.7071145883E+001         5.1084985109E+002         5.2082399168E+002         1.2404592620E+000         1.5464286183E+000         
2019-08-01                23:25:14.201              212.64252549              5103.420612               213.64252549              1564701914.202            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.6329389306E+001         4.7071145883E+001         5.1093396811E+002         5.2084837679E+002         1.2404592620E+000         1.5464286183E+000         
2019-08-01                23:26:04.415              212.64310667              5103.434560               213.64310667              1564701964.416            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.6329389306E+001         4.7071145883E+001         5.1113750098E+002         5.2093414017E+002         1.2404592620E+000         1.5464286183E+000         
2019-08-01                23:26:53.530              212.64367513              5103.448203               213.64367513              1564702013.531            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6329389306E+001         4.7071145883E+001         5.1503754219E+002         5.2114165666E+002         1.2404592620E+000         1.5464286183E+000         
2019-08-01                23:27:23.055              212.64401684              5103.456404               213.64401684              1564702043.055            0                         963                       2.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.2796367930E+001         4.7071145883E+001         5.1503754219E+002         5.2511803079E+002         1.2404592620E+000         1.5464286183E+000         
2019-08-01                23:27:42.799              212.64424536              5103.461889               213.64424536              1564702062.799            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.2796367930E+001         4.7071145883E+001         5.1113112260E+002         5.2511803079E+002         1.2404592620E+000         1.5464286183E+000         
2019-08-01                23:28:32.990              212.64482628              5103.475831               213.64482628              1564702112.991            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.2796367930E+001         4.3481559077E+001         5.0863756577E+002         5.2113515343E+002         1.2404592620E+000         1.5464286183E+000         
2019-08-01                23:29:23.161              212.64540697              5103.489767               213.64540697              1564702163.162            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.2796367930E+001         4.3481559077E+001         5.0768336112E+002         5.1859279187E+002         1.2404592620E+000         1.5464286183E+000         
2019-08-01                23:30:12.404              212.64597691              5103.503446               213.64597691              1564702212.405            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2796367930E+001         4.3481559077E+001         5.0719517108E+002         5.1761991121E+002         1.2404592620E+000         1.5464286183E+000         
2019-08-01                23:31:02.608              212.64655797              5103.517391               213.64655797              1564702262.609            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.2796367930E+001         4.3481559077E+001         5.0902427783E+002         5.1712216614E+002         1.2404592620E+000         1.5464286183E+000         
2019-08-01                23:31:52.861              212.64713961              5103.531351               213.64713961              1564702312.862            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.2796367930E+001         4.3481559077E+001         5.1094775647E+002         5.1898707279E+002         1.2404592620E+000         1.5464286183E+000         
2019-08-01                23:31:57.276              212.64719071              5103.532577               213.64719071              1564702317.277            0                         963                       3.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.2796367930E+001         4.3475339751E+001         5.1094775647E+002         5.2085737312E+002         1.2182723275E+000         1.5197542271E+000         
2019-08-01                23:32:31.325              212.64758478              5103.542035               213.64758478              1564702351.325            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.2796367930E+001         4.3475339751E+001         5.1085101627E+002         5.2085737312E+002         1.2182723275E+000         1.5197542271E+000         
2019-08-01                23:33:22.490              212.64817698              5103.556247               213.64817698              1564702402.491            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.2796367930E+001         4.3469125963E+001         5.1098724391E+002         5.2066803075E+002         1.2182723275E+000         1.5197542271E+000         
