DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-02                17:33:43.670              213.39842211              5121.562131               214.39842211              1564767223.670            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.5104240089E+001         4.6438508948E+001         4.4768341697E+002         4.6315267049E+002         2.2638820482E+000         2.7425673843E+000         
2019-08-02                17:33:47.250              213.39846354              5121.563125               214.39846354              1564767227.250            0                         963                       3.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.5104240089E+001         4.6133679126E+001         4.4768341697E+002         4.6017785384E+002         1.2642219338E+000         1.5749605360E+000         
2019-08-02                17:34:21.200              213.39885648              5121.572556               214.39885648              1564767261.200            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.5104240089E+001         4.6133679126E+001         4.4810539869E+002         4.6017785384E+002         1.2642219338E+000         1.5749605360E+000         
2019-08-02                17:35:11.404              213.39943756              5121.586501               214.39943756              1564767311.405            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.5104240089E+001         4.5840423365E+001         4.5836399870E+002         4.5704651386E+002         1.2642219338E+000         1.5749605360E+000         
2019-08-02                17:36:00.503              213.40000583              5121.600140               214.40000583              1564767360.504            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.5104240089E+001         4.5840423365E+001         4.5888376815E+002         4.6750980528E+002         1.2642219338E+000         1.5749605360E+000         
2019-08-02                17:36:48.782              213.40056462              5121.613551               214.40056462              1564767408.783            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.5104240089E+001         4.5840423365E+001         4.4782477795E+002         4.6803994576E+002         1.2642219338E+000         1.5749605360E+000         
2019-08-02                17:37:39.085              213.40114683              5121.627524               214.40114683              1564767459.086            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.5104240089E+001         4.5840423365E+001         4.4614542563E+002         4.5676029385E+002         1.2642219338E+000         1.5749605360E+000         
2019-08-02                17:38:26.272              213.40169296              5121.640631               214.40169296              1564767506.272            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.5104240089E+001         4.5840423365E+001         4.4591734334E+002         4.5504743316E+002         1.2642219338E+000         1.5749605360E+000         
2019-08-02                17:39:14.354              213.40224947              5121.653987               214.40224947              1564767554.354            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5104240089E+001         4.5840423365E+001         4.4722838264E+002         4.5481479991E+002         1.2642219338E+000         1.5749605360E+000         
2019-08-02                17:40:03.513              213.40281844              5121.667643               214.40281844              1564767603.513            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5104240089E+001         4.5840423365E+001         4.4860964845E+002         4.5615199858E+002         1.2642219338E+000         1.5749605360E+000         
