-3.75238	0	
-3.75207	8.67106e-05	
-3.75177	8.67106e-05	
-3.75146	8.67106e-05	
-3.75116	8.67106e-05	
-3.75085	8.67106e-05	
-3.75055	8.67106e-05	
-3.75024	8.67106e-05	
-3.74993	8.67106e-05	
-3.74963	8.67106e-05	
-3.74932	8.67106e-05	
-3.74902	8.67106e-05	
-3.74871	8.67106e-05	
-3.74841	8.67106e-05	
-3.7481	8.67106e-05	
-3.7478	8.67106e-05	
-3.74749	8.67106e-05	
-3.74718	8.67106e-05	
-3.74688	8.67106e-05	
-3.74657	8.67106e-05	
-3.74627	8.67106e-05	
-3.74596	8.67106e-05	
-3.74566	8.67106e-05	
-3.74535	8.67106e-05	
-3.74505	8.67106e-05	
-3.74474	8.67106e-05	
-3.74443	8.67106e-05	
-3.74413	8.67106e-05	
-3.74382	8.67106e-05	
-3.74352	8.67106e-05	
-3.74321	8.67106e-05	
-3.74291	8.67106e-05	
-3.7426	8.67106e-05	
-3.7423	8.67106e-05	
-3.74199	8.67106e-05	
-3.74168	8.67106e-05	
-3.74138	8.67106e-05	
-3.74107	8.67106e-05	
-3.74077	8.67106e-05	
-3.74046	8.67106e-05	
-3.74016	8.67106e-05	
-3.73985	8.67106e-05	
-3.73955	8.67106e-05	
-3.73924	8.67106e-05	
-3.73893	8.67106e-05	
-3.73863	8.67106e-05	
-3.73832	8.67106e-05	
-3.73802	8.67106e-05	
-3.73771	8.67106e-05	
-3.73741	8.67106e-05	
-3.7371	8.67106e-05	
-3.7368	8.67106e-05	
-3.73649	8.91192e-05	
-3.73618	8.91192e-05	
-3.73588	8.91192e-05	
-3.73557	8.91192e-05	
-3.73527	8.91192e-05	
-3.73496	8.91192e-05	
-3.73466	8.91192e-05	
-3.73435	8.91192e-05	
-3.73405	8.91192e-05	
-3.73374	8.91192e-05	
-3.73343	8.91192e-05	
-3.73313	8.91192e-05	
-3.73282	8.91192e-05	
-3.73252	8.91192e-05	
-3.73221	8.91192e-05	
-3.73191	8.91192e-05	
-3.7316	8.91192e-05	
-3.7313	8.91192e-05	
-3.73099	8.91192e-05	
-3.73068	8.91192e-05	
-3.73038	8.91192e-05	
-3.73007	8.91192e-05	
-3.72977	8.91192e-05	
-3.72946	8.91192e-05	
-3.72916	8.91192e-05	
-3.72885	8.91192e-05	
-3.72854	8.91192e-05	
-3.72824	8.91192e-05	
-3.72793	8.91192e-05	
-3.72763	8.91192e-05	
-3.72732	8.91192e-05	
-3.72702	8.91192e-05	
-3.72671	8.91192e-05	
-3.72641	8.91192e-05	
-3.7261	8.91192e-05	
-3.72579	8.91192e-05	
-3.72549	8.91192e-05	
-3.72518	8.91192e-05	
-3.72488	8.91192e-05	
-3.72457	8.91192e-05	
-3.72427	8.91192e-05	
-3.72396	8.91192e-05	
-3.72366	8.91192e-05	
-3.72335	8.91192e-05	
-3.72304	8.91192e-05	
-3.72274	8.91192e-05	
-3.72243	8.91192e-05	
-3.72213	8.91192e-05	
-3.72182	8.91192e-05	
-3.72152	8.91192e-05	
-3.72121	8.91192e-05	
-3.72091	8.91192e-05	
-3.7206	8.91192e-05	
-3.72029	8.91192e-05	
-3.71999	8.91192e-05	
-3.71968	8.91192e-05	
-3.71938	8.91192e-05	
-3.71907	8.91192e-05	
-3.71877	8.91192e-05	
-3.71846	8.91192e-05	
-3.71816	8.91192e-05	
-3.71785	8.91192e-05	
-3.71754	8.91192e-05	
-3.71724	8.91192e-05	
-3.71693	8.91192e-05	
-3.71663	8.91192e-05	
-3.71632	8.91192e-05	
-3.71602	8.91192e-05	
-3.71571	8.91192e-05	
-3.71541	8.91192e-05	
-3.7151	8.91192e-05	
-3.71479	8.91192e-05	
-3.71449	8.91192e-05	
-3.71418	8.91192e-05	
-3.71388	8.91192e-05	
-3.71357	8.91192e-05	
-3.71327	8.91192e-05	
-3.71296	8.91192e-05	
-3.71266	8.91192e-05	
-3.71235	8.91192e-05	
-3.71204	8.91192e-05	
-3.71174	8.91192e-05	
-3.71143	8.91192e-05	
-3.71113	8.91192e-05	
-3.71082	8.91192e-05	
-3.71052	8.91192e-05	
-3.71021	8.91192e-05	
-3.70991	8.91192e-05	
-3.7096	8.91192e-05	
-3.70929	8.91192e-05	
-3.70899	8.91192e-05	
-3.70868	8.91192e-05	
-3.70838	8.91192e-05	
-3.70807	8.91192e-05	
-3.70777	8.91192e-05	
-3.70746	8.91192e-05	
-3.70716	8.91192e-05	
-3.70685	8.91192e-05	
-3.70654	8.91192e-05	
-3.70624	8.91192e-05	
-3.70593	8.91192e-05	
-3.70563	8.91192e-05	
-3.70532	8.91192e-05	
-3.70502	8.91192e-05	
-3.70471	8.91192e-05	
-3.70441	8.91192e-05	
-3.7041	8.91192e-05	
-3.70379	8.91192e-05	
-3.70349	8.91192e-05	
-3.70318	8.91192e-05	
-3.70288	8.91192e-05	
-3.70257	8.91192e-05	
-3.70227	8.91192e-05	
-3.70196	8.91192e-05	
-3.70166	8.91192e-05	
-3.70135	8.91192e-05	
-3.70104	8.91192e-05	
-3.70074	8.91192e-05	
-3.70043	8.91192e-05	
-3.70013	8.91192e-05	
-3.69982	8.91192e-05	
-3.69952	8.91192e-05	
-3.69921	8.91192e-05	
-3.69891	8.91192e-05	
-3.6986	8.91192e-05	
-3.69829	8.91192e-05	
-3.69799	8.91192e-05	
-3.69768	8.91192e-05	
-3.69738	8.91192e-05	
-3.69707	8.91192e-05	
-3.69677	8.91192e-05	
-3.69646	8.91192e-05	
-3.69615	8.91192e-05	
-3.69585	8.91192e-05	
-3.69554	8.91192e-05	
-3.69524	8.91192e-05	
-3.69493	8.91192e-05	
-3.69463	8.91192e-05	
-3.69432	8.91192e-05	
-3.69402	8.91192e-05	
-3.69371	8.91192e-05	
-3.6934	8.91192e-05	
-3.6931	8.91192e-05	
-3.69279	8.91192e-05	
-3.69249	8.91192e-05	
-3.69218	8.91192e-05	
-3.69188	8.91192e-05	
-3.69157	8.91192e-05	
-3.69127	8.91192e-05	
-3.69096	8.91192e-05	
-3.69065	8.91192e-05	
-3.69035	8.91192e-05	
-3.69004	8.91192e-05	
-3.68974	8.91192e-05	
-3.68943	8.91192e-05	
-3.68913	8.91192e-05	
-3.68882	8.91192e-05	
-3.68852	8.91192e-05	
-3.68821	8.91192e-05	
-3.6879	8.91192e-05	
-3.6876	8.91192e-05	
-3.68729	8.91192e-05	
-3.68699	8.91192e-05	
-3.68668	8.91192e-05	
-3.68638	8.91192e-05	
-3.68607	8.91192e-05	
-3.68577	8.91192e-05	
-3.68546	8.91192e-05	
-3.68515	8.91192e-05	
-3.68485	8.91192e-05	
-3.68454	8.91192e-05	
-3.68424	8.91192e-05	
-3.68393	8.91192e-05	
-3.68363	8.91192e-05	
-3.68332	8.91192e-05	
-3.68302	8.91192e-05	
-3.68271	8.91192e-05	
-3.6824	8.91192e-05	
-3.6821	8.91192e-05	
-3.68179	8.91192e-05	
-3.68149	8.91192e-05	
-3.68118	8.91192e-05	
-3.68088	8.91192e-05	
-3.68057	8.91192e-05	
-3.68027	8.91192e-05	
-3.67996	8.91192e-05	
-3.67965	8.91192e-05	
-3.67935	8.91192e-05	
-3.67904	8.91192e-05	
-3.67874	8.91192e-05	
-3.67843	8.91192e-05	
-3.67813	8.91192e-05	
-3.67782	8.91192e-05	
-3.67752	8.91192e-05	
-3.67721	8.91192e-05	
-3.6769	8.91192e-05	
-3.6766	8.91192e-05	
-3.67629	8.91192e-05	
-3.67599	8.91192e-05	
