DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-11                16:04:38.737              222.33655947              5336.077427               223.33655947              1565539478.738            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9195264028E+001         5.0083476805E+001         4.2168680659E+002         4.3105807700E+002         1.3962535446E+000         1.7328027919E+000         
2019-08-11                16:05:29.944              222.33715213              5336.091651               223.33715213              1565539529.944            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9195264028E+001         5.0083476805E+001         4.2165844959E+002         4.3099479879E+002         1.3962535446E+000         1.7328027919E+000         
2019-08-11                16:06:20.051              222.33773207              5336.105570               223.33773207              1565539580.051            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9195264028E+001         5.0083476805E+001         4.2162940360E+002         4.3096581585E+002         1.3962535446E+000         1.7328027919E+000         
2019-08-11                16:07:09.193              222.33830084              5336.119220               223.33830084              1565539629.193            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9195264028E+001         5.0083476805E+001         4.2160395873E+002         4.3093612873E+002         1.3962535446E+000         1.7328027919E+000         
2019-08-11                16:08:00.345              222.33889288              5336.133429               223.33889288              1565539680.345            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9195264028E+001         5.0083476805E+001         4.2157542176E+002         4.3091012221E+002         1.3962535446E+000         1.7328027919E+000         
2019-08-11                16:08:51.549              222.33948552              5336.147653               223.33948552              1565539731.549            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9195264028E+001         5.0083476805E+001         4.2155241169E+002         4.3088095533E+002         1.3962535446E+000         1.7328027919E+000         
2019-08-11                16:09:41.641              222.34006529              5336.161567               223.34006529              1565539781.641            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9195264028E+001         5.0083476805E+001         4.2151086382E+002         4.3085743736E+002         1.3962535446E+000         1.7328027919E+000         
2019-08-11                16:10:30.743              222.34063360              5336.175206               223.34063360              1565539830.743            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9195264028E+001         5.0083476805E+001         4.2148391664E+002         4.3081497239E+002         1.3962535446E+000         1.7328027919E+000         
2019-08-11                16:11:21.907              222.34122579              5336.189419               223.34122579              1565539881.908            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9195264028E+001         5.0083476805E+001         4.2150354512E+002         4.3078743040E+002         1.3962535446E+000         1.7328027919E+000         
2019-08-11                16:12:13.119              222.34181852              5336.203644               223.34181852              1565539933.120            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9195264028E+001         5.0083476805E+001         4.2148758323E+002         4.3080749215E+002         1.3962535446E+000         1.7328027919E+000         
2019-08-11                16:13:02.384              222.34238872              5336.217329               223.34238872              1565539982.385            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9195264028E+001         5.0083476805E+001         4.2146830402E+002         4.3079117792E+002         1.3962535446E+000         1.7328027919E+000         
2019-08-11                16:13:52.648              222.34297046              5336.231291               223.34297046              1565540032.648            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9195264028E+001         5.0083476805E+001         4.2146047984E+002         4.3077147315E+002         1.3962535446E+000         1.7328027919E+000         
2019-08-11                16:14:42.865              222.34355168              5336.245240               223.34355168              1565540082.865            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9195264028E+001         5.0083476805E+001         4.2145329625E+002         4.3076347627E+002         1.3962535446E+000         1.7328027919E+000         
2019-08-11                16:15:33.061              222.34413265              5336.259184               223.34413265              1565540133.061            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9195264028E+001         5.0083476805E+001         4.2147446789E+002         4.3075613412E+002         1.3962535446E+000         1.7328027919E+000         
2019-08-11                16:16:22.151              222.34470082              5336.272820               223.34470082              1565540182.151            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9195264028E+001         5.0083476805E+001         4.2149583251E+002         4.3077777308E+002         1.3962535446E+000         1.7328027919E+000         
2019-08-11                16:17:11.382              222.34527064              5336.286495               223.34527064              1565540231.383            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9195264028E+001         5.0083476805E+001         4.2150281311E+002         4.3079960929E+002         1.3962535446E+000         1.7328027919E+000         
2019-08-11                16:18:02.572              222.34586311              5336.300715               223.34586311              1565540282.573            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9195264028E+001         5.0083476805E+001         4.2151450050E+002         4.3080674397E+002         1.3962535446E+000         1.7328027919E+000         
2019-08-11                16:18:53.773              222.34645571              5336.314937               223.34645571              1565540333.773            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9195264028E+001         5.0083476805E+001         4.2154160451E+002         4.3081868934E+002         1.3962535446E+000         1.7328027919E+000         
2019-08-11                16:19:43.891              222.34703579              5336.328859               223.34703579              1565540383.892            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9195264028E+001         5.0083476805E+001         4.2156270469E+002         4.3084639163E+002         1.3962535446E+000         1.7328027919E+000         
