DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-11                04:50:44.933              221.86857561              5324.845815               222.86857561              1565499044.933            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.2432942836E+001         4.3174093052E+001         4.0757958379E+002         4.1638403611E+002         1.3514685434E+000         1.6793928249E+000         
2019-08-11                04:51:35.111              221.86915638              5324.859753               222.86915638              1565499095.111            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.2432942836E+001         4.3174093052E+001         4.0748468484E+002         4.1628275670E+002         1.3514685434E+000         1.6793928249E+000         
2019-08-11                04:52:24.226              221.86972485              5324.873396               222.86972485              1565499144.227            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.2432942836E+001         4.3174093052E+001         4.0738045023E+002         4.1618583134E+002         1.3514685434E+000         1.6793928249E+000         
2019-08-11                04:53:13.341              221.87029330              5324.887039               222.87029330              1565499193.341            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.2432942836E+001         4.3174093052E+001         4.0732844659E+002         4.1607937097E+002         1.3514685434E+000         1.6793928249E+000         
2019-08-11                04:54:03.588              221.87087487              5324.900997               222.87087487              1565499243.589            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.2432942836E+001         4.3174093052E+001         4.0727418422E+002         4.1602625688E+002         1.3514685434E+000         1.6793928249E+000         
2019-08-11                04:54:53.808              221.87145611              5324.914947               222.87145611              1565499293.808            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.2432942836E+001         4.3174093052E+001         4.0718587504E+002         4.1597083583E+002         1.3514685434E+000         1.6793928249E+000         
2019-08-11                04:55:42.930              221.87202466              5324.928592               222.87202466              1565499342.931            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.2432942836E+001         4.3174093052E+001         4.0711003480E+002         4.1588064096E+002         1.3514685434E+000         1.6793928249E+000         
2019-08-11                04:56:32.059              221.87259329              5324.942239               222.87259329              1565499392.060            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.2432942836E+001         4.3174093052E+001         4.0703450831E+002         4.1580318128E+002         1.3514685434E+000         1.6793928249E+000         
2019-08-11                04:57:22.256              221.87317426              5324.956182               222.87317426              1565499442.256            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.2432942836E+001         4.3174093052E+001         4.0699414454E+002         4.1572604205E+002         1.3514685434E+000         1.6793928249E+000         
2019-08-11                04:58:12.473              221.87375547              5324.970131               222.87375547              1565499492.473            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.2432942836E+001         4.3174093052E+001         4.0696176656E+002         4.1568481638E+002         1.3514685434E+000         1.6793928249E+000         
2019-08-11                04:58:59.816              221.87430344              5324.983282               222.87430344              1565499539.817            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.2432942836E+001         4.3174093052E+001         4.0689421261E+002         4.1565174702E+002         1.3514685434E+000         1.6793928249E+000         
2019-08-11                04:59:48.953              221.87487214              5324.996931               222.87487214              1565499588.953            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.2432942836E+001         4.3174093052E+001         4.0684292221E+002         4.1558275057E+002         1.3514685434E+000         1.6793928249E+000         
2019-08-11                05:00:39.227              221.87545403              5325.010897               222.87545403              1565499639.228            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.2432942836E+001         4.3174093052E+001         4.0677685184E+002         4.1553036495E+002         1.3514685434E+000         1.6793928249E+000         
2019-08-11                05:01:29.427              221.87603503              5325.024841               222.87603503              1565499689.427            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.2432942836E+001         4.3174093052E+001         4.0670830370E+002         4.1546288376E+002         1.3514685434E+000         1.6793928249E+000         
2019-08-11                05:02:18.565              221.87660376              5325.038490               222.87660376              1565499738.565            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.2432942836E+001         4.3174093052E+001         4.0667537218E+002         4.1539287189E+002         1.3514685434E+000         1.6793928249E+000         
2019-08-11                05:03:07.645              221.87717183              5325.052124               222.87717183              1565499787.646            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.2432942836E+001         4.3174093052E+001         4.0666929685E+002         4.1535923717E+002         1.3514685434E+000         1.6793928249E+000         
2019-08-11                05:03:57.878              221.87775322              5325.066077               222.87775322              1565499837.878            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.2432942836E+001         4.3174093052E+001         4.0665443056E+002         4.1535303212E+002         1.3514685434E+000         1.6793928249E+000         
2019-08-11                05:04:47.108              221.87832302              5325.079752               222.87832302              1565499887.109            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.2432942836E+001         4.3174093052E+001         4.0664631261E+002         4.1533784838E+002         1.3514685434E+000         1.6793928249E+000         
2019-08-11                05:05:36.361              221.87889308              5325.093434               222.87889308              1565499936.362            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.2432942836E+001         4.3174093052E+001         4.0665760655E+002         4.1532955708E+002         1.3514685434E+000         1.6793928249E+000         
2019-08-11                05:06:25.483              221.87946162              5325.107079               222.87946162              1565499985.484            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.2432942836E+001         4.3174093052E+001         4.0665639995E+002         4.1534109219E+002         1.3514685434E+000         1.6793928249E+000         
2019-08-11                05:07:14.648              221.88003065              5325.120736               222.88003065              1565500034.648            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.2432942836E+001         4.3174093052E+001         4.0663204585E+002         4.1533985983E+002         1.3514685434E+000         1.6793928249E+000         
2019-08-11                05:08:04.842              221.88061160              5325.134678               222.88061160              1565500084.842            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.2432942836E+001         4.3174093052E+001         4.0662158539E+002         4.1531498568E+002         1.3514685434E+000         1.6793928249E+000         
2019-08-11                05:08:53.947              221.88117995              5325.148319               222.88117995              1565500133.948            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.2432942836E+001         4.3174093052E+001         4.0663707171E+002         4.1530430186E+002         1.3514685434E+000         1.6793928249E+000         
2019-08-11                05:09:43.059              221.88174838              5325.161961               222.88174838              1565500183.060            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.2432942836E+001         4.3174093052E+001         4.0665745939E+002         4.1532011886E+002         1.3514685434E+000         1.6793928249E+000         
2019-08-11                05:10:33.269              221.88232951              5325.175908               222.88232951              1565500233.270            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.2432942836E+001         4.3174093052E+001         4.0666860263E+002         4.1534094188E+002         1.3514685434E+000         1.6793928249E+000         
2019-08-11                05:11:23.467              221.88291051              5325.189852               222.88291051              1565500283.468            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.2432942836E+001         4.3174093052E+001         4.0667222075E+002         4.1535232307E+002         1.3514685434E+000         1.6793928249E+000         
2019-08-11                05:12:11.578              221.88346734              5325.203216               222.88346734              1565500331.578            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.2432942836E+001         4.3174093052E+001         4.0669505350E+002         4.1535601845E+002         1.3514685434E+000         1.6793928249E+000         
2019-08-11                05:13:00.710              221.88403600              5325.216864               222.88403600              1565500380.710            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.2432942836E+001         4.3174093052E+001         4.0671922946E+002         4.1537933875E+002         1.3514685434E+000         1.6793928249E+000         
2019-08-11                05:13:50.927              221.88461721              5325.230813               222.88461721              1565500430.927            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.2432942836E+001         4.3174093052E+001         4.0673735670E+002         4.1540403095E+002         1.3514685434E+000         1.6793928249E+000         
2019-08-11                05:14:41.171              221.88519875              5325.244770               222.88519875              1565500481.172            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.2432942836E+001         4.3174093052E+001         4.0675430211E+002         4.1542254527E+002         1.3514685434E+000         1.6793928249E+000         
2019-08-11                05:15:30.278              221.88576711              5325.258411               222.88576711              1565500530.278            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.2432942836E+001         4.3174093052E+001         4.0675115184E+002         4.1543985252E+002         1.3514685434E+000         1.6793928249E+000         
2019-08-11                05:15:57.834              221.88608604              5325.266065               222.88608604              1565500557.834            0                         963                       2.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.2840712048E+001         4.3174093052E+001         4.0675115184E+002         4.1543663498E+002         1.3514685434E+000         1.6793928249E+000         
2019-08-11                05:16:17.585              221.88631464              5325.271551               222.88631464              1565500577.585            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.2840712048E+001         4.3174093052E+001         4.0673631750E+002         4.1543663498E+002         1.3514685434E+000         1.6793928249E+000         
2019-08-11                05:17:07.818              221.88689604              5325.285505               222.88689604              1565500627.818            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.2840712048E+001         4.3588984519E+001         4.0674333199E+002         4.1542148388E+002         1.3514685434E+000         1.6793928249E+000         
2019-08-11                05:17:58.023              221.88747712              5325.299451               222.88747712              1565500678.023            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.2840712048E+001         4.3588984519E+001         4.0673250803E+002         4.1542864815E+002         1.3514685434E+000         1.6793928249E+000         
2019-08-11                05:18:47.148              221.88804571              5325.313097               222.88804571              1565500727.149            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.2840712048E+001         4.3588984519E+001         4.0675279586E+002         4.1541759307E+002         1.3514685434E+000         1.6793928249E+000         
2019-08-11                05:19:36.276              221.88861432              5325.326744               222.88861432              1565500776.277            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.2840712048E+001         4.3588984519E+001         4.0678008696E+002         4.1543831411E+002         1.3514685434E+000         1.6793928249E+000         
2019-08-11                05:20:23.506              221.88916095              5325.339863               222.88916095              1565500823.506            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.2840712048E+001         4.3588984519E+001         4.0678119809E+002         4.1546618796E+002         1.3514685434E+000         1.6793928249E+000         
2019-08-11                05:21:10.732              221.88970755              5325.352981               222.88970755              1565500870.732            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.2840712048E+001         4.3588984519E+001         4.0676956265E+002         4.1546732282E+002         1.3514685434E+000         1.6793928249E+000         
2019-08-11                05:21:59.845              221.89027598              5325.366624               222.89027598              1565500919.845            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.2840712048E+001         4.3588984519E+001         4.0674225276E+002         4.1545543892E+002         1.3514685434E+000         1.6793928249E+000         
2019-08-11                05:22:48.971              221.89084458              5325.380270               222.89084458              1565500968.972            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.2840712048E+001         4.3588984519E+001         4.0676121601E+002         4.1542754587E+002         1.3514685434E+000         1.6793928249E+000         
2019-08-11                05:23:39.187              221.89142578              5325.394219               222.89142578              1565501019.187            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.2840712048E+001         4.3588984519E+001         4.0680662959E+002         4.1544691405E+002         1.3514685434E+000         1.6793928249E+000         
2019-08-11                05:24:29.395              221.89200690              5325.408166               222.89200690              1565501069.396            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.2840712048E+001         4.3588984519E+001         4.0681532342E+002         4.1549329736E+002         1.3514685434E+000         1.6793928249E+000         
2019-08-11                05:25:18.532              221.89257561              5325.421815               222.89257561              1565501118.533            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.2840712048E+001         4.3588984519E+001         4.0682078436E+002         4.1550217684E+002         1.3514685434E+000         1.6793928249E+000         
