DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-25                04:57:35.174              235.87332378              5660.959771               236.87332378              1566709055.175            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.8704340033E+001         4.9390831087E+001         9.1967243349E+002         1.9308721262E+003         1.0939599046E+000         1.3696771194E+000         
2019-08-25                04:58:24.329              235.87389271              5660.973425               236.87389271              1566709104.330            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.8704340033E+001         4.9390831087E+001         1.5964921781E+003         9.3551802444E+002         1.0939599046E+000         1.3696771194E+000         
2019-08-25                04:59:12.549              235.87445080              5660.986819               236.87445080              1566709152.549            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.8704340033E+001         4.9390831087E+001         1.6809501087E+003         1.6239991046E+003         1.0939599046E+000         1.3696771194E+000         
2019-08-25                05:00:02.747              235.87503181              5661.000763               236.87503181              1566709202.748            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.8704340033E+001         4.9390831087E+001         7.8625753427E+002         1.7099122118E+003         1.0939599046E+000         1.3696771194E+000         
2019-08-25                05:00:53.085              235.87561442              5661.014746               236.87561442              1566709253.086            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.8704340033E+001         4.9390831087E+001         1.9278454760E+003         7.9980443947E+002         1.0939599046E+000         1.3696771194E+000         
2019-08-25                05:01:40.391              235.87616193              5661.027886               236.87616193              1566709300.391            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.8704340033E+001         4.9390831087E+001         2.0816643942E+003         1.9610614883E+003         1.0939599046E+000         1.3696771194E+000         
2019-08-25                05:02:29.506              235.87673041              5661.041530               236.87673041              1566709349.507            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.8704340033E+001         4.9390831087E+001         8.1677188384E+002         2.1175306454E+003         1.0939599046E+000         1.3696771194E+000         
2019-08-25                05:03:18.704              235.87729983              5661.055196               236.87729983              1566709398.705            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         4.8704340033E+001         4.9390831087E+001         9.9998230547E+002         8.3084453918E+002         1.0939599046E+000         1.3696771194E+000         
2019-08-25                05:04:09.006              235.87788203              5661.069169               236.87788203              1566709449.007            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         4.8704340033E+001         4.9390831087E+001         1.1771638717E+003         1.0172116036E+003         1.0939599046E+000         1.3696771194E+000         
2019-08-25                05:04:58.194              235.87845133              5661.082832               236.87845133              1566709498.195            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         4.8704340033E+001         4.9390831087E+001         8.7610543190E+002         1.1974459379E+003         1.0939599046E+000         1.3696771194E+000         
2019-08-25                05:05:47.308              235.87901977              5661.096474               236.87901977              1566709547.308            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         4.8704340033E+001         4.9390831087E+001         6.9797716668E+002         8.9120038071E+002         1.0939599046E+000         1.3696771194E+000         
2019-08-25                05:06:37.582              235.87960166              5661.110440               236.87960166              1566709597.583            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         4.8704340033E+001         4.9390831087E+001         8.1214268467E+002         7.1000303620E+002         1.0939599046E+000         1.3696771194E+000         
2019-08-25                05:07:27.785              235.88018270              5661.124385               236.88018270              1566709647.785            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         4.8704340033E+001         4.9390831087E+001         8.2276960382E+002         8.2613558074E+002         1.0939599046E+000         1.3696771194E+000         
2019-08-25                05:08:16.926              235.88075146              5661.138035               236.88075146              1566709696.926            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8704340033E+001         4.9390831087E+001         6.4767142333E+002         8.3694559749E+002         1.0939599046E+000         1.3696771194E+000         
2019-08-25                05:09:06.063              235.88132019              5661.151684               236.88132019              1566709746.064            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8704340033E+001         4.9390831087E+001         7.6797584832E+002         6.5883054486E+002         1.0939599046E+000         1.3696771194E+000         
2019-08-25                05:09:55.418              235.88189142              5661.165394               236.88189142              1566709795.419            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8704340033E+001         4.9390831087E+001         7.8957055516E+002         7.8120776733E+002         1.0939599046E+000         1.3696771194E+000         
2019-08-25                05:10:45.617              235.88247242              5661.179338               236.88247242              1566709845.617            0                         963                       1.0000000000E+000         7.0000000000E+000         0.0000000000E+000         4.8704340033E+001         4.9390831087E+001         6.1718671914E+002         8.0317454240E+002         1.0939599046E+000         1.3696771194E+000         
2019-08-25                05:11:34.868              235.88304247              5661.193019               236.88304247              1566709894.869            0                         963                       1.0000000000E+000         7.0000000000E+000         0.0000000000E+000         4.8704340033E+001         4.9390831087E+001         9.1306824399E+002         6.2782060131E+002         1.0939599046E+000         1.3696771194E+000         
2019-08-25                05:12:23.127              235.88360101              5661.206424               236.88360101              1566709943.127            0                         963                       1.0000000000E+000         7.0000000000E+000         0.0000000000E+000         4.8704340033E+001         4.9390831087E+001         1.0026732645E+003         9.2880004738E+002         1.0939599046E+000         1.3696771194E+000         
2019-08-25                05:13:13.328              235.88418204              5661.220369               236.88418204              1566709993.328            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         4.8704340033E+001         4.9390831087E+001         5.8733971823E+002         1.0199489269E+003         1.0939599046E+000         1.3696771194E+000         
2019-08-25                05:14:03.565              235.88476350              5661.234324               236.88476350              1566710043.566            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         4.8704340033E+001         4.9390831087E+001         5.3718658665E+002         5.9745934843E+002         1.0939599046E+000         1.3696771194E+000         
2019-08-25                05:14:52.684              235.88533199              5661.247968               236.88533199              1566710092.684            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         4.8704340033E+001         4.9390831087E+001         5.8901361080E+002         5.4644209830E+002         1.0939599046E+000         1.3696771194E+000         
2019-08-25                05:15:39.032              235.88586843              5661.260842               236.88586843              1566710139.032            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.8704340033E+001         4.9390831087E+001         4.5024308363E+002         5.9916208150E+002         1.0939599046E+000         1.3696771194E+000         
2019-08-25                05:16:29.237              235.88644951              5661.274788               236.88644951              1566710189.238            0                         963                       1.0000000000E+000         9.0000000000E+000         0.0000000000E+000         4.8704340033E+001         4.9390831087E+001         3.9514049775E+002         4.5800059323E+002         1.0939599046E+000         1.3696771194E+000         
2019-08-25                05:17:19.450              235.88703067              5661.288736               236.88703067              1566710239.450            0                         963                       1.0000000000E+000         9.0000000000E+000         0.0000000000E+000         4.8704340033E+001         4.9390831087E+001         3.9513839082E+002         4.0194861167E+002         1.0939599046E+000         1.3696771194E+000         
2019-08-25                05:18:08.592              235.88759944              5661.302387               236.88759944              1566710288.592            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.8704340033E+001         4.9390831087E+001         3.9514952417E+002         4.0194646844E+002         1.0939599046E+000         1.3696771194E+000         
2019-08-25                05:18:57.733              235.88816821              5661.316037               236.88816821              1566710337.733            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         4.8704340033E+001         4.9390831087E+001         3.9518139564E+002         4.0195779361E+002         1.0939599046E+000         1.3696771194E+000         
2019-08-25                05:19:46.913              235.88873742              5661.329698               236.88873742              1566710386.913            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         4.8704340033E+001         4.9390831087E+001         3.9519979651E+002         4.0199021422E+002         1.0939599046E+000         1.3696771194E+000         
2019-08-25                05:20:37.109              235.88931840              5661.343642               236.88931840              1566710437.110            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.8704340033E+001         4.9390831087E+001         3.9521813904E+002         4.0200893213E+002         1.0939599046E+000         1.3696771194E+000         
2019-08-25                05:21:26.197              235.88988654              5661.357277               236.88988654              1566710486.197            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         4.8704340033E+001         4.9390831087E+001         3.9526683756E+002         4.0202759069E+002         1.0939599046E+000         1.3696771194E+000         
2019-08-25                05:22:15.313              235.89045502              5661.370921               236.89045502              1566710535.314            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         4.8704340033E+001         4.9390831087E+001         3.9526854081E+002         4.0207712827E+002         1.0939599046E+000         1.3696771194E+000         
2019-08-25                05:23:03.513              235.89101289              5661.384309               236.89101289              1566710583.514            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.8704340033E+001         4.9390831087E+001         3.9526499788E+002         4.0207886086E+002         1.0939599046E+000         1.3696771194E+000         
2019-08-25                05:23:53.716              235.89159394              5661.398254               236.89159394              1566710633.716            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         4.8704340033E+001         4.9390831087E+001         3.9528524036E+002         4.0207525689E+002         1.0939599046E+000         1.3696771194E+000         
2019-08-25                05:24:42.845              235.89216256              5661.411901               236.89216256              1566710682.845            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         4.8704340033E+001         4.9390831087E+001         3.9527037888E+002         4.0209584814E+002         1.0939599046E+000         1.3696771194E+000         
2019-08-25                05:25:31.937              235.89273075              5661.425538               236.89273075              1566710731.937            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.8704340033E+001         4.9390831087E+001         3.9525228865E+002         4.0208073060E+002         1.0939599046E+000         1.3696771194E+000         
2019-08-25                05:26:22.138              235.89331178              5661.439483               236.89331178              1566710782.138            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         4.8704340033E+001         4.9390831087E+001         3.9526287152E+002         4.0206232869E+002         1.0939599046E+000         1.3696771194E+000         
2019-08-25                05:27:12.335              235.89389278              5661.453427               236.89389278              1566710832.336            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         4.8704340033E+001         4.9390831087E+001         3.9527945429E+002         4.0207309389E+002         1.0939599046E+000         1.3696771194E+000         
2019-08-25                05:28:01.456              235.89446130              5661.467071               236.89446130              1566710881.456            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.8704340033E+001         4.9390831087E+001         3.9528384535E+002         4.0208996238E+002         1.0939599046E+000         1.3696771194E+000         
2019-08-25                05:28:50.563              235.89502968              5661.480712               236.89502968              1566710930.564            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         4.8704340033E+001         4.9390831087E+001         3.9527848717E+002         4.0209442909E+002         1.0939599046E+000         1.3696771194E+000         
2019-08-25                05:29:40.747              235.89561051              5661.494652               236.89561051              1566710980.748            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         4.8704340033E+001         4.9390831087E+001         3.9528514693E+002         4.0208897859E+002         1.0939599046E+000         1.3696771194E+000         
2019-08-25                05:30:30.944              235.89619148              5661.508596               236.89619148              1566711030.944            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.8704340033E+001         4.9390831087E+001         3.9529029875E+002         4.0209575310E+002         1.0939599046E+000         1.3696771194E+000         
