DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-25                23:21:34.388              236.63998135              5679.359552               237.63998135              1566775294.389            0                         963                       1.0000000000E+000         7.0000000000E+000         0.0000000000E+000         4.4546843702E+001         4.5160779203E+001         1.3685419876E+003         1.1501100297E+003         1.0699506554E+000         1.3405690303E+000         
2019-08-25                23:22:23.497              236.64054975              5679.373194               237.64054975              1566775343.498            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.4546843702E+001         4.5160779203E+001         6.4249074515E+002         1.3915971052E+003         1.0699506554E+000         1.3405690303E+000         
2019-08-25                23:23:11.733              236.64110802              5679.386593               237.64110802              1566775391.733            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         4.4546843702E+001         4.5160779203E+001         7.4663547624E+002         6.5331445375E+002         1.0699506554E+000         1.3405690303E+000         
2019-08-25                23:24:01.940              236.64168913              5679.400539               237.64168913              1566775441.941            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         4.4546843702E+001         4.5160779203E+001         8.0463257421E+002         7.5921365715E+002         1.0699506554E+000         1.3405690303E+000         
2019-08-25                23:24:51.058              236.64225762              5679.414183               237.64225762              1566775491.058            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.4546843702E+001         4.5160779203E+001         4.7642492101E+002         8.1818780218E+002         1.0699506554E+000         1.3405690303E+000         
2019-08-25                23:25:40.153              236.64282584              5679.427820               237.64282584              1566775540.153            0                         963                       1.0000000000E+000         9.0000000000E+000         0.0000000000E+000         4.4546843702E+001         4.5160779203E+001         4.1266857376E+002         4.8445100474E+002         1.0699506554E+000         1.3405690303E+000         
2019-08-25                23:26:30.348              236.64340681              5679.441763               237.64340681              1566775590.348            0                         963                       1.0000000000E+000         9.0000000000E+000         0.0000000000E+000         4.4546843702E+001         4.5160779203E+001         3.9704351985E+002         4.1962058735E+002         1.0699506554E+000         1.3405690303E+000         
2019-08-25                23:27:18.520              236.64396436              5679.455145               237.64396436              1566775638.521            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.4546843702E+001         4.5160779203E+001         3.9768158874E+002         4.0373230626E+002         1.0699506554E+000         1.3405690303E+000         
2019-08-25                23:28:07.657              236.64453307              5679.468794               237.64453307              1566775687.657            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         4.4546843702E+001         4.5160779203E+001         3.9770582226E+002         4.0438112436E+002         1.0699506554E+000         1.3405690303E+000         
2019-08-25                23:28:11.194              236.64457402              5679.469776               237.64457402              1566775691.195            0                         963                       3.0000000000E+000         1.0000000000E+001         0.0000000000E+000         4.4546843702E+001         4.5158089934E+001         3.9770582226E+002         4.0437640421E+002         1.0606953070E+000         1.3293374178E+000         
2019-08-25                23:28:44.038              236.64495414              5679.478899               237.64495414              1566775724.038            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         4.4546843702E+001         4.5158089934E+001         3.9707510540E+002         4.0437640421E+002         1.0606953070E+000         1.3293374178E+000         
2019-08-25                23:29:34.239              236.64553517              5679.492844               237.64553517              1566775774.239            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         4.4546843702E+001         4.5155401675E+001         3.9706973869E+002         4.0370580437E+002         1.0606953070E+000         1.3293374178E+000         
2019-08-25                23:30:24.454              236.64611638              5679.506793               237.64611638              1566775824.455            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         4.4546843702E+001         4.5155401675E+001         3.9708145029E+002         4.0370034804E+002         1.0606953070E+000         1.3293374178E+000         
2019-08-25                23:30:28.003              236.64615745              5679.507779               237.64615745              1566775828.004            0                         963                       3.0000000000E+000         1.1000000000E+001         0.0000000000E+000         4.4546843702E+001         4.5155633904E+001         3.9708145029E+002         4.0371478673E+002         1.0614947870E+000         1.3303078437E+000         
2019-08-25                23:31:00.888              236.64653806              5679.516913               237.64653806              1566775860.888            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         4.4546843702E+001         4.5155633904E+001         3.9706280507E+002         4.0371478673E+002         1.0614947870E+000         1.3303078437E+000         
2019-08-25                23:31:47.197              236.64707404              5679.529777               237.64707404              1566775907.197            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         4.4546843702E+001         4.5155866141E+001         3.9702004924E+002         4.0369836153E+002         1.0614947870E+000         1.3303078437E+000         
2019-08-25                23:32:37.447              236.64765564              5679.543735               237.64765564              1566775957.447            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.4546843702E+001         4.5155866141E+001         3.9698821113E+002         4.0365489117E+002         1.0614947870E+000         1.3303078437E+000         
2019-08-25                23:33:28.650              236.64824826              5679.557958               237.64824826              1566776008.650            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         4.4546843702E+001         4.5155866141E+001         3.9692831082E+002         4.0362252100E+002         1.0614947870E+000         1.3303078437E+000         
2019-08-25                23:34:17.747              236.64881653              5679.571597               237.64881653              1566776057.748            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         4.4546843702E+001         4.5155866141E+001         3.9689413108E+002         4.0356161965E+002         1.0614947870E+000         1.3303078437E+000         
2019-08-25                23:35:06.859              236.64938495              5679.585239               237.64938495              1566776106.860            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.4546843702E+001         4.5155866141E+001         3.9698809083E+002         4.0352686872E+002         1.0614947870E+000         1.3303078437E+000         
2019-08-25                23:35:57.052              236.64996589              5679.599181               237.64996589              1566776157.053            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         4.4546843702E+001         4.5155866141E+001         3.9704340633E+002         4.0362239868E+002         1.0614947870E+000         1.3303078437E+000         
2019-08-25                23:36:47.236              236.65054672              5679.613121               237.65054672              1566776207.237            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         4.4546843702E+001         4.5155866141E+001         3.9701620347E+002         4.0367863860E+002         1.0614947870E+000         1.3303078437E+000         
2019-08-25                23:37:36.326              236.65111490              5679.626757               237.65111490              1566776256.327            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.4546843702E+001         4.5155866141E+001         3.9704465651E+002         4.0365098114E+002         1.0614947870E+000         1.3303078437E+000         
2019-08-25                23:38:25.431              236.65168324              5679.640398               237.65168324              1566776305.432            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         4.4546843702E+001         4.5155866141E+001         3.9725359552E+002         4.0367990967E+002         1.0614947870E+000         1.3303078437E+000         
2019-08-25                23:39:15.628              236.65226422              5679.654341               237.65226422              1566776355.629            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         4.4546843702E+001         4.5155866141E+001         3.9760421067E+002         4.0389234039E+002         1.0614947870E+000         1.3303078437E+000         
2019-08-25                23:40:05.812              236.65284505              5679.668281               237.65284505              1566776405.812            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.4546843702E+001         4.5155866141E+001         3.9791970574E+002         4.0424881487E+002         1.0614947870E+000         1.3303078437E+000         
2019-08-25                23:40:54.894              236.65341314              5679.681915               237.65341314              1566776454.895            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         4.4546843702E+001         4.5155866141E+001         3.9810578032E+002         4.0456958237E+002         1.0614947870E+000         1.3303078437E+000         
2019-08-25                23:41:44.020              236.65398172              5679.695561               237.65398172              1566776504.021            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         4.4546843702E+001         4.5155866141E+001         3.9819846760E+002         4.0475876656E+002         1.0614947870E+000         1.3303078437E+000         
2019-08-25                23:42:34.229              236.65456284              5679.709508               237.65456284              1566776554.229            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.4546843702E+001         4.5155866141E+001         3.9833595448E+002         4.0485300279E+002         1.0614947870E+000         1.3303078437E+000         
