DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-25                17:14:03.181              236.38475905              5673.234217               237.38475905              1566753243.182            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         4.7132413137E+001         4.7900053402E+001         4.0901854686E+002         4.1728492706E+002         1.2615562160E+000         1.5717616967E+000         
2019-08-25                17:14:53.450              236.38534087              5673.248181               237.38534087              1566753293.451            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         4.7132413137E+001         4.7900053402E+001         4.0887613406E+002         4.1716227816E+002         1.2615562160E+000         1.5717616967E+000         
2019-08-25                17:15:42.530              236.38590892              5673.261814               237.38590892              1566753342.531            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         4.7132413137E+001         4.7900053402E+001         4.0871181214E+002         4.1701702985E+002         1.2615562160E+000         1.5717616967E+000         
2019-08-25                17:16:31.618              236.38647707              5673.275450               237.38647707              1566753391.619            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         4.7132413137E+001         4.7900053402E+001         4.0857595588E+002         4.1684943621E+002         1.2615562160E+000         1.5717616967E+000         
2019-08-25                17:17:21.841              236.38705834              5673.289400               237.38705834              1566753441.841            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         4.7132413137E+001         4.7900053402E+001         4.0843675161E+002         4.1671087500E+002         1.2615562160E+000         1.5717616967E+000         
2019-08-25                17:18:12.048              236.38763944              5673.303347               237.38763944              1566753492.048            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         4.7132413137E+001         4.7900053402E+001         4.0827037334E+002         4.1656889912E+002         1.2615562160E+000         1.5717616967E+000         
2019-08-25                17:19:01.144              236.38820770              5673.316985               237.38820770              1566753541.145            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         4.7132413137E+001         4.7900053402E+001         4.0812806179E+002         4.1639920819E+002         1.2615562160E+000         1.5717616967E+000         
2019-08-25                17:19:50.302              236.38877664              5673.330639               237.38877664              1566753590.302            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         4.7132413137E+001         4.7900053402E+001         4.0798269076E+002         4.1625406315E+002         1.2615562160E+000         1.5717616967E+000         
2019-08-25                17:20:40.569              236.38935845              5673.344603               237.38935845              1566753640.570            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         4.7132413137E+001         4.7900053402E+001         4.0779837822E+002         4.1610579772E+002         1.2615562160E+000         1.5717616967E+000         
2019-08-25                17:21:30.812              236.38993995              5673.358559               237.38993995              1566753690.812            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         4.7132413137E+001         4.7900053402E+001         4.0763955018E+002         4.1591781545E+002         1.2615562160E+000         1.5717616967E+000         
2019-08-25                17:22:19.904              236.39050816              5673.372196               237.39050816              1566753739.905            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         4.7132413137E+001         4.7900053402E+001         4.0747327276E+002         4.1575582507E+002         1.2615562160E+000         1.5717616967E+000         
2019-08-25                17:23:09.035              236.39107679              5673.385843               237.39107679              1566753789.035            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         4.7132413137E+001         4.7900053402E+001         4.0730010636E+002         4.1558623699E+002         1.2615562160E+000         1.5717616967E+000         
2019-08-25                17:23:59.227              236.39165773              5673.399786               237.39165773              1566753839.228            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.7132413137E+001         4.7900053402E+001         4.0711781656E+002         4.1540962278E+002         1.2615562160E+000         1.5717616967E+000         
2019-08-25                17:24:49.434              236.39223883              5673.413732               237.39223883              1566753889.435            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.7132413137E+001         4.7900053402E+001         4.0692575793E+002         4.1522370352E+002         1.2615562160E+000         1.5717616967E+000         
2019-08-25                17:25:38.523              236.39280699              5673.427368               237.39280699              1566753938.524            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.7132413137E+001         4.7900053402E+001         4.0679315136E+002         4.1502782092E+002         1.2615562160E+000         1.5717616967E+000         
2019-08-25                17:26:27.635              236.39337542              5673.441010               237.39337542              1566753987.636            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.7132413137E+001         4.7900053402E+001         4.0663491812E+002         4.1489257410E+002         1.2615562160E+000         1.5717616967E+000         
2019-08-25                17:27:17.868              236.39395682              5673.454964               237.39395682              1566754037.869            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.7132413137E+001         4.7900053402E+001         4.0645173588E+002         4.1473119036E+002         1.2615562160E+000         1.5717616967E+000         
2019-08-25                17:27:22.270              236.39400777              5673.456186               237.39400777              1566754042.271            0                         963                       3.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.7132413137E+001         4.7894170328E+001         4.0645173588E+002         4.1448230262E+002         1.2425087451E+000         1.5488909419E+000         
2019-08-25                17:27:56.285              236.39440145              5673.465635               237.39440145              1566754076.285            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.7132413137E+001         4.7894170328E+001         4.0633135445E+002         4.1448230262E+002         1.2425087451E+000         1.5488909419E+000         
