DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-08                09:24:52.605              219.05894220              5257.414613               220.05894220              1565256292.606            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1003184057E+001         5.1864952195E+001         4.5141828896E+002         4.6085645108E+002         1.3080400403E+000         1.6274734690E+000         
2019-08-08                09:25:42.845              219.05952367              5257.428568               220.05952367              1565256342.845            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1003184057E+001         5.1864952195E+001         4.5128736988E+002         4.6074277166E+002         1.3080400403E+000         1.6274734690E+000         
2019-08-08                09:26:30.924              219.06008015              5257.441924               220.06008015              1565256390.925            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1003184057E+001         5.1864952195E+001         4.5113785542E+002         4.6060914833E+002         1.3080400403E+000         1.6274734690E+000         
2019-08-08                09:27:19.197              219.06063887              5257.455333               220.06063887              1565256439.198            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1003184057E+001         5.1864952195E+001         4.5101793967E+002         4.6045654550E+002         1.3080400403E+000         1.6274734690E+000         
2019-08-08                09:28:09.423              219.06122017              5257.469284               220.06122017              1565256489.423            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1003184057E+001         5.1864952195E+001         4.5092052355E+002         4.6033415277E+002         1.3080400403E+000         1.6274734690E+000         
2019-08-08                09:28:58.601              219.06178936              5257.482945               220.06178936              1565256538.601            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1003184057E+001         5.1864952195E+001         4.5080582864E+002         4.6023472443E+002         1.3080400403E+000         1.6274734690E+000         
2019-08-08                09:29:47.700              219.06235765              5257.496584               220.06235765              1565256587.701            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1003184057E+001         5.1864952195E+001         4.5065127195E+002         4.6011766039E+002         1.3080400403E+000         1.6274734690E+000         
2019-08-08                09:30:35.974              219.06291638              5257.509993               220.06291638              1565256635.975            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1003184057E+001         5.1864952195E+001         4.5054173989E+002         4.5995991118E+002         1.3080400403E+000         1.6274734690E+000         
2019-08-08                09:31:24.171              219.06347421              5257.523381               220.06347421              1565256684.172            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1003184057E+001         5.1864952195E+001         4.5043317210E+002         4.5984811662E+002         1.3080400403E+000         1.6274734690E+000         
2019-08-08                09:32:14.365              219.06405515              5257.537324               220.06405515              1565256734.365            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1003184057E+001         5.1864952195E+001         4.5030377026E+002         4.5973730626E+002         1.3080400403E+000         1.6274734690E+000         
2019-08-08                09:33:03.525              219.06462413              5257.550979               220.06462413              1565256783.525            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1003184057E+001         5.1864952195E+001         4.5015744844E+002         4.5960523150E+002         1.3080400403E+000         1.6274734690E+000         
2019-08-08                09:33:52.642              219.06519263              5257.564623               220.06519263              1565256832.643            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1003184057E+001         5.1864952195E+001         4.4999232384E+002         4.5945588726E+002         1.3080400403E+000         1.6274734690E+000         
2019-08-08                09:34:41.835              219.06576198              5257.578288               220.06576198              1565256881.835            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1003184057E+001         5.1864952195E+001         4.4987042080E+002         4.5928735186E+002         1.3080400403E+000         1.6274734690E+000         
2019-08-08                09:35:31.017              219.06633123              5257.591949               220.06633123              1565256931.018            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1003184057E+001         5.1864952195E+001         4.4972834092E+002         4.5916293078E+002         1.3080400403E+000         1.6274734690E+000         
2019-08-08                09:36:20.137              219.06689973              5257.605594               220.06689973              1565256980.137            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1003184057E+001         5.1864952195E+001         4.4958188955E+002         4.5901791611E+002         1.3080400403E+000         1.6274734690E+000         
2019-08-08                09:37:09.243              219.06746810              5257.619234               220.06746810              1565257029.244            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1003184057E+001         5.1864952195E+001         4.4943542563E+002         4.5886843965E+002         1.3080400403E+000         1.6274734690E+000         
2019-08-08                09:37:58.484              219.06803802              5257.632912               220.06803802              1565257078.485            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1003184057E+001         5.1864952195E+001         4.4931027205E+002         4.5871895037E+002         1.3080400403E+000         1.6274734690E+000         
2019-08-08                09:38:44.694              219.06857286              5257.645749               220.06857286              1565257124.695            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1003184057E+001         5.1864952195E+001         4.4921642264E+002         4.5859121162E+002         1.3080400403E+000         1.6274734690E+000         
2019-08-08                09:39:33.852              219.06914182              5257.659404               220.06914182              1565257173.853            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1003184057E+001         5.1864952195E+001         4.4915040980E+002         4.5849542366E+002         1.3080400403E+000         1.6274734690E+000         
2019-08-08                09:40:22.953              219.06971010              5257.673043               220.06971010              1565257222.953            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1003184057E+001         5.1864952195E+001         4.4908756084E+002         4.5842804727E+002         1.3080400403E+000         1.6274734690E+000         
2019-08-08                09:41:12.181              219.07027988              5257.686717               220.07027988              1565257272.182            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1003184057E+001         5.1864952195E+001         4.4901319816E+002         4.5836390009E+002         1.3080400403E+000         1.6274734690E+000         
2019-08-08                09:42:02.430              219.07086146              5257.700675               220.07086146              1565257322.430            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1003184057E+001         5.1864952195E+001         4.4897265426E+002         4.5828800138E+002         1.3080400403E+000         1.6274734690E+000         
2019-08-08                09:42:51.539              219.07142986              5257.714317               220.07142986              1565257371.540            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1003184057E+001         5.1864952195E+001         4.4892096338E+002         4.5824662001E+002         1.3080400403E+000         1.6274734690E+000         
2019-08-08                09:43:40.648              219.07199825              5257.727958               220.07199825              1565257420.649            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1003184057E+001         5.1864952195E+001         4.4881846659E+002         4.5819386141E+002         1.3080400403E+000         1.6274734690E+000         
2019-08-08                09:44:30.813              219.07257887              5257.741893               220.07257887              1565257470.814            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1003184057E+001         5.1864952195E+001         4.4871169516E+002         4.5808924744E+002         1.3080400403E+000         1.6274734690E+000         
2019-08-08                09:45:20.976              219.07315944              5257.755827               220.07315944              1565257520.976            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1003184057E+001         5.1864952195E+001         4.4859169624E+002         4.5798027054E+002         1.3080400403E+000         1.6274734690E+000         
2019-08-08                09:46:10.062              219.07372758              5257.769462               220.07372758              1565257570.063            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1003184057E+001         5.1864952195E+001         4.4848960590E+002         4.5785779293E+002         1.3080400403E+000         1.6274734690E+000         
2019-08-08                09:46:15.325              219.07378848              5257.770924               220.07378848              1565257575.325            0                         963                       3.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1003184057E+001         5.1866520422E+001         4.4848960590E+002         4.5777046323E+002         1.3127277736E+000         1.6330837714E+000         
2019-08-08                09:46:48.408              219.07417140              5257.780114               220.07417140              1565257608.409            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1003184057E+001         5.1866520422E+001         4.4838809883E+002         4.5777046323E+002         1.3127277736E+000         1.6330837714E+000         
2019-08-08                09:47:38.631              219.07475267              5257.794064               220.07475267              1565257658.631            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1003184057E+001         5.1868088942E+001         4.4826163104E+002         4.5768372441E+002         1.3127277736E+000         1.6330837714E+000         
2019-08-08                09:48:28.825              219.07533362              5257.808007               220.07533362              1565257708.825            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1003184057E+001         5.1868088942E+001         4.4812772454E+002         4.5755463479E+002         1.3127277736E+000         1.6330837714E+000         
2019-08-08                09:49:17.908              219.07590172              5257.821641               220.07590172              1565257757.909            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1003184057E+001         5.1868088942E+001         4.4799648098E+002         4.5741795225E+002         1.3127277736E+000         1.6330837714E+000         
2019-08-08                09:50:07.223              219.07647249              5257.835340               220.07647249              1565257807.223            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1003184057E+001         5.1868088942E+001         4.4789025508E+002         4.5728398785E+002         1.3127277736E+000         1.6330837714E+000         
