DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-08                01:13:53.009              218.71797464              5249.231391               219.71797464              1565226833.009            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5349666565E+001         4.6083873809E+001         5.2639155104E+002         5.3538097138E+002         1.2541555223E+000         1.5628784147E+000         
2019-08-08                01:14:41.094              218.71853118              5249.244748               219.71853118              1565226881.094            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5349666565E+001         4.6083873809E+001         5.2750118176E+002         5.3680978861E+002         1.2541555223E+000         1.5628784147E+000         
2019-08-08                01:15:30.224              218.71909983              5249.258396               219.71909983              1565226930.225            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5349666565E+001         4.6083873809E+001         5.2850793796E+002         5.3794138093E+002         1.2541555223E+000         1.5628784147E+000         
2019-08-08                01:16:19.436              218.71966940              5249.272066               219.71966940              1565226979.436            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5349666565E+001         4.6083873809E+001         5.2957788276E+002         5.3896806264E+002         1.2541555223E+000         1.5628784147E+000         
2019-08-08                01:17:08.634              218.72023882              5249.285732               219.72023882              1565227028.634            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5349666565E+001         4.6083873809E+001         5.3045485064E+002         5.4005918358E+002         1.2541555223E+000         1.5628784147E+000         
2019-08-08                01:17:56.707              218.72079523              5249.299086               219.72079523              1565227076.708            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5349666565E+001         4.6083873809E+001         5.3121118802E+002         5.4095350823E+002         1.2541555223E+000         1.5628784147E+000         
2019-08-08                01:18:45.829              218.72136377              5249.312731               219.72136377              1565227125.830            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5349666565E+001         4.6083873809E+001         5.3204147447E+002         5.4172481489E+002         1.2541555223E+000         1.5628784147E+000         
2019-08-08                01:19:34.025              218.72192159              5249.326118               219.72192159              1565227174.025            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5349666565E+001         4.6083873809E+001         5.3279842282E+002         5.4257153421E+002         1.2541555223E+000         1.5628784147E+000         
2019-08-08                01:20:23.236              218.72249117              5249.339788               219.72249117              1565227223.237            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5349666565E+001         4.6083873809E+001         5.3346512518E+002         5.4334346393E+002         1.2541555223E+000         1.5628784147E+000         
2019-08-08                01:21:11.346              218.72304800              5249.353152               219.72304800              1565227271.347            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5349666565E+001         4.6083873809E+001         5.3386593274E+002         5.4402336153E+002         1.2541555223E+000         1.5628784147E+000         
2019-08-08                01:21:59.502              218.72360535              5249.366528               219.72360535              1565227319.502            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5349666565E+001         4.6083873809E+001         5.3400384664E+002         5.4443210180E+002         1.2541555223E+000         1.5628784147E+000         
2019-08-08                01:22:47.714              218.72416337              5249.379921               219.72416337              1565227367.715            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5349666565E+001         4.6083873809E+001         5.3405169506E+002         5.4457274526E+002         1.2541555223E+000         1.5628784147E+000         
2019-08-08                01:23:35.911              218.72472120              5249.393309               219.72472120              1565227415.912            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5349666565E+001         4.6083873809E+001         5.3387017751E+002         5.4462154069E+002         1.2541555223E+000         1.5628784147E+000         
2019-08-08                01:24:24.244              218.72528061              5249.406735               219.72528061              1565227464.245            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5349666565E+001         4.6083873809E+001         5.3331227059E+002         5.4443643058E+002         1.2541555223E+000         1.5628784147E+000         
2019-08-08                01:25:12.342              218.72583729              5249.420095               219.72583729              1565227512.342            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5349666565E+001         4.6083873809E+001         5.3273706437E+002         5.4386748168E+002         1.2541555223E+000         1.5628784147E+000         
2019-08-08                01:26:02.591              218.72641888              5249.434053               219.72641888              1565227562.591            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5349666565E+001         4.6083873809E+001         5.3238983850E+002         5.4328089108E+002         1.2541555223E+000         1.5628784147E+000         
2019-08-08                01:26:52.790              218.72699990              5249.447997               219.72699990              1565227612.791            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5349666565E+001         4.6083873809E+001         5.3219625554E+002         5.4292679298E+002         1.2541555223E+000         1.5628784147E+000         
2019-08-08                01:27:39.918              218.72754536              5249.461089               219.72754536              1565227659.919            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5349666565E+001         4.6083873809E+001         5.3183941055E+002         5.4272937867E+002         1.2541555223E+000         1.5628784147E+000         
2019-08-08                01:28:28.033              218.72810225              5249.474454               219.72810225              1565227708.034            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5349666565E+001         4.6083873809E+001         5.3116815437E+002         5.4236547107E+002         1.2541555223E+000         1.5628784147E+000         
2019-08-08                01:29:17.256              218.72867194              5249.488127               219.72867194              1565227757.256            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5349666565E+001         4.6083873809E+001         5.3065351327E+002         5.4168092952E+002         1.2541555223E+000         1.5628784147E+000         
2019-08-08                01:30:07.424              218.72925259              5249.502062               219.72925259              1565227807.424            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5349666565E+001         4.6083873809E+001         5.3039510092E+002         5.4115610275E+002         1.2541555223E+000         1.5628784147E+000         
2019-08-08                01:30:55.496              218.72980898              5249.515416               219.72980898              1565227855.496            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5349666565E+001         4.6083873809E+001         5.3032682041E+002         5.4089257596E+002         1.2541555223E+000         1.5628784147E+000         
2019-08-08                01:31:44.608              218.73037741              5249.529058               219.73037741              1565227904.608            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5349666565E+001         4.6083873809E+001         5.3043437631E+002         5.4082294405E+002         1.2541555223E+000         1.5628784147E+000         
2019-08-08                01:32:32.808              218.73093528              5249.542447               219.73093528              1565227952.808            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5349666565E+001         4.6083873809E+001         5.3052634089E+002         5.4093262867E+002         1.2541555223E+000         1.5628784147E+000         
2019-08-08                01:33:22.989              218.73151608              5249.556386               219.73151608              1565228002.989            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5349666565E+001         4.6083873809E+001         5.3030614520E+002         5.4102641340E+002         1.2541555223E+000         1.5628784147E+000         
2019-08-08                01:34:12.114              218.73208465              5249.570032               219.73208465              1565228052.114            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5349666565E+001         4.6083873809E+001         5.2964461388E+002         5.4080185964E+002         1.2541555223E+000         1.5628784147E+000         
2019-08-08                01:35:01.257              218.73265345              5249.583683               219.73265345              1565228101.258            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5349666565E+001         4.6083873809E+001         5.2900738232E+002         5.4012723542E+002         1.2541555223E+000         1.5628784147E+000         
2019-08-08                01:35:50.359              218.73322176              5249.597322               219.73322176              1565228150.360            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5349666565E+001         4.6083873809E+001         5.2842259337E+002         5.3947739191E+002         1.2541555223E+000         1.5628784147E+000         
2019-08-08                01:36:40.539              218.73380253              5249.611261               219.73380253              1565228200.539            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5349666565E+001         4.6083873809E+001         5.2767295222E+002         5.3888102893E+002         1.2541555223E+000         1.5628784147E+000         
2019-08-08                01:37:29.648              218.73437094              5249.624902               219.73437094              1565228249.649            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5349666565E+001         4.6083873809E+001         5.2700633707E+002         5.3811655103E+002         1.2541555223E+000         1.5628784147E+000         
2019-08-08                01:38:18.720              218.73493890              5249.638534               219.73493890              1565228298.721            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5349666565E+001         4.6083873809E+001         5.2645005099E+002         5.3743674236E+002         1.2541555223E+000         1.5628784147E+000         
2019-08-08                01:39:08.904              218.73551972              5249.652473               219.73551972              1565228348.904            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5349666565E+001         4.6083873809E+001         5.2575182952E+002         5.3686944638E+002         1.2541555223E+000         1.5628784147E+000         
2019-08-08                01:39:58.161              218.73608983              5249.666156               219.73608983              1565228398.161            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5349666565E+001         4.6083873809E+001         5.2494463203E+002         5.3615740585E+002         1.2541555223E+000         1.5628784147E+000         
2019-08-08                01:40:47.298              218.73665854              5249.679805               219.73665854              1565228447.298            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5349666565E+001         4.6083873809E+001         5.2419570720E+002         5.3533423246E+002         1.2541555223E+000         1.5628784147E+000         
2019-08-08                01:41:36.417              218.73722705              5249.693449               219.73722705              1565228496.417            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5349666565E+001         4.6083873809E+001         5.2372380806E+002         5.3457048506E+002         1.2541555223E+000         1.5628784147E+000         
2019-08-08                01:42:24.621              218.73778498              5249.706839               219.73778498              1565228544.622            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5349666565E+001         4.6083873809E+001         5.2344065074E+002         5.3408924618E+002         1.2541555223E+000         1.5628784147E+000         
2019-08-08                01:43:14.799              218.73836574              5249.720778               219.73836574              1565228594.800            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5349666565E+001         4.6083873809E+001         5.2288334190E+002         5.3380048467E+002         1.2541555223E+000         1.5628784147E+000         
