DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-08                08:23:13.026              219.01612299              5256.386952               220.01612299              1565252593.026            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         1.5027429781E+002         1.5280861406E+002         4.5032836383E+002         4.5970350941E+002         1.3056192172E+000         1.6245756408E+000         
2019-08-08                08:24:03.237              219.01670414              5256.400899               220.01670414              1565252643.238            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         1.5027429781E+002         1.5280861406E+002         4.5021722981E+002         4.5961283827E+002         1.3056192172E+000         1.6245756408E+000         
2019-08-08                08:24:52.364              219.01727273              5256.414546               220.01727273              1565252692.364            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         1.5027429781E+002         1.5280861406E+002         4.5012902422E+002         4.5949941299E+002         1.3056192172E+000         1.6245756408E+000         
2019-08-08                08:24:55.944              219.01731418              5256.415540               220.01731418              1565252695.945            0                         963                       3.0000000000E+000         6.0000000000E+000         0.0000000000E+000         1.5027429781E+002         1.5281157338E+002         4.5012902422E+002         4.5942023257E+002         1.3086216807E+000         1.6281696590E+000         
2019-08-08                08:25:30.117              219.01770969              5256.425033               220.01770969              1565252730.117            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         1.5027429781E+002         1.5281157338E+002         4.5008612857E+002         4.5942023257E+002         1.3086216807E+000         1.6281696590E+000         
2019-08-08                08:25:33.298              219.01774650              5256.425916               220.01774650              1565252733.298            0                         963                       3.0000000000E+000         6.0000000000E+000         0.0000000000E+000         1.5027429781E+002         1.5281100011E+002         4.5008612857E+002         4.5937435108E+002         1.3080400403E+000         1.6274734690E+000         
2019-08-08                08:26:07.250              219.01813948              5256.435347               220.01813948              1565252767.251            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         1.5027429781E+002         1.5281395971E+002         4.5002439835E+002         4.5938519483E+002         1.3080400403E+000         1.6274734690E+000         
2019-08-08                08:26:57.477              219.01872081              5256.449299               220.01872081              1565252817.478            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         1.5027429781E+002         1.5281338638E+002         4.4999266154E+002         4.5932008889E+002         1.3080400403E+000         1.6274734690E+000         
2019-08-08                08:27:44.740              219.01926782              5256.462428               220.01926782              1565252864.740            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         1.5027429781E+002         1.5281338638E+002         4.4998655794E+002         4.5928769653E+002         1.3080400403E+000         1.6274734690E+000         
2019-08-08                08:28:33.868              219.01983645              5256.476075               220.01983645              1565252913.869            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         1.5027429781E+002         1.5281338638E+002         4.4998923592E+002         4.5928146686E+002         1.3080400403E+000         1.6274734690E+000         
2019-08-08                08:29:24.072              219.02041750              5256.490020               220.02041750              1565252964.072            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         1.5027429781E+002         1.5281338638E+002         4.5001768387E+002         4.5928420015E+002         1.3080400403E+000         1.6274734690E+000         
2019-08-08                08:30:14.407              219.02100008              5256.504002               220.02100008              1565253014.407            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         1.5027429781E+002         1.5281338638E+002         4.5005959759E+002         4.5931323572E+002         1.3080400403E+000         1.6274734690E+000         
2019-08-08                08:31:03.505              219.02156834              5256.517640               220.02156834              1565253063.505            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         1.5027429781E+002         1.5281338638E+002         4.5013479002E+002         4.5935601520E+002         1.3080400403E+000         1.6274734690E+000         
2019-08-08                08:31:51.785              219.02212714              5256.531051               220.02212714              1565253111.785            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         1.5027429781E+002         1.5281338638E+002         4.5019571114E+002         4.5943276081E+002         1.3080400403E+000         1.6274734690E+000         
2019-08-08                08:32:41.989              219.02270821              5256.544997               220.02270821              1565253161.989            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         1.5027429781E+002         1.5281338638E+002         4.5020763596E+002         4.5949494032E+002         1.3080400403E+000         1.6274734690E+000         
2019-08-08                08:33:32.226              219.02328966              5256.558952               220.02328966              1565253212.227            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         1.5027429781E+002         1.5281338638E+002         4.5024688153E+002         4.5950711145E+002         1.3080400403E+000         1.6274734690E+000         
2019-08-08                08:34:20.357              219.02384672              5256.572321               220.02384672              1565253260.357            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         1.5027429781E+002         1.5281338638E+002         4.5031919588E+002         4.5954716768E+002         1.3080400403E+000         1.6274734690E+000         
2019-08-08                08:35:08.447              219.02440332              5256.585680               220.02440332              1565253308.447            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         1.5027429781E+002         1.5281338638E+002         4.5039781183E+002         4.5962097576E+002         1.3080400403E+000         1.6274734690E+000         
