DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-12                22:42:35.914              223.61291567              5366.709976               224.61291567              1565649755.914            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.6687968540E+001         4.7462334975E+001         4.7830568135E+002         4.8839877829E+002         1.2843753938E+000         1.5991290503E+000         
2019-08-12                22:43:25.025              223.61348409              5366.723618               224.61348409              1565649805.025            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.6687968540E+001         4.7462334975E+001         4.7790241812E+002         4.8800395353E+002         1.2843753938E+000         1.5991290503E+000         
2019-08-12                22:44:15.223              223.61406508              5366.737562               224.61406508              1565649855.223            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.6687968540E+001         4.7462334975E+001         4.7736762090E+002         4.8759251361E+002         1.2843753938E+000         1.5991290503E+000         
2019-08-12                22:45:05.461              223.61464655              5366.751517               224.61464655              1565649905.462            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.6687968540E+001         4.7462334975E+001         4.7688508582E+002         4.8704687267E+002         1.2843753938E+000         1.5991290503E+000         
2019-08-12                22:45:47.766              223.61513619              5366.763269               224.61513619              1565649947.767            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.6687968540E+001         4.7462334975E+001         4.7657529916E+002         4.8655455356E+002         1.2843753938E+000         1.5991290503E+000         
2019-08-12                22:46:36.865              223.61570446              5366.776907               224.61570446              1565649996.865            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.6687968540E+001         4.7462334975E+001         4.7641490670E+002         4.8623848558E+002         1.2843753938E+000         1.5991290503E+000         
2019-08-12                22:47:27.081              223.61628566              5366.790856               224.61628566              1565650047.081            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.6687968540E+001         4.7462334975E+001         4.7622918702E+002         4.8607484095E+002         1.2843753938E+000         1.5991290503E+000         
2019-08-12                22:48:16.289              223.61685520              5366.804525               224.61685520              1565650096.289            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.6687968540E+001         4.7462334975E+001         4.7613875420E+002         4.8588535556E+002         1.2843753938E+000         1.5991290503E+000         
2019-08-12                22:49:02.572              223.61739088              5366.817381               224.61739088              1565650142.572            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.6687968540E+001         4.7462334975E+001         4.7619175957E+002         4.8579308910E+002         1.2843753938E+000         1.5991290503E+000         
2019-08-12                22:49:51.707              223.61795958              5366.831030               224.61795958              1565650191.708            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.6687968540E+001         4.7462334975E+001         4.7617724206E+002         4.8584716922E+002         1.2843753938E+000         1.5991290503E+000         
2019-08-12                22:50:40.900              223.61852894              5366.844694               224.61852894              1565650240.900            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.6687968540E+001         4.7462334975E+001         4.7615488435E+002         4.8583235735E+002         1.2843753938E+000         1.5991290503E+000         
2019-08-12                22:51:30.095              223.61909833              5366.858360               224.61909833              1565650290.096            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.6687968540E+001         4.7462334975E+001         4.7602178600E+002         4.8580954631E+002         1.2843753938E+000         1.5991290503E+000         
2019-08-12                22:52:16.243              223.61963245              5366.871179               224.61963245              1565650336.244            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.6687968540E+001         4.7462334975E+001         4.7563668123E+002         4.8567374922E+002         1.2843753938E+000         1.5991290503E+000         
2019-08-12                22:53:05.378              223.62020113              5366.884827               224.62020113              1565650385.378            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.6687968540E+001         4.7462334975E+001         4.7523753556E+002         4.8528083595E+002         1.2843753938E+000         1.5991290503E+000         
2019-08-12                22:53:55.615              223.62078258              5366.898782               224.62078258              1565650435.615            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.6687968540E+001         4.7462334975E+001         4.7490791634E+002         4.8487359707E+002         1.2843753938E+000         1.5991290503E+000         
2019-08-12                22:54:45.835              223.62136384              5366.912732               224.62136384              1565650485.836            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.6687968540E+001         4.7462334975E+001         4.7445548993E+002         4.8453729440E+002         1.2843753938E+000         1.5991290503E+000         
2019-08-12                22:55:34.948              223.62193228              5366.926375               224.62193228              1565650534.949            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.6687968540E+001         4.7462334975E+001         4.7398896242E+002         4.8407569444E+002         1.2843753938E+000         1.5991290503E+000         
2019-08-12                22:56:24.088              223.62250103              5366.940025               224.62250103              1565650584.089            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.6687968540E+001         4.7462334975E+001         4.7378283827E+002         4.8359970748E+002         1.2843753938E+000         1.5991290503E+000         
2019-08-12                22:57:14.257              223.62308169              5366.953961               224.62308169              1565650634.258            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.6687968540E+001         4.7462334975E+001         4.7367783850E+002         4.8338940390E+002         1.2843753938E+000         1.5991290503E+000         
