DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-12                15:33:30.516              223.31493653              5359.558477               224.31493653              1565624010.516            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6798039358E+001         4.4494639631E+002         4.5429881146E+002         1.3160968657E+000         1.6371150108E+000         
2019-08-12                15:34:19.634              223.31550502              5359.572121               224.31550502              1565624059.634            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6798039358E+001         4.4485105611E+002         4.5419473264E+002         1.3160968657E+000         1.6371150108E+000         
2019-08-12                15:35:08.704              223.31607297              5359.585751               224.31607297              1565624108.705            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6798039358E+001         4.4480752915E+002         4.5409741077E+002         1.3160968657E+000         1.6371150108E+000         
2019-08-12                15:35:56.914              223.31663096              5359.599143               224.31663096              1565624156.915            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6798039358E+001         4.4476318042E+002         4.5405297909E+002         1.3160968657E+000         1.6371150108E+000         
2019-08-12                15:36:45.135              223.31718907              5359.612538               224.31718907              1565624205.136            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6798039358E+001         4.4467123584E+002         4.5400770856E+002         1.3160968657E+000         1.6371150108E+000         
2019-08-12                15:37:34.247              223.31775750              5359.626180               224.31775750              1565624254.248            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6798039358E+001         4.4455076731E+002         4.5391385289E+002         1.3160968657E+000         1.6371150108E+000         
2019-08-12                15:38:23.345              223.31832575              5359.639818               224.31832575              1565624303.345            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6798039358E+001         4.4439462618E+002         4.5379088039E+002         1.3160968657E+000         1.6371150108E+000         
2019-08-12                15:39:13.519              223.31890647              5359.653755               224.31890647              1565624353.519            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6798039358E+001         4.4422250270E+002         4.5363149382E+002         1.3160968657E+000         1.6371150108E+000         
2019-08-12                15:40:03.719              223.31948749              5359.667700               224.31948749              1565624403.719            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6798039358E+001         4.4405094890E+002         4.5345579270E+002         1.3160968657E+000         1.6371150108E+000         
2019-08-12                15:40:51.967              223.32004593              5359.681102               224.32004593              1565624451.968            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6798039358E+001         4.4388280385E+002         4.5328067311E+002         1.3160968657E+000         1.6371150108E+000         
2019-08-12                15:41:41.084              223.32061440              5359.694746               224.32061440              1565624501.084            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6798039358E+001         4.4370832130E+002         4.5310903311E+002         1.3160968657E+000         1.6371150108E+000         
2019-08-12                15:42:29.311              223.32117258              5359.708142               224.32117258              1565624549.311            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6798039358E+001         4.4355485860E+002         4.5293092390E+002         1.3160968657E+000         1.6371150108E+000         
2019-08-12                15:43:17.517              223.32173053              5359.721533               224.32173053              1565624597.518            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6798039358E+001         4.4340514645E+002         4.5277427143E+002         1.3160968657E+000         1.6371150108E+000         
2019-08-12                15:44:06.667              223.32229939              5359.735185               224.32229939              1565624646.667            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6798039358E+001         4.4323711986E+002         4.5262144747E+002         1.3160968657E+000         1.6371150108E+000         
2019-08-12                15:44:52.960              223.32283519              5359.748044               224.32283519              1565624692.960            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6798039358E+001         4.4310210148E+002         4.5244992840E+002         1.3160968657E+000         1.6371150108E+000         
2019-08-12                15:45:43.157              223.32341617              5359.761988               224.32341617              1565624743.157            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6798039358E+001         4.4305416194E+002         4.5231210363E+002         1.3160968657E+000         1.6371150108E+000         
2019-08-12                15:46:33.338              223.32399698              5359.775927               224.32399698              1565624793.339            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6798039358E+001         4.4303038129E+002         4.5226316765E+002         1.3160968657E+000         1.6371150108E+000         
2019-08-12                15:47:22.453              223.32456543              5359.789570               224.32456543              1565624842.453            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6798039358E+001         4.4294011082E+002         4.5223889271E+002         1.3160968657E+000         1.6371150108E+000         
2019-08-12                15:48:11.578              223.32513400              5359.803216               224.32513400              1565624891.578            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6798039358E+001         4.4282039842E+002         4.5214674594E+002         1.3160968657E+000         1.6371150108E+000         
2019-08-12                15:49:01.831              223.32571564              5359.817175               224.32571564              1565624941.831            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6798039358E+001         4.4266827338E+002         4.5202454529E+002         1.3160968657E+000         1.6371150108E+000         
2019-08-12                15:49:52.049              223.32629686              5359.831125               224.32629686              1565624992.049            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6798039358E+001         4.4251537901E+002         4.5186925828E+002         1.3160968657E+000         1.6371150108E+000         
2019-08-12                15:50:41.161              223.32686530              5359.844767               224.32686530              1565625041.162            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6798039358E+001         4.4239528920E+002         4.5171318597E+002         1.3160968657E+000         1.6371150108E+000         
2019-08-12                15:51:31.252              223.32744505              5359.858681               224.32744505              1565625091.252            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6798039358E+001         4.4222607598E+002         4.5159060005E+002         1.3160968657E+000         1.6371150108E+000         
2019-08-12                15:52:21.446              223.32802600              5359.872624               224.32802600              1565625141.446            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6798039358E+001         4.4203666632E+002         4.5141786969E+002         1.3160968657E+000         1.6371150108E+000         
2019-08-12                15:53:11.696              223.32860759              5359.886582               224.32860759              1565625191.696            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6798039358E+001         4.4187411861E+002         4.5122452310E+002         1.3160968657E+000         1.6371150108E+000         
2019-08-12                15:53:59.963              223.32916624              5359.899990               224.32916624              1565625239.963            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6798039358E+001         4.4172141230E+002         4.5105859679E+002         1.3160968657E+000         1.6371150108E+000         
2019-08-12                15:54:49.101              223.32973498              5359.913639               224.32973498              1565625289.102            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6798039358E+001         4.4165881971E+002         4.5090271643E+002         1.3160968657E+000         1.6371150108E+000         
2019-08-12                15:55:39.339              223.33031644              5359.927594               224.33031644              1565625339.340            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6798039358E+001         4.4165775835E+002         4.5083882284E+002         1.3160968657E+000         1.6371150108E+000         
2019-08-12                15:56:27.513              223.33087399              5359.940976               224.33087399              1565625387.513            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6798039358E+001         4.4159345802E+002         4.5083773941E+002         1.3160968657E+000         1.6371150108E+000         
2019-08-12                15:57:15.778              223.33143262              5359.954383               224.33143262              1565625435.778            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6798039358E+001         4.4146177124E+002         4.5077210259E+002         1.3160968657E+000         1.6371150108E+000         
2019-08-12                15:58:04.904              223.33200122              5359.968029               224.33200122              1565625484.905            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6798039358E+001         4.4129816723E+002         4.5063767866E+002         1.3160968657E+000         1.6371150108E+000         
2019-08-12                15:58:53.141              223.33255950              5359.981428               224.33255950              1565625533.141            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6798039358E+001         4.4113759931E+002         4.5047067409E+002         1.3160968657E+000         1.6371150108E+000         
2019-08-12                15:59:41.332              223.33311727              5359.994814               224.33311727              1565625581.332            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6798039358E+001         4.4099708732E+002         4.5030676872E+002         1.3160968657E+000         1.6371150108E+000         
2019-08-12                16:00:30.437              223.33368562              5360.008455               224.33368562              1565625630.438            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6798039358E+001         4.4081760013E+002         4.5016333616E+002         1.3160968657E+000         1.6371150108E+000         
2019-08-12                16:01:19.578              223.33425438              5360.022105               224.33425438              1565625679.578            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6798039358E+001         4.4062653663E+002         4.4998011827E+002         1.3160968657E+000         1.6371150108E+000         
2019-08-12                16:02:10.760              223.33484677              5360.036322               224.33484677              1565625730.761            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6798039358E+001         4.4047025572E+002         4.4978508346E+002         1.3160968657E+000         1.6371150108E+000         
2019-08-12                16:03:01.003              223.33542829              5360.050279               224.33542829              1565625781.004            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6798039358E+001         4.4030910795E+002         4.4962555421E+002         1.3160968657E+000         1.6371150108E+000         
2019-08-12                16:03:50.124              223.33599681              5360.063923               224.33599681              1565625830.124            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6798039358E+001         4.4008548167E+002         4.4946105694E+002         1.3160968657E+000         1.6371150108E+000         
2019-08-12                16:04:39.250              223.33656541              5360.077570               224.33656541              1565625879.251            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6798039358E+001         4.3986219194E+002         4.4923278253E+002         1.3160968657E+000         1.6371150108E+000         
2019-08-12                16:05:29.448              223.33714640              5360.091514               224.33714640              1565625929.449            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6798039358E+001         4.3966732882E+002         4.4900485165E+002         1.3160968657E+000         1.6371150108E+000         
2019-08-12                16:06:19.618              223.33772707              5360.105450               224.33772707              1565625979.619            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6798039358E+001         4.3943055881E+002         4.4880593825E+002         1.3160968657E+000         1.6371150108E+000         
2019-08-12                16:07:08.723              223.33829542              5360.119090               224.33829542              1565626028.724            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6798039358E+001         4.3921919154E+002         4.4856424691E+002         1.3160968657E+000         1.6371150108E+000         
2019-08-12                16:07:57.854              223.33886405              5360.132737               224.33886405              1565626077.854            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6798039358E+001         4.3903369033E+002         4.4834848631E+002         1.3160968657E+000         1.6371150108E+000         
2019-08-12                16:08:48.039              223.33944491              5360.146678               224.33944491              1565626128.040            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6798039358E+001         4.3883120060E+002         4.4815912940E+002         1.3160968657E+000         1.6371150108E+000         
2019-08-12                16:09:38.255              223.34002610              5360.160626               224.34002610              1565626178.255            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6798039358E+001         4.3864837741E+002         4.4795243086E+002         1.3160968657E+000         1.6371150108E+000         
2019-08-12                16:10:27.375              223.34059462              5360.174271               224.34059462              1565626227.375            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6798039358E+001         4.3847655525E+002         4.4776580765E+002         1.3160968657E+000         1.6371150108E+000         
2019-08-12                16:11:16.473              223.34116288              5360.187909               224.34116288              1565626276.473            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6798039358E+001         4.3828277404E+002         4.4759041411E+002         1.3160968657E+000         1.6371150108E+000         
2019-08-12                16:12:06.813              223.34174553              5360.201893               224.34174553              1565626326.814            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6798039358E+001         4.3809190489E+002         4.4739260510E+002         1.3160968657E+000         1.6371150108E+000         
2019-08-12                16:12:57.042              223.34232689              5360.215845               224.34232689              1565626377.043            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6798039358E+001         4.3791464262E+002         4.4719776869E+002         1.3160968657E+000         1.6371150108E+000         
2019-08-12                16:13:46.145              223.34289521              5360.229485               224.34289521              1565626426.146            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6798039358E+001         4.3774756106E+002         4.4701682197E+002         1.3160968657E+000         1.6371150108E+000         
2019-08-12                16:14:35.267              223.34346375              5360.243130               224.34346375              1565626475.268            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6798039358E+001         4.3753441262E+002         4.4684626757E+002         1.3160968657E+000         1.6371150108E+000         
2019-08-12                16:15:25.463              223.34404471              5360.257073               224.34404471              1565626525.463            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6798039358E+001         4.3731450563E+002         4.4662868878E+002         1.3160968657E+000         1.6371150108E+000         
2019-08-12                16:16:15.671              223.34462583              5360.271020               224.34462583              1565626575.672            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6798039358E+001         4.3711810082E+002         4.4640421096E+002         1.3160968657E+000         1.6371150108E+000         
2019-08-12                16:16:19.204              223.34466672              5360.272001               224.34466672              1565626579.205            0                         963                       3.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6800274369E+001         4.3711810082E+002         4.4622969633E+002         1.3235005986E+000         1.6459711803E+000         
2019-08-12                16:16:52.078              223.34504720              5360.281133               224.34504720              1565626612.078            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6800274369E+001         4.3699650028E+002         4.4622969633E+002         1.3235005986E+000         1.6459711803E+000         
2019-08-12                16:17:39.365              223.34559451              5360.294268               224.34559451              1565626659.366            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6802510041E+001         4.3694946256E+002         4.4613153414E+002         1.3235005986E+000         1.6459711803E+000         
2019-08-12                16:18:29.608              223.34617603              5360.308225               224.34617603              1565626709.609            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6802510041E+001         4.3707295491E+002         4.4608351314E+002         1.3235005986E+000         1.6459711803E+000         
2019-08-12                16:19:19.785              223.34675677              5360.322163               224.34675677              1565626759.785            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6802510041E+001         4.3737107118E+002         4.4620958699E+002         1.3235005986E+000         1.6459711803E+000         
2019-08-12                16:20:08.911              223.34732537              5360.335809               224.34732537              1565626808.912            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6802510041E+001         4.3757521037E+002         4.4651393512E+002         1.3235005986E+000         1.6459711803E+000         
2019-08-12                16:20:58.049              223.34789410              5360.349458               224.34789410              1565626858.050            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6802510041E+001         4.3767163475E+002         4.4672234166E+002         1.3235005986E+000         1.6459711803E+000         
2019-08-12                16:21:47.246              223.34846350              5360.363124               224.34846350              1565626907.246            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6802510041E+001         4.3775028885E+002         4.4682078171E+002         1.3235005986E+000         1.6459711803E+000         
2019-08-12                16:22:37.529              223.34904549              5360.377092               224.34904549              1565626957.530            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6802510041E+001         4.3780470594E+002         4.4690108001E+002         1.3235005986E+000         1.6459711803E+000         
2019-08-12                16:23:24.644              223.34959080              5360.390179               224.34959080              1565627004.645            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6802510041E+001         4.3783716286E+002         4.4695663464E+002         1.3235005986E+000         1.6459711803E+000         
2019-08-12                16:24:12.724              223.35014728              5360.403535               224.35014728              1565627052.725            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6802510041E+001         4.3794974879E+002         4.4698977004E+002         1.3235005986E+000         1.6459711803E+000         
2019-08-12                16:25:00.966              223.35070563              5360.416935               224.35070563              1565627100.966            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6802510041E+001         4.3809496620E+002         4.4710470949E+002         1.3235005986E+000         1.6459711803E+000         
2019-08-12                16:25:51.160              223.35128657              5360.430878               224.35128657              1565627151.160            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6802510041E+001         4.3832636764E+002         4.4725296254E+002         1.3235005986E+000         1.6459711803E+000         
2019-08-12                16:26:40.278              223.35185507              5360.444522               224.35185507              1565627200.278            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6802510041E+001         4.3874619638E+002         4.4748920122E+002         1.3235005986E+000         1.6459711803E+000         
2019-08-12                16:27:27.417              223.35240067              5360.457616               224.35240067              1565627247.418            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6802510041E+001         4.3917109437E+002         4.4791780612E+002         1.3235005986E+000         1.6459711803E+000         
2019-08-12                16:28:17.618              223.35298170              5360.471561               224.35298170              1565627297.619            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6802510041E+001         4.3952564080E+002         4.4835158623E+002         1.3235005986E+000         1.6459711803E+000         
2019-08-12                16:29:07.841              223.35356297              5360.485511               224.35356297              1565627347.841            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6802510041E+001         4.4006674848E+002         4.4871354415E+002         1.3235005986E+000         1.6459711803E+000         
2019-08-12                16:29:56.989              223.35413182              5360.499164               224.35413182              1565627396.989            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6802510041E+001         4.4077333694E+002         4.4926596322E+002         1.3235005986E+000         1.6459711803E+000         
2019-08-12                16:30:46.081              223.35470001              5360.512800               224.35470001              1565627446.081            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6802510041E+001         4.4129448178E+002         4.4998732230E+002         1.3235005986E+000         1.6459711803E+000         
2019-08-12                16:31:34.246              223.35525748              5360.526179               224.35525748              1565627494.246            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6802510041E+001         4.4161863783E+002         4.5051936122E+002         1.3235005986E+000         1.6459711803E+000         
2019-08-12                16:32:23.414              223.35582655              5360.539837               224.35582655              1565627543.414            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6802510041E+001         4.4189330291E+002         4.5085029347E+002         1.3235005986E+000         1.6459711803E+000         
2019-08-12                16:33:11.558              223.35638377              5360.553211               224.35638377              1565627591.558            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6802510041E+001         4.7841959274E+002         4.5113070019E+002         1.3235005986E+000         1.6459711803E+000         
2019-08-12                16:33:59.661              223.35694053              5360.566573               224.35694053              1565627639.662            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         4.6015677774E+001         4.6802510041E+001         5.0831700528E+002         4.8842054051E+002         1.3235005986E+000         1.6459711803E+000         
