DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-02                23:41:16.187              213.65365957              5127.687830               214.65365957              1564789276.187            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.1130101800E+001         4.1815681168E+001         4.7323811666E+002         4.8324337624E+002         1.2906717110E+000         1.6066741518E+000         
2019-08-02                23:42:05.260              213.65422756              5127.701461               214.65422756              1564789325.261            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1130101800E+001         4.1815681168E+001         4.8480499999E+002         4.8288143107E+002         1.2906717110E+000         1.6066741518E+000         
2019-08-02                23:42:54.381              213.65479608              5127.715106               214.65479608              1564789374.381            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1130101800E+001         4.1815681168E+001         4.8685513342E+002         4.9468401623E+002         1.2906717110E+000         1.6066741518E+000         
2019-08-02                23:43:44.602              213.65537735              5127.729056               214.65537735              1564789424.603            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1130101800E+001         4.1815681168E+001         4.7562614247E+002         4.9677592585E+002         1.2906717110E+000         1.6066741518E+000         
2019-08-02                23:44:34.773              213.65595803              5127.742993               214.65595803              1564789474.774            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1130101800E+001         4.1815681168E+001         4.7335804441E+002         4.8531811839E+002         1.2906717110E+000         1.6066741518E+000         
2019-08-02                23:45:23.868              213.65652626              5127.756630               214.65652626              1564789523.869            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1130101800E+001         4.1815681168E+001         4.7217725250E+002         4.8300380262E+002         1.2906717110E+000         1.6066741518E+000         
2019-08-02                23:46:13.032              213.65709528              5127.770287               214.65709528              1564789573.032            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.1130101800E+001         4.1815681168E+001         4.7580959473E+002         4.8179894936E+002         1.2906717110E+000         1.6066741518E+000         
2019-08-02                23:47:03.239              213.65767638              5127.784233               214.65767638              1564789623.239            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.1130101800E+001         4.1815681168E+001         4.7688693993E+002         4.8550530891E+002         1.2906717110E+000         1.6066741518E+000         
2019-08-02                23:47:53.500              213.65825810              5127.798194               214.65825810              1564789673.500            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.1130101800E+001         4.1815681168E+001         4.7340679187E+002         4.8660460750E+002         1.2906717110E+000         1.6066741518E+000         
2019-08-02                23:48:23.040              213.65860001              5127.806400               214.65860001              1564789703.041            0                         963                       2.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.3690008075E+001         4.1815681168E+001         4.7340679187E+002         4.8305354343E+002         1.2906717110E+000         1.6066741518E+000         
2019-08-02                23:48:42.779              213.65882847              5127.811883               214.65882847              1564789722.780            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.3690008075E+001         4.1815681168E+001         4.7237045532E+002         4.8305354343E+002         1.2906717110E+000         1.6066741518E+000         
2019-08-02                23:49:31.914              213.65939716              5127.825532               214.65939716              1564789771.915            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.3690008075E+001         4.4418257382E+001         4.7184199983E+002         4.8199608913E+002         1.2906717110E+000         1.6066741518E+000         
2019-08-02                23:50:20.148              213.65995543              5127.838930               214.65995543              1564789820.149            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.3690008075E+001         4.4418257382E+001         4.7120137120E+002         4.8145686515E+002         1.2906717110E+000         1.6066741518E+000         
2019-08-02                23:51:10.490              213.66053808              5127.852914               214.66053808              1564789870.490            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.3690008075E+001         4.4418257382E+001         4.7556242993E+002         4.8080318223E+002         1.2906717110E+000         1.6066741518E+000         
