DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-02                12:27:23.530              213.18568902              5116.456536               214.18568902              1564748843.531            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.2799373557E+001         4.3438814472E+001         4.1272023346E+002         4.2025874114E+002         1.1548473429E+000         1.4433164009E+000         
2019-08-02                12:28:13.721              213.18626993              5116.470478               214.18626993              1564748893.722            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.2799373557E+001         4.3436670645E+001         4.1271143886E+002         4.2023266319E+002         1.1548473429E+000         1.4433164009E+000         
2019-08-02                12:29:02.960              213.18683983              5116.484156               214.18683983              1564748942.961            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.2799373557E+001         4.3436670645E+001         4.1267593431E+002         4.2022370851E+002         1.1548473429E+000         1.4433164009E+000         
2019-08-02                12:29:52.065              213.18740816              5116.497796               214.18740816              1564748992.065            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.2799373557E+001         4.3436670645E+001         4.1258293625E+002         4.2018755769E+002         1.1548473429E+000         1.4433164009E+000         
2019-08-02                12:30:41.167              213.18797647              5116.511435               214.18797647              1564749041.167            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.2799373557E+001         4.3436670645E+001         4.1435555867E+002         4.2009286686E+002         1.1548473429E+000         1.4433164009E+000         
2019-08-02                12:31:30.244              213.18854450              5116.525068               214.18854450              1564749090.245            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.2799373557E+001         4.3436670645E+001         4.1361115636E+002         4.2189775496E+002         1.1548473429E+000         1.4433164009E+000         
2019-08-02                12:32:19.348              213.18911282              5116.538708               214.18911282              1564749139.348            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.2799373557E+001         4.3436670645E+001         4.1055377159E+002         4.2113980287E+002         1.1548473429E+000         1.4433164009E+000         
2019-08-02                12:33:08.440              213.18968102              5116.552344               214.18968102              1564749188.440            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.2799373557E+001         4.3436670645E+001         4.0993147722E+002         4.1802676688E+002         1.1548473429E+000         1.4433164009E+000         
2019-08-02                12:33:58.608              213.19026168              5116.566280               214.19026168              1564749238.609            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2799373557E+001         4.3436670645E+001         4.1081577325E+002         4.1739314535E+002         1.1548473429E+000         1.4433164009E+000         
2019-08-02                12:34:48.808              213.19084269              5116.580224               214.19084269              1564749288.808            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2799373557E+001         4.3436670645E+001         4.1217402844E+002         4.1829353755E+002         1.1548473429E+000         1.4433164009E+000         
2019-08-02                12:35:37.881              213.19141066              5116.593856               214.19141066              1564749337.881            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2799373557E+001         4.3436670645E+001         4.1247316115E+002         4.1967651602E+002         1.1548473429E+000         1.4433164009E+000         
2019-08-02                12:36:24.184              213.19194659              5116.606718               214.19194659              1564749384.185            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2799373557E+001         4.3436670645E+001         4.1245523335E+002         4.1998109360E+002         1.1548473429E+000         1.4433164009E+000         
2019-08-02                12:37:14.451              213.19252838              5116.620681               214.19252838              1564749434.452            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2799373557E+001         4.3436670645E+001         4.1244336077E+002         4.1996283948E+002         1.1548473429E+000         1.4433164009E+000         
2019-08-02                12:38:04.661              213.19310951              5116.634628               214.19310951              1564749484.662            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2799373557E+001         4.3436670645E+001         4.1246345572E+002         4.1995075079E+002         1.1548473429E+000         1.4433164009E+000         
2019-08-02                12:38:53.739              213.19367753              5116.648261               214.19367753              1564749533.739            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2799373557E+001         4.3436670645E+001         4.1248765751E+002         4.1997121152E+002         1.1548473429E+000         1.4433164009E+000         
2019-08-02                12:39:42.848              213.19424593              5116.661902               214.19424593              1564749582.848            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2799373557E+001         4.3436670645E+001         4.1247132039E+002         4.1999585383E+002         1.1548473429E+000         1.4433164009E+000         
2019-08-02                12:40:33.042              213.19482688              5116.675845               214.19482688              1564749633.042            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2799373557E+001         4.3436670645E+001         4.1246012714E+002         4.1997921935E+002         1.1548473429E+000         1.4433164009E+000         
2019-08-02                12:41:23.220              213.19540765              5116.689784               214.19540765              1564749683.221            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2799373557E+001         4.3436670645E+001         4.1245614442E+002         4.1996782235E+002         1.1548473429E+000         1.4433164009E+000         
2019-08-02                12:42:12.371              213.19597653              5116.703437               214.19597653              1564749732.372            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2799373557E+001         4.3436670645E+001         4.1245954372E+002         4.1996376714E+002         1.1548473429E+000         1.4433164009E+000         
2019-08-02                12:43:01.480              213.19654492              5116.717078               214.19654492              1564749781.481            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2799373557E+001         4.3436670645E+001         4.1247873290E+002         4.1996722831E+002         1.1548473429E+000         1.4433164009E+000         
2019-08-02                12:43:50.650              213.19711400              5116.730736               214.19711400              1564749830.650            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2799373557E+001         4.3436670645E+001         4.1247480612E+002         4.1998676677E+002         1.1548473429E+000         1.4433164009E+000         
2019-08-02                12:44:40.868              213.19769523              5116.744686               214.19769523              1564749880.868            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.2799373557E+001         4.3436670645E+001         4.2688101475E+002         4.1998276852E+002         1.1548473429E+000         1.4433164009E+000         
2019-08-02                12:45:29.098              213.19825346              5116.758083               214.19825346              1564749929.099            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.2799373557E+001         4.3436670645E+001         4.2768148043E+002         4.3465120231E+002         1.1548473429E+000         1.4433164009E+000         
2019-08-02                12:46:18.384              213.19882390              5116.771774               214.19882390              1564749978.385            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.2799373557E+001         4.3436670645E+001         4.1234942988E+002         4.3546623826E+002         1.1548473429E+000         1.4433164009E+000         
2019-08-02                12:47:08.617              213.19940529              5116.785727               214.19940529              1564750028.617            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.2799373557E+001         4.3436670645E+001         4.1022336727E+002         4.1985511015E+002         1.1548473429E+000         1.4433164009E+000         
2019-08-02                12:47:58.775              213.19998582              5116.799660               214.19998582              1564750078.775            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.2799373557E+001         4.3436670645E+001         4.0964281521E+002         4.1769034846E+002         1.1548473429E+000         1.4433164009E+000         
2019-08-02                12:48:47.894              213.20055433              5116.813304               214.20055433              1564750127.894            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2799373557E+001         4.3436670645E+001         4.1084374168E+002         4.1709922905E+002         1.1548473429E+000         1.4433164009E+000         
2019-08-02                12:49:39.108              213.20114709              5116.827530               214.20114709              1564750179.109            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.2799373557E+001         4.3436670645E+001         4.1230347368E+002         4.1832201507E+002         1.1548473429E+000         1.4433164009E+000         
2019-08-02                12:50:30.318              213.20173979              5116.841755               214.20173979              1564750230.318            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.2799373557E+001         4.3436670645E+001         4.1239931798E+002         4.1980831745E+002         1.1548473429E+000         1.4433164009E+000         
2019-08-02                12:51:21.509              213.20233228              5116.855975               214.20233228              1564750281.509            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.2799373557E+001         4.3436670645E+001         4.1241985227E+002         4.1990590633E+002         1.1548473429E+000         1.4433164009E+000         
2019-08-02                12:52:10.772              213.20290245              5116.869659               214.20290245              1564750330.772            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.2799373557E+001         4.3436670645E+001         4.1243351226E+002         4.1992681439E+002         1.1548473429E+000         1.4433164009E+000         
2019-08-02                12:52:59.890              213.20347095              5116.883303               214.20347095              1564750379.890            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2799373557E+001         4.3436670645E+001         4.1238633459E+002         4.1994072302E+002         1.1548473429E+000         1.4433164009E+000         
2019-08-02                12:53:49.066              213.20404013              5116.896963               214.20404013              1564750429.067            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.2799373557E+001         4.3436670645E+001         4.1780193662E+002         4.1989268661E+002         1.1548473429E+000         1.4433164009E+000         
2019-08-02                12:53:53.470              213.20409110              5116.898186               214.20409110              1564750433.471            0                         963                       3.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.2799373557E+001         4.3743544015E+001         4.1780193662E+002         4.2907210848E+002         2.2611700343E+000         2.7394815583E+000         
2019-08-02                12:54:27.549              213.20448553              5116.907653               214.20448553              1564750467.550            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.2799373557E+001         4.3743544015E+001         4.1822072323E+002         4.2907210848E+002         2.2611700343E+000         2.7394815583E+000         
2019-08-02                12:55:15.786              213.20504383              5116.921052               214.20504383              1564750515.787            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.2799373557E+001         4.4063901684E+001         4.1176955437E+002         4.3333571176E+002         2.2611700343E+000         2.7394815583E+000         
2019-08-02                12:56:04.917              213.20561247              5116.934699               214.20561247              1564750564.917            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.2799373557E+001         4.4063901684E+001         4.1007041743E+002         4.2665139007E+002         2.2611700343E+000         2.7394815583E+000         
2019-08-02                12:56:54.108              213.20618181              5116.948363               214.20618181              1564750614.108            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.2799373557E+001         4.4063901684E+001         4.0969718944E+002         4.2489084433E+002         2.2611700343E+000         2.7394815583E+000         
2019-08-02                12:57:45.255              213.20677378              5116.962571               214.20677378              1564750665.255            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2799373557E+001         4.4063901684E+001         4.1090393448E+002         4.2450412744E+002         2.2611700343E+000         2.7394815583E+000         
2019-08-02                12:58:35.437              213.20735459              5116.976510               214.20735459              1564750715.437            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2799373557E+001         4.4063901684E+001         4.1221463598E+002         4.2575448566E+002         2.2611700343E+000         2.7394815583E+000         
2019-08-02                12:59:25.664              213.20793593              5116.990462               214.20793593              1564750765.664            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2799373557E+001         4.4063901684E+001         4.1227114925E+002         4.2711255745E+002         2.2611700343E+000         2.7394815583E+000         
2019-08-02                13:00:15.854              213.20851683              5117.004404               214.20851683              1564750815.854            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2799373557E+001         4.4063901684E+001         4.1230323523E+002         4.2717111318E+002         2.2611700343E+000         2.7394815583E+000         
2019-08-02                13:01:06.023              213.20909750              5117.018340               214.20909750              1564750866.024            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2799373557E+001         4.4063901684E+001         4.1232486555E+002         4.2720435879E+002         2.2611700343E+000         2.7394815583E+000         
2019-08-02                13:01:55.141              213.20966600              5117.031984               214.20966600              1564750915.142            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2799373557E+001         4.4063901684E+001         4.1234433969E+002         4.2722677085E+002         2.2611700343E+000         2.7394815583E+000         
2019-08-02                13:02:44.259              213.21023449              5117.045628               214.21023449              1564750964.260            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2799373557E+001         4.4063901684E+001         4.1235441108E+002         4.2724694881E+002         2.2611700343E+000         2.7394815583E+000         
2019-08-02                13:03:34.459              213.21081550              5117.059572               214.21081550              1564751014.459            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2799373557E+001         4.4063901684E+001         4.1238654886E+002         4.2725738419E+002         2.2611700343E+000         2.7394815583E+000         
2019-08-02                13:04:24.700              213.21139700              5117.073528               214.21139700              1564751064.701            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2799373557E+001         4.4063901684E+001         4.1240374384E+002         4.2729068347E+002         2.2611700343E+000         2.7394815583E+000         
2019-08-02                13:05:13.950              213.21196703              5117.087209               214.21196703              1564751113.951            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2799373557E+001         4.4063901684E+001         4.1243027945E+002         4.2730849990E+002         2.2611700343E+000         2.7394815583E+000         
2019-08-02                13:06:04.040              213.21254677              5117.101122               214.21254677              1564751164.041            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2799373557E+001         4.4063901684E+001         4.1244250176E+002         4.2733599453E+002         2.2611700343E+000         2.7394815583E+000         
2019-08-02                13:06:54.244              213.21312784              5117.115068               214.21312784              1564751214.245            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2799373557E+001         4.4063901684E+001         4.1241110837E+002         4.2734865858E+002         2.2611700343E+000         2.7394815583E+000         
2019-08-02                13:07:44.460              213.21370904              5117.129017               214.21370904              1564751264.461            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2799373557E+001         4.4063901684E+001         4.1240818771E+002         4.2731613059E+002         2.2611700343E+000         2.7394815583E+000         
2019-08-02                13:08:33.549              213.21427720              5117.142653               214.21427720              1564751313.550            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.2799373557E+001         4.4063901684E+001         4.1666028624E+002         4.2731310437E+002         2.2611700343E+000         2.7394815583E+000         
2019-08-02                13:09:22.811              213.21484735              5117.156336               214.21484735              1564751362.811            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.2799373557E+001         4.4063901684E+001         4.1627422988E+002         4.3171887874E+002         2.2611700343E+000         2.7394815583E+000         
2019-08-02                13:10:12.976              213.21542796              5117.170271               214.21542796              1564751412.976            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.2799373557E+001         4.4063901684E+001         4.1091910034E+002         4.3131886985E+002         2.2611700343E+000         2.7394815583E+000         
2019-08-02                13:11:03.158              213.21600878              5117.184211               214.21600878              1564751463.159            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.2799373557E+001         4.4063901684E+001         4.0994175541E+002         4.2577019963E+002         2.2611700343E+000         2.7394815583E+000         
2019-08-02                13:11:52.246              213.21657693              5117.197846               214.21657693              1564751512.247            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2799373557E+001         4.4063901684E+001         4.0947389576E+002         4.2475753231E+002         2.2611700343E+000         2.7394815583E+000         
2019-08-02                13:12:42.441              213.21715789              5117.211789               214.21715789              1564751562.442            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.2799373557E+001         4.4063901684E+001         4.1083404582E+002         4.2427276367E+002         2.2611700343E+000         2.7394815583E+000         
2019-08-02                13:13:32.680              213.21773935              5117.225744               214.21773935              1564751612.680            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.2799373557E+001         4.4063901684E+001         4.1240563326E+002         4.2568207115E+002         2.2611700343E+000         2.7394815583E+000         
2019-08-02                13:14:21.026              213.21829891              5117.239174               214.21829891              1564751661.026            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.2799373557E+001         4.4063901684E+001         4.1238701519E+002         4.2731045760E+002         2.2611700343E+000         2.7394815583E+000         
2019-08-02                13:15:10.171              213.21886773              5117.252826               214.21886773              1564751710.172            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.2799373557E+001         4.4063901684E+001         4.1241197479E+002         4.2729116666E+002         2.2611700343E+000         2.7394815583E+000         
