DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-02                00:13:29.953              212.67604112              5104.224987               213.67604112              1564704809.953            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.1357189689E+001         3.1850124072E+001         5.2158034023E+002         5.1911576136E+002         1.2182723275E+000         1.5197542271E+000         
2019-08-02                00:14:19.081              212.67660973              5104.238634               213.67660973              1564704859.081            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.1357189689E+001         3.1850124072E+001         5.2139021286E+002         5.3160353993E+002         1.2182723275E+000         1.5197542271E+000         
2019-08-02                00:15:10.240              212.67720186              5104.252845               213.67720186              1564704910.241            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.1357189689E+001         3.1850124072E+001         5.0746533291E+002         5.3140975888E+002         1.2182723275E+000         1.5197542271E+000         
2019-08-02                00:16:00.443              212.67778291              5104.266790               213.67778291              1564704960.443            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.1357189689E+001         3.1850124072E+001         5.0542618523E+002         5.1721728478E+002         1.2182723275E+000         1.5197542271E+000         
2019-08-02                00:16:49.572              212.67835153              5104.280437               213.67835153              1564705009.572            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.1357189689E+001         3.1850124072E+001         5.0474300869E+002         5.1513895083E+002         1.2182723275E+000         1.5197542271E+000         
2019-08-02                00:17:38.815              212.67892148              5104.294116               213.67892148              1564705058.816            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         3.1357189689E+001         3.1850124072E+001         5.0638012398E+002         5.1444264570E+002         1.2182723275E+000         1.5197542271E+000         
2019-08-02                00:18:29.049              212.67950289              5104.308069               213.67950289              1564705109.050            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         3.1357189689E+001         3.1850124072E+001         5.0833425398E+002         5.1611122141E+002         1.2182723275E+000         1.5197542271E+000         
2019-08-02                00:19:19.242              212.68008382              5104.322012               213.68008382              1564705159.242            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         3.1357189689E+001         3.1850124072E+001         5.0821395405E+002         5.1810290389E+002         1.2182723275E+000         1.5197542271E+000         
2019-08-02                00:20:09.447              212.68066491              5104.335958               213.68066491              1564705209.448            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         3.1357189689E+001         3.1850124072E+001         5.0782445369E+002         5.1798029216E+002         1.2182723275E+000         1.5197542271E+000         
2019-08-02                00:20:59.703              212.68124656              5104.349918               213.68124656              1564705259.703            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         3.1357189689E+001         3.1850124072E+001         5.0742246998E+002         5.1758330678E+002         1.2182723275E+000         1.5197542271E+000         
2019-08-02                00:21:50.921              212.68183937              5104.364145               213.68183937              1564705310.922            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.1357189689E+001         3.1850124072E+001         5.0678820416E+002         5.1717359815E+002         1.2182723275E+000         1.5197542271E+000         
2019-08-02                00:22:42.117              212.68243191              5104.378366               213.68243191              1564705362.117            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         3.1357189689E+001         3.1850124072E+001         5.0986862506E+002         5.1652714366E+002         1.2182723275E+000         1.5197542271E+000         
2019-08-02                00:23:10.486              212.68276027              5104.386246               213.68276027              1564705390.487            0                         963                       2.0000000000E+000         3.0000000000E+000         0.0000000000E+000         3.3523967371E+001         3.1850124072E+001         5.0986862506E+002         5.1966676095E+002         1.2182723275E+000         1.5197542271E+000         
2019-08-02                00:23:30.391              212.68299064              5104.391775               213.68299064              1564705410.391            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         3.3523967371E+001         3.1850124072E+001         5.0588121159E+002         5.1966676095E+002         1.2182723275E+000         1.5197542271E+000         
2019-08-02                00:24:19.529              212.68355937              5104.405425               213.68355937              1564705459.530            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         3.3523967371E+001         3.4050963456E+001         5.0269462114E+002         5.1560272143E+002         1.2182723275E+000         1.5197542271E+000         
2019-08-02                00:25:09.750              212.68414064              5104.419375               213.68414064              1564705509.751            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         3.3523967371E+001         3.4050963456E+001         5.0110612216E+002         5.1235489433E+002         1.2182723275E+000         1.5197542271E+000         
2019-08-02                00:26:00.917              212.68473284              5104.433588               213.68473284              1564705560.917            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         3.3523967371E+001         3.4050963456E+001         5.0016675772E+002         5.1073586919E+002         1.2182723275E+000         1.5197542271E+000         
2019-08-02                00:26:52.118              212.68532545              5104.447811               213.68532545              1564705612.119            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.3523967371E+001         3.4050963456E+001         5.0117446987E+002         5.0977845300E+002         1.2182723275E+000         1.5197542271E+000         
2019-08-02                00:27:42.440              212.68590787              5104.461789               213.68590787              1564705662.440            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.3523967371E+001         3.4050963456E+001         5.0248329820E+002         5.1080553034E+002         1.2182723275E+000         1.5197542271E+000         
2019-08-02                00:28:32.651              212.68648903              5104.475737               213.68648903              1564705712.652            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.3523967371E+001         3.4050963456E+001         5.0208239248E+002         5.1213951040E+002         1.2182723275E+000         1.5197542271E+000         
2019-08-02                00:29:22.861              212.68707016              5104.489684               213.68707016              1564705762.862            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.3523967371E+001         3.4050963456E+001         5.0151037498E+002         5.1173090048E+002         1.2182723275E+000         1.5197542271E+000         
2019-08-02                00:30:13.066              212.68765124              5104.503630               213.68765124              1564705813.067            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.3523967371E+001         3.4050963456E+001         5.0080491205E+002         5.1114789053E+002         1.2182723275E+000         1.5197542271E+000         
2019-08-02                00:30:17.476              212.68770228              5104.504855               213.68770228              1564705817.477            0                         963                       3.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.3523967371E+001         3.4046863781E+001         5.0080491205E+002         5.1035395988E+002         1.1995914285E+000         1.4972690858E+000         
2019-08-02                00:30:51.526              212.68809638              5104.514313               213.68809638              1564705851.527            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.3523967371E+001         3.4046863781E+001         5.0014354551E+002         5.1035395988E+002         1.1995914285E+000         1.4972690858E+000         
2019-08-02                00:31:42.763              212.68868939              5104.528545               213.68868939              1564705902.763            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.3523967371E+001         3.4042767184E+001         4.9968689793E+002         5.0960522795E+002         1.1995914285E+000         1.4972690858E+000         
2019-08-02                00:32:32.944              212.68927019              5104.542484               213.68927019              1564705952.944            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.3523967371E+001         3.4042767184E+001         4.9917120046E+002         5.0913994153E+002         1.1995914285E+000         1.4972690858E+000         
2019-08-02                00:33:23.039              212.68985000              5104.556400               213.68985000              1564706003.040            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.3523967371E+001         3.4042767184E+001         4.9849568113E+002         5.0861448813E+002         1.1995914285E+000         1.4972690858E+000         
