DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-02                02:16:23.744              212.76138594              5106.273262               213.76138594              1564712183.745            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.1473922973E+001         4.2089216617E+001         4.6415764073E+002         4.7275033968E+002         1.1506651469E+000         1.4382664806E+000         
2019-08-02                02:17:12.973              212.76195572              5106.286937               213.76195572              1564712232.974            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.1473922973E+001         4.2089216617E+001         4.6288508252E+002         4.7257531490E+002         1.1506651469E+000         1.4382664806E+000         
2019-08-02                02:18:03.174              212.76253674              5106.300882               213.76253674              1564712283.174            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.1473922973E+001         4.2089216617E+001         4.6213946212E+002         4.7127967836E+002         1.1506651469E+000         1.4382664806E+000         
2019-08-02                02:18:54.345              212.76312899              5106.315096               213.76312899              1564712334.345            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.1473922973E+001         4.2089216617E+001         4.6146989054E+002         4.7052053586E+002         1.1506651469E+000         1.4382664806E+000         
2019-08-02                02:19:44.460              212.76370904              5106.329017               213.76370904              1564712384.461            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.1473922973E+001         4.2089216617E+001         4.7551392475E+002         4.6983882135E+002         1.1506651469E+000         1.4382664806E+000         
2019-08-02                02:20:33.566              212.76427740              5106.342657               213.76427740              1564712433.567            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.1473922973E+001         4.2089216617E+001         4.7545044974E+002         4.8413754942E+002         1.1506651469E+000         1.4382664806E+000         
2019-08-02                02:21:23.770              212.76485846              5106.356603               213.76485846              1564712483.771            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.1473922973E+001         4.2089216617E+001         4.5865046173E+002         4.8407292327E+002         1.1506651469E+000         1.4382664806E+000         
2019-08-02                02:22:13.954              212.76543929              5106.370543               213.76543929              1564712533.955            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.1473922973E+001         4.2089216617E+001         4.5559688443E+002         4.6696826113E+002         1.1506651469E+000         1.4382664806E+000         
2019-08-02                02:23:04.048              212.76601907              5106.384458               213.76601907              1564712584.048            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.1473922973E+001         4.2089216617E+001         4.5445685892E+002         4.6385930605E+002         1.1506651469E+000         1.4382664806E+000         
2019-08-02                02:23:53.165              212.76658757              5106.398102               213.76658757              1564712633.166            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.1473922973E+001         4.2089216617E+001         4.5532650385E+002         4.6269860575E+002         1.1506651469E+000         1.4382664806E+000         
