DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-16                16:34:49.201              227.35751391              5456.580334               228.35751391              1565973289.202            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7910435976E+001         4.8712141349E+001         4.2064973710E+002         4.2916202424E+002         1.2956177760E+000         1.6125993335E+000         
2019-08-16                16:35:38.309              227.35808228              5456.593975               228.35808228              1565973338.309            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7910435976E+001         4.8712141349E+001         4.2071608262E+002         4.2925481936E+002         1.2956177760E+000         1.6125993335E+000         
2019-08-16                16:36:27.466              227.35865123              5456.607629               228.35865123              1565973387.466            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7910435976E+001         4.8712141349E+001         4.2070492160E+002         4.2932252208E+002         1.2956177760E+000         1.6125993335E+000         
2019-08-16                16:37:17.953              227.35923557              5456.621654               228.35923557              1565973437.953            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7910435976E+001         4.8712141349E+001         4.2063064205E+002         4.2931113275E+002         1.2956177760E+000         1.6125993335E+000         
2019-08-16                16:38:08.144              227.35981648              5456.635596               228.35981648              1565973488.144            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7910435976E+001         4.8712141349E+001         4.2053099988E+002         4.2923533368E+002         1.2956177760E+000         1.6125993335E+000         
2019-08-16                16:38:57.243              227.36038477              5456.649234               228.36038477              1565973537.244            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7910435976E+001         4.8712141349E+001         4.2044622056E+002         4.2913365317E+002         1.2956177760E+000         1.6125993335E+000         
2019-08-16                16:39:46.342              227.36095303              5456.662873               228.36095303              1565973586.342            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7910435976E+001         4.8712141349E+001         4.2031081678E+002         4.2904713955E+002         1.2956177760E+000         1.6125993335E+000         
2019-08-16                16:40:36.540              227.36153404              5456.676817               228.36153404              1565973636.541            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7910435976E+001         4.8712141349E+001         4.2013201769E+002         4.2890896586E+002         1.2956177760E+000         1.6125993335E+000         
2019-08-16                16:41:26.726              227.36211488              5456.690757               228.36211488              1565973686.726            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7910435976E+001         4.8712141349E+001         4.1996980562E+002         4.2872650914E+002         1.2956177760E+000         1.6125993335E+000         
2019-08-16                16:42:15.848              227.36268343              5456.704402               228.36268343              1565973735.848            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7910435976E+001         4.8712141349E+001         4.1976683364E+002         4.2856097875E+002         1.2956177760E+000         1.6125993335E+000         
2019-08-16                16:43:04.970              227.36325197              5456.718047               228.36325197              1565973784.970            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7910435976E+001         4.8712141349E+001         4.1955186544E+002         4.2835385465E+002         1.2956177760E+000         1.6125993335E+000         
2019-08-16                16:43:55.170              227.36383299              5456.731992               228.36383299              1565973835.170            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7910435976E+001         4.8712141349E+001         4.1933212014E+002         4.2813448893E+002         1.2956177760E+000         1.6125993335E+000         
2019-08-16                16:44:45.388              227.36441422              5456.745941               228.36441422              1565973885.389            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7910435976E+001         4.8712141349E+001         4.1912038824E+002         4.2791024837E+002         1.2956177760E+000         1.6125993335E+000         
2019-08-16                16:45:34.506              227.36498272              5456.759585               228.36498272              1565973934.507            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7910435976E+001         4.8712141349E+001         4.1889411696E+002         4.2769418514E+002         1.2956177760E+000         1.6125993335E+000         
2019-08-16                16:46:22.759              227.36554119              5456.772989               228.36554119              1565973982.759            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7910435976E+001         4.8712141349E+001         4.1863330336E+002         4.2746328512E+002         1.2956177760E+000         1.6125993335E+000         
2019-08-16                16:47:12.937              227.36612196              5456.786927               228.36612196              1565974032.937            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7910435976E+001         4.8712141349E+001         4.1836559974E+002         4.2719713615E+002         1.2956177760E+000         1.6125993335E+000         
2019-08-16                16:48:03.125              227.36670285              5456.800868               228.36670285              1565974083.126            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7910435976E+001         4.8712141349E+001         4.1805955620E+002         4.2692395621E+002         1.2956177760E+000         1.6125993335E+000         
2019-08-16                16:48:51.377              227.36726131              5456.814271               228.36726131              1565974131.377            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7910435976E+001         4.8712141349E+001         4.1786208287E+002         4.2661165204E+002         1.2956177760E+000         1.6125993335E+000         
2019-08-16                16:49:40.480              227.36782963              5456.827911               228.36782963              1565974180.480            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7910435976E+001         4.8712141349E+001         4.1781897250E+002         4.2641013907E+002         1.2956177760E+000         1.6125993335E+000         
2019-08-16                16:50:30.701              227.36841090              5456.841862               228.36841090              1565974230.702            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7910435976E+001         4.8712141349E+001         4.1777805256E+002         4.2636614680E+002         1.2956177760E+000         1.6125993335E+000         
2019-08-16                16:51:20.891              227.36899181              5456.855803               228.36899181              1565974280.892            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7910435976E+001         4.8712141349E+001         4.1777605425E+002         4.2632438978E+002         1.2956177760E+000         1.6125993335E+000         
2019-08-16                16:52:09.150              227.36955035              5456.869208               228.36955035              1565974329.150            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7910435976E+001         4.8712141349E+001         4.1780892580E+002         4.2632235059E+002         1.2956177760E+000         1.6125993335E+000         
2019-08-16                16:52:58.289              227.37011910              5456.882858               228.37011910              1565974378.290            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7910435976E+001         4.8712141349E+001         4.1783258096E+002         4.2635589458E+002         1.2956177760E+000         1.6125993335E+000         
2019-08-16                16:53:48.499              227.37070022              5456.896805               228.37070022              1565974428.499            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7910435976E+001         4.8712141349E+001         4.1788769290E+002         4.2638003365E+002         1.2956177760E+000         1.6125993335E+000         
2019-08-16                16:54:38.750              227.37128184              5456.910764               228.37128184              1565974478.751            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7910435976E+001         4.8712141349E+001         4.1800695445E+002         4.2643627299E+002         1.2956177760E+000         1.6125993335E+000         
2019-08-16                16:55:27.877              227.37185043              5456.924410               228.37185043              1565974527.877            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7910435976E+001         4.8712141349E+001         4.1816245785E+002         4.2655797424E+002         1.2956177760E+000         1.6125993335E+000         
2019-08-16                16:56:15.020              227.37239608              5456.937506               228.37239608              1565974575.021            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7910435976E+001         4.8712141349E+001         4.1831533583E+002         4.2671665871E+002         1.2956177760E+000         1.6125993335E+000         
2019-08-16                16:57:05.232              227.37297722              5456.951453               228.37297722              1565974625.232            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7910435976E+001         4.8712141349E+001         4.1857382060E+002         4.2687266407E+002         1.2956177760E+000         1.6125993335E+000         
