DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-19                06:52:07.898              229.95286920              5518.868861               230.95286920              1566197527.899            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         5.1532976804E+001         5.2418301871E+001         4.2535257233E+002         4.3421170756E+002         1.3296383467E+000         1.6533102374E+000         
2019-08-19                06:52:59.082              229.95346161              5518.883079               230.95346161              1566197579.083            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         5.1532976804E+001         5.2418301871E+001         4.2543677952E+002         4.3428611713E+002         1.3296383467E+000         1.6533102374E+000         
2019-08-19                06:53:28.140              229.95379792              5518.891150               230.95379792              1566197608.140            0                         963                       2.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4210163690E+001         5.2418301871E+001         4.2543677952E+002         4.3437209290E+002         1.3296383467E+000         1.6533102374E+000         
2019-08-19                06:53:48.367              229.95403203              5518.896769               230.95403203              1566197628.367            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4210163690E+001         5.2418301871E+001         4.2548432245E+002         4.3437209290E+002         1.3296383467E+000         1.6533102374E+000         
2019-08-19                06:54:38.433              229.95461149              5518.910676               230.95461149              1566197678.433            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4210163690E+001         3.4797886685E+001         4.2552042055E+002         4.3442063436E+002         1.3296383467E+000         1.6533102374E+000         
2019-08-19                06:55:28.632              229.95519251              5518.924620               230.95519251              1566197728.633            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4210163690E+001         3.4797886685E+001         4.2557860052E+002         4.3445749062E+002         1.3296383467E+000         1.6533102374E+000         
2019-08-19                06:56:18.813              229.95577331              5518.938559               230.95577331              1566197778.814            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4210163690E+001         3.4797886685E+001         4.2563524221E+002         4.3451689252E+002         1.3296383467E+000         1.6533102374E+000         
2019-08-19                06:57:07.910              229.95634155              5518.952197               230.95634155              1566197827.910            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4210163690E+001         3.4797886685E+001         4.2571811672E+002         4.3457472384E+002         1.3296383467E+000         1.6533102374E+000         
2019-08-19                06:57:57.170              229.95691169              5518.965881               230.95691169              1566197877.170            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4210163690E+001         3.4797886685E+001         4.2579348950E+002         4.3465933894E+002         1.3296383467E+000         1.6533102374E+000         
2019-08-19                06:58:47.368              229.95749269              5518.979824               230.95749269              1566197927.368            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4210163690E+001         3.4797886685E+001         4.2587922887E+002         4.3473629475E+002         1.3296383467E+000         1.6533102374E+000         
2019-08-19                06:59:38.535              229.95808490              5518.994038               230.95808490              1566197978.535            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4210163690E+001         3.4797886685E+001         4.2598086735E+002         4.3482383488E+002         1.3296383467E+000         1.6533102374E+000         
2019-08-19                07:00:28.614              229.95866451              5519.007948               230.95866451              1566198028.614            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4210163690E+001         3.4797886685E+001         4.2605408545E+002         4.3492760804E+002         1.3296383467E+000         1.6533102374E+000         
2019-08-19                07:01:17.759              229.95923333              5519.021600               230.95923333              1566198077.760            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4210163690E+001         3.4797886685E+001         4.2615055716E+002         4.3500236391E+002         1.3296383467E+000         1.6533102374E+000         
2019-08-19                07:02:07.973              229.95981451              5519.035548               230.95981451              1566198127.974            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4210163690E+001         3.4797886685E+001         4.2623355691E+002         4.3510086178E+002         1.3296383467E+000         1.6533102374E+000         
2019-08-19                07:02:58.187              229.96039568              5519.049496               230.96039568              1566198178.187            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4210163690E+001         3.4797886685E+001         4.2627893672E+002         4.3518560476E+002         1.3296383467E+000         1.6533102374E+000         
2019-08-19                07:03:47.325              229.96096441              5519.063146               230.96096441              1566198227.325            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4210163690E+001         3.4797886685E+001         4.2632826301E+002         4.3523193766E+002         1.3296383467E+000         1.6533102374E+000         
2019-08-19                07:04:37.421              229.96154424              5519.077062               230.96154424              1566198277.422            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4210163690E+001         3.4797886685E+001         4.2637564272E+002         4.3528229994E+002         1.3296383467E+000         1.6533102374E+000         
2019-08-19                07:05:27.631              229.96212536              5519.091009               230.96212536              1566198327.631            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4210163690E+001         3.4797886685E+001         4.2641044817E+002         4.3533067475E+002         1.3296383467E+000         1.6533102374E+000         
2019-08-19                07:06:17.819              229.96270624              5519.104950               230.96270624              1566198377.819            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4210163690E+001         3.4797886685E+001         4.2644949487E+002         4.3536621120E+002         1.3296383467E+000         1.6533102374E+000         
2019-08-19                07:07:06.913              229.96327446              5519.118587               230.96327446              1566198426.913            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4210163690E+001         3.4797886685E+001         4.2647067455E+002         4.3540607799E+002         1.3296383467E+000         1.6533102374E+000         
2019-08-19                07:07:56.165              229.96384451              5519.132268               230.96384451              1566198476.166            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4210163690E+001         3.4797886685E+001         4.2648086705E+002         4.3542770250E+002         1.3296383467E+000         1.6533102374E+000         
2019-08-19                07:08:47.361              229.96443706              5519.146489               230.96443706              1566198527.362            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4210163690E+001         3.4797886685E+001         4.2649739545E+002         4.3543810907E+002         1.3296383467E+000         1.6533102374E+000         
2019-08-19                07:09:37.573              229.96501822              5519.160437               230.96501822              1566198577.574            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4210163690E+001         3.4797886685E+001         4.2651767145E+002         4.3545498461E+002         1.3296383467E+000         1.6533102374E+000         
2019-08-19                07:10:27.653              229.96559784              5519.174348               230.96559784              1566198627.653            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4210163690E+001         3.4797886685E+001         4.2652515328E+002         4.3547568646E+002         1.3296383467E+000         1.6533102374E+000         
2019-08-19                07:11:16.756              229.96616616              5519.187988               230.96616616              1566198676.756            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4210163690E+001         3.4797886685E+001         4.2652821049E+002         4.3548332543E+002         1.3296383467E+000         1.6533102374E+000         
2019-08-19                07:12:07.953              229.96675873              5519.202209               230.96675873              1566198727.954            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4210163690E+001         3.4797886685E+001         4.2654051873E+002         4.3548644685E+002         1.3296383467E+000         1.6533102374E+000         
2019-08-19                07:12:58.161              229.96733983              5519.216156               230.96733983              1566198778.161            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4210163690E+001         3.4797886685E+001         4.2653350471E+002         4.3549901359E+002         1.3296383467E+000         1.6533102374E+000         
2019-08-19                07:13:47.233              229.96790779              5519.229787               230.96790779              1566198827.233            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4210163690E+001         3.4797886685E+001         4.2652134754E+002         4.3549185227E+002         1.3296383467E+000         1.6533102374E+000         
2019-08-19                07:14:36.342              229.96847619              5519.243429               230.96847619              1566198876.343            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4210163690E+001         3.4797886685E+001         4.2653496474E+002         4.3547943976E+002         1.3296383467E+000         1.6533102374E+000         
2019-08-19                07:15:27.551              229.96906888              5519.257653               230.96906888              1566198927.551            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4210163690E+001         3.4797886685E+001         4.2654240754E+002         4.3549334296E+002         1.3296383467E+000         1.6533102374E+000         
2019-08-19                07:16:18.710              229.96966100              5519.271864               230.96966100              1566198978.710            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4210163690E+001         3.4797886685E+001         4.2653825557E+002         4.3550094207E+002         1.3296383467E+000         1.6533102374E+000         
2019-08-19                07:17:07.941              229.97023081              5519.285539               230.97023081              1566199027.942            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4210163690E+001         3.4797886685E+001         4.2653740751E+002         4.3549670291E+002         1.3296383467E+000         1.6533102374E+000         
2019-08-19                07:17:57.059              229.97079931              5519.299183               230.97079931              1566199077.060            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4210163690E+001         3.4797886685E+001         4.2652875558E+002         4.3549583703E+002         1.3296383467E+000         1.6533102374E+000         
2019-08-19                07:18:47.259              229.97138032              5519.313128               230.97138032              1566199127.260            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4210163690E+001         3.4797886685E+001         4.2648394362E+002         4.3548700339E+002         1.3296383467E+000         1.6533102374E+000         
2019-08-19                07:19:37.444              229.97196117              5519.327068               230.97196117              1566199177.445            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4210163690E+001         3.4797886685E+001         4.2642064266E+002         4.3544125026E+002         1.3296383467E+000         1.6533102374E+000         
2019-08-19                07:20:26.559              229.97252962              5519.340711               230.97252962              1566199226.559            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4210163690E+001         3.4797886685E+001         4.2636765245E+002         4.3537661981E+002         1.3296383467E+000         1.6533102374E+000         
2019-08-19                07:21:15.664              229.97309796              5519.354351               230.97309796              1566199275.664            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4210163690E+001         3.4797886685E+001         4.2631548874E+002         4.3532251666E+002         1.3296383467E+000         1.6533102374E+000         
2019-08-19                07:22:05.854              229.97367887              5519.368293               230.97367887              1566199325.854            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4210163690E+001         3.4797886685E+001         4.2626093214E+002         4.3526925738E+002         1.3296383467E+000         1.6533102374E+000         
2019-08-19                07:22:56.046              229.97425979              5519.382235               230.97425979              1566199376.046            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4210163690E+001         3.4797886685E+001         4.2615719920E+002         4.3521355494E+002         1.3296383467E+000         1.6533102374E+000         
2019-08-19                07:23:45.142              229.97482804              5519.395873               230.97482804              1566199425.143            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4210163690E+001         3.4797886685E+001         4.2606225503E+002         4.3510764333E+002         1.3296383467E+000         1.6533102374E+000         
2019-08-19                07:24:34.257              229.97539650              5519.409516               230.97539650              1566199474.258            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4210163690E+001         3.4797886685E+001         4.2596915573E+002         4.3501070507E+002         1.3296383467E+000         1.6533102374E+000         
2019-08-19                07:25:24.470              229.97597767              5519.423464               230.97597767              1566199524.471            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4210163690E+001         3.4797886685E+001         4.2584458542E+002         4.3491565044E+002         1.3296383467E+000         1.6533102374E+000         
2019-08-19                07:25:31.312              229.97605686              5519.425365               230.97605686              1566199531.313            0                         963                       3.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4210163690E+001         3.4797605103E+001         4.2584458542E+002         4.3478417588E+002         1.3283841770E+000         1.6518107998E+000         
2019-08-19                07:26:05.960              229.97645787              5519.434989               230.97645787              1566199565.960            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4210163690E+001         3.4797605103E+001         4.2574369256E+002         4.3478417588E+002         1.3283841770E+000         1.6518107998E+000         
2019-08-19                07:26:55.055              229.97702610              5519.448626               230.97702610              1566199615.055            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4210163690E+001         3.4797323534E+001         4.2561755230E+002         4.3467687829E+002         1.3283841770E+000         1.6518107998E+000         
2019-08-19                07:27:44.161              229.97759446              5519.462267               230.97759446              1566199664.161            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4210163690E+001         3.4797323534E+001         4.2547144414E+002         4.3454809129E+002         1.3283841770E+000         1.6518107998E+000         
2019-08-19                07:28:34.351              229.97817537              5519.476209               230.97817537              1566199714.352            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4210163690E+001         3.4797323534E+001         4.2533415898E+002         4.3439891741E+002         1.3283841770E+000         1.6518107998E+000         
2019-08-19                07:29:24.546              229.97875632              5519.490152               230.97875632              1566199764.546            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4210163690E+001         3.4797323534E+001         4.2514281892E+002         4.3425875165E+002         1.3283841770E+000         1.6518107998E+000         
2019-08-19                07:30:13.651              229.97932468              5519.503792               230.97932468              1566199813.652            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4210163690E+001         3.4797323534E+001         4.2494638038E+002         4.3406339680E+002         1.3283841770E+000         1.6518107998E+000         
2019-08-19                07:31:02.766              229.97989313              5519.517435               230.97989313              1566199862.766            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4210163690E+001         3.4797323534E+001         4.2477048378E+002         4.3386283648E+002         1.3283841770E+000         1.6518107998E+000         
2019-08-19                07:31:52.947              229.98047392              5519.531374               230.98047392              1566199912.947            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4210163690E+001         3.4797323534E+001         4.2460283078E+002         4.3368324912E+002         1.3283841770E+000         1.6518107998E+000         
2019-08-19                07:32:43.134              229.98105480              5519.545315               230.98105480              1566199963.135            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4210163690E+001         3.4797323534E+001         4.2442375459E+002         4.3351207834E+002         1.3283841770E+000         1.6518107998E+000         
2019-08-19                07:33:32.276              229.98162358              5519.558966               230.98162358              1566200012.277            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4210163690E+001         3.4797323534E+001         4.2425007147E+002         4.3332924467E+002         1.3283841770E+000         1.6518107998E+000         
2019-08-19                07:34:00.828              229.98195403              5519.566897               230.98195403              1566200040.828            0                         963                       2.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7410301170E+001         3.4797323534E+001         4.2425007147E+002         4.3315191724E+002         1.3283841770E+000         1.6518107998E+000         
2019-08-19                07:34:20.571              229.98218253              5519.572381               230.98218253              1566200060.571            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7410301170E+001         3.4797323534E+001         4.2406456044E+002         4.3315191724E+002         1.3283841770E+000         1.6518107998E+000         
2019-08-19                07:35:10.796              229.98276384              5519.586332               230.98276384              1566200110.796            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7410301170E+001         4.8224019142E+001         4.2390232695E+002         4.3296251371E+002         1.3283841770E+000         1.6518107998E+000         
2019-08-19                07:36:01.111              229.98334620              5519.600309               230.98334620              1566200161.112            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7410301170E+001         4.8224019142E+001         4.2370919121E+002         4.3279687615E+002         1.3283841770E+000         1.6518107998E+000         
2019-08-19                07:36:48.365              229.98389311              5519.613435               230.98389311              1566200208.365            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7410301170E+001         4.8224019142E+001         4.2352371018E+002         4.3259968793E+002         1.3283841770E+000         1.6518107998E+000         
2019-08-19                07:37:37.493              229.98446172              5519.627081               230.98446172              1566200257.493            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7410301170E+001         4.8224019142E+001         4.2333410360E+002         4.3241031504E+002         1.3283841770E+000         1.6518107998E+000         
2019-08-19                07:38:28.724              229.98505469              5519.641312               230.98505469              1566200308.725            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7410301170E+001         4.8224019142E+001         4.2314281242E+002         4.3221673003E+002         1.3283841770E+000         1.6518107998E+000         
2019-08-19                07:39:17.918              229.98562406              5519.654977               230.98562406              1566200357.919            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7410301170E+001         4.8224019142E+001         4.2295028968E+002         4.3202142507E+002         1.3283841770E+000         1.6518107998E+000         
2019-08-19                07:40:07.171              229.98619411              5519.668659               230.98619411              1566200407.171            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7410301170E+001         4.8224019142E+001         4.2274725519E+002         4.3182486272E+002         1.3283841770E+000         1.6518107998E+000         
2019-08-19                07:40:56.273              229.98676242              5519.682298               230.98676242              1566200456.273            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7410301170E+001         4.8224019142E+001         4.2251354514E+002         4.3161756804E+002         1.3283841770E+000         1.6518107998E+000         
2019-08-19                07:41:45.450              229.98733161              5519.695959               230.98733161              1566200505.451            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7410301170E+001         4.8224019142E+001         4.2228067150E+002         4.3137895416E+002         1.3283841770E+000         1.6518107998E+000         
2019-08-19                07:42:35.638              229.98791248              5519.709899               230.98791248              1566200555.638            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7410301170E+001         4.8224019142E+001         4.2206029786E+002         4.3114119424E+002         1.3283841770E+000         1.6518107998E+000         
2019-08-19                07:43:24.743              229.98848082              5519.723540               230.98848082              1566200604.743            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7410301170E+001         4.8224019142E+001         4.2185460429E+002         4.3091619660E+002         1.3283841770E+000         1.6518107998E+000         
2019-08-19                07:44:13.835              229.98904902              5519.737176               230.98904902              1566200653.835            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7410301170E+001         4.8224019142E+001         4.2163547658E+002         4.3070618706E+002         1.3283841770E+000         1.6518107998E+000         
2019-08-19                07:45:04.063              229.98963037              5519.751129               230.98963037              1566200704.064            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7410301170E+001         4.8224019142E+001         4.2137891636E+002         4.3048246149E+002         1.3283841770E+000         1.6518107998E+000         
2019-08-19                07:45:54.296              229.99021176              5519.765082               230.99021176              1566200754.296            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7410301170E+001         4.8224019142E+001         4.2114291746E+002         4.3022051799E+002         1.3283841770E+000         1.6518107998E+000         
2019-08-19                07:46:44.609              229.99079410              5519.779058               230.99079410              1566200804.610            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7410301170E+001         4.8224019142E+001         4.2091751821E+002         4.2997956723E+002         1.3283841770E+000         1.6518107998E+000         
