DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-19                10:58:00.851              230.12362096              5522.966903               231.12362096              1566212280.851            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.3112075924E+001         4.3852833242E+001         4.2487083367E+002         4.3421030892E+002         1.3298176317E+000         1.6535245751E+000         
2019-08-19                10:58:51.071              230.12420221              5522.980853               231.12420221              1566212331.071            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.3112075924E+001         4.3852833242E+001         4.2448443449E+002         4.3379548379E+002         1.3298176317E+000         1.6535245751E+000         
2019-08-19                10:58:57.141              230.12427248              5522.982539               231.12427248              1566212337.142            0                         963                       3.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.3112075924E+001         4.3853972136E+001         4.2448443449E+002         4.3341468621E+002         1.3338430071E+000         1.6583364052E+000         
2019-08-19                10:59:31.492              230.12467005              5522.992081               231.12467005              1566212371.492            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.3112075924E+001         4.3853972136E+001         4.2414665863E+002         4.3341468621E+002         1.3338430071E+000         1.6583364052E+000         
2019-08-19                11:00:00.778              230.12500900              5523.000216               231.12500900              1566212400.778            0                         963                       2.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.7679667624E+001         4.3855111212E+001         4.2414665863E+002         4.3308351371E+002         1.3338430071E+000         1.6583364052E+000         
2019-08-19                11:00:20.780              230.12524052              5523.005772               231.12524052              1566212420.781            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.7679667624E+001         4.3855111212E+001         4.2371185817E+002         4.3308351371E+002         1.3338430071E+000         1.6583364052E+000         
2019-08-19                11:01:11.000              230.12582177              5523.019722               231.12582177              1566212471.001            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.7679667624E+001         3.8329075524E+001         4.2337823288E+002         4.3263955191E+002         1.3338430071E+000         1.6583364052E+000         
2019-08-19                11:02:02.177              230.12641409              5523.033938               231.12641409              1566212522.177            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.7679667624E+001         3.8329075524E+001         4.2300667131E+002         4.3229889707E+002         1.3338430071E+000         1.6583364052E+000         
2019-08-19                11:02:52.286              230.12699405              5523.047857               231.12699405              1566212572.286            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.7679667624E+001         3.8329075524E+001         4.2266123769E+002         4.3191950662E+002         1.3338430071E+000         1.6583364052E+000         
2019-08-19                11:03:42.460              230.12757477              5523.061794               231.12757477              1566212622.460            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.7679667624E+001         3.8329075524E+001         4.2227465856E+002         4.3156679465E+002         1.3338430071E+000         1.6583364052E+000         
