DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-19                03:49:02.875              229.82572773              5515.817466               230.82572773              1566186542.876            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7122058064E+001         4.7882589560E+001         3.9482952541E+002         4.0258418690E+002         1.2503155932E+000         1.5582677731E+000         
2019-08-19                03:49:08.170              229.82578900              5515.818936               230.82578900              1566186548.170            0                         963                       3.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7122058064E+001         4.7890700867E+001         3.9482952541E+002         4.0270275122E+002         1.2765997961E+000         1.5898076016E+000         
2019-08-19                03:49:42.339              229.82618449              5515.828428               230.82618449              1566186582.340            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7122058064E+001         4.7890700867E+001         3.9485176903E+002         4.0270275122E+002         1.2765997961E+000         1.5898076016E+000         
2019-08-19                03:50:33.506              229.82677669              5515.842641               230.82677669              1566186633.506            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7122058064E+001         4.7898820718E+001         3.9489975796E+002         4.0280866677E+002         1.2765997961E+000         1.5898076016E+000         
2019-08-19                03:51:22.770              229.82734689              5515.856325               230.82734689              1566186682.771            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7122058064E+001         4.7898820718E+001         3.9494085755E+002         4.0285762275E+002         1.2765997961E+000         1.5898076016E+000         
2019-08-19                03:52:12.865              229.82792668              5515.870240               230.82792668              1566186732.865            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7122058064E+001         4.7898820718E+001         3.9495909778E+002         4.0289955057E+002         1.2765997961E+000         1.5898076016E+000         
2019-08-19                03:53:03.062              229.82850767              5515.884184               230.82850767              1566186783.063            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7122058064E+001         4.7898820718E+001         3.9500673146E+002         4.0291815837E+002         1.2765997961E+000         1.5898076016E+000         
2019-08-19                03:53:53.385              229.82909012              5515.898163               230.82909012              1566186833.386            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7122058064E+001         4.7898820718E+001         3.9503877382E+002         4.0296675195E+002         1.2765997961E+000         1.5898076016E+000         
2019-08-19                03:54:41.585              229.82964797              5515.911551               230.82964797              1566186881.585            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7122058064E+001         4.7898820718E+001         3.9505486989E+002         4.0299944001E+002         1.2765997961E+000         1.5898076016E+000         
2019-08-19                03:55:30.713              229.83021660              5515.925198               230.83021660              1566186930.714            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7122058064E+001         4.7898820718E+001         3.9506749702E+002         4.0301586044E+002         1.2765997961E+000         1.5898076016E+000         
2019-08-19                03:56:21.898              229.83080902              5515.939416               230.83080902              1566186981.899            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7122058064E+001         4.7898820718E+001         3.9508716651E+002         4.0302874203E+002         1.2765997961E+000         1.5898076016E+000         
2019-08-19                03:57:13.094              229.83140155              5515.953637               230.83140155              1566187033.094            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7122058064E+001         4.7898820718E+001         3.9511201556E+002         4.0304880789E+002         1.2765997961E+000         1.5898076016E+000         
2019-08-19                03:58:02.329              229.83197141              5515.967314               230.83197141              1566187082.330            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7122058064E+001         4.7898820718E+001         3.9514425605E+002         4.0307415769E+002         1.2765997961E+000         1.5898076016E+000         
2019-08-19                03:58:51.569              229.83254131              5515.980991               230.83254131              1566187131.569            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7122058064E+001         4.7898820718E+001         3.9517173429E+002         4.0310704787E+002         1.2765997961E+000         1.5898076016E+000         
2019-08-19                03:59:42.747              229.83313366              5515.995208               230.83313366              1566187182.748            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7122058064E+001         4.7898820718E+001         3.9518467414E+002         4.0313507985E+002         1.2765997961E+000         1.5898076016E+000         
2019-08-19                04:00:33.921              229.83372594              5516.009423               230.83372594              1566187233.921            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7122058064E+001         4.7898820718E+001         3.9518620430E+002         4.0314828046E+002         1.2765997961E+000         1.5898076016E+000         
2019-08-19                04:01:24.273              229.83430872              5516.023409               230.83430872              1566187284.273            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7122058064E+001         4.7898820718E+001         3.9520963767E+002         4.0314984146E+002         1.2765997961E+000         1.5898076016E+000         
2019-08-19                04:02:12.441              229.83486623              5516.036789               230.83486623              1566187332.442            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7122058064E+001         4.7898820718E+001         3.9527862981E+002         4.0317374704E+002         1.2765997961E+000         1.5898076016E+000         
2019-08-19                04:03:02.638              229.83544721              5516.050733               230.83544721              1566187382.639            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7122058064E+001         4.7898820718E+001         3.9530478547E+002         4.0324412948E+002         1.2765997961E+000         1.5898076016E+000         
