DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-19                14:01:06.130              230.25076539              5526.018369               231.25076539              1566223266.130            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.5799755169E+001         4.6591690699E+001         4.2945600742E+002         4.3840938545E+002         1.3381310873E+000         1.6634610792E+000         
2019-08-19                14:01:56.221              230.25134516              5526.032284               231.25134516              1566223316.222            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.5799755169E+001         4.6591690699E+001         4.2957231775E+002         4.3853430617E+002         1.3381310873E+000         1.6634610792E+000         
2019-08-19                14:02:45.357              230.25191385              5526.045933               231.25191385              1566223365.357            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.5799755169E+001         4.6591690699E+001         4.2971317376E+002         4.3865307518E+002         1.3381310873E+000         1.6634610792E+000         
2019-08-19                14:03:36.532              230.25250616              5526.060148               231.25250616              1566223416.532            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.5799755169E+001         4.6591690699E+001         4.2983547805E+002         4.3879690876E+002         1.3381310873E+000         1.6634610792E+000         
2019-08-19                14:04:27.723              230.25309865              5526.074368               231.25309865              1566223467.723            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.5799755169E+001         4.6591690699E+001         4.2991748607E+002         4.3892179845E+002         1.3381310873E+000         1.6634610792E+000         
2019-08-19                14:05:16.973              230.25366868              5526.088048               231.25366868              1566223516.974            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.5799755169E+001         4.6591690699E+001         4.3000196712E+002         4.3900554004E+002         1.3381310873E+000         1.6634610792E+000         
2019-08-19                14:06:07.061              230.25424839              5526.101961               231.25424839              1566223567.061            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.5799755169E+001         4.6591690699E+001         4.3009078132E+002         4.3909180695E+002         1.3381310873E+000         1.6634610792E+000         
2019-08-19                14:06:57.259              230.25482939              5526.115905               231.25482939              1566223617.259            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.5799755169E+001         4.6591690699E+001         4.3019655238E+002         4.3918249860E+002         1.3381310873E+000         1.6634610792E+000         
2019-08-19                14:07:47.437              230.25541015              5526.129844               231.25541015              1566223667.437            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.5799755169E+001         4.6591690699E+001         4.3030229432E+002         4.3929050555E+002         1.3381310873E+000         1.6634610792E+000         
2019-08-19                14:08:36.581              230.25597895              5526.143495               231.25597895              1566223716.581            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.5799755169E+001         4.6591690699E+001         4.3038697009E+002         4.3939848278E+002         1.3381310873E+000         1.6634610792E+000         
2019-08-19                14:09:25.726              230.25654777              5526.157146               231.25654777              1566223765.727            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.5799755169E+001         4.6591690699E+001         4.3044984668E+002         4.3948494851E+002         1.3381310873E+000         1.6634610792E+000         
2019-08-19                14:10:16.927              230.25714037              5526.171369               231.25714037              1566223816.928            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.5799755169E+001         4.6591690699E+001         4.3051144271E+002         4.3954915425E+002         1.3381310873E+000         1.6634610792E+000         
2019-08-19                14:11:08.168              230.25773344              5526.185602               231.25773344              1566223868.169            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.5799755169E+001         4.6591690699E+001         4.3054126808E+002         4.3961205237E+002         1.3381310873E+000         1.6634610792E+000         
2019-08-19                14:11:58.246              230.25831304              5526.199513               231.25831304              1566223918.247            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.5799755169E+001         4.6591690699E+001         4.3055819476E+002         4.3964250822E+002         1.3381310873E+000         1.6634610792E+000         
2019-08-19                14:12:47.365              230.25888154              5526.213157               231.25888154              1566223967.365            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.5799755169E+001         4.6591690699E+001         4.3062101156E+002         4.3965979272E+002         1.3381310873E+000         1.6634610792E+000         
2019-08-19                14:13:38.551              230.25947397              5526.227375               231.25947397              1566224018.551            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.5799755169E+001         4.6591690699E+001         4.3067384422E+002         4.3972393740E+002         1.3381310873E+000         1.6634610792E+000         
2019-08-19                14:14:29.710              230.26006610              5526.241586               231.26006610              1566224069.711            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.5799755169E+001         4.6591690699E+001         4.3071043357E+002         4.3977788690E+002         1.3381310873E+000         1.6634610792E+000         
2019-08-19                14:15:18.982              230.26063637              5526.255273               231.26063637              1566224118.982            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.5799755169E+001         4.6591690699E+001         4.3076933256E+002         4.3981524972E+002         1.3381310873E+000         1.6634610792E+000         
2019-08-19                14:16:08.137              230.26120529              5526.268927               231.26120529              1566224168.137            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.5799755169E+001         4.6591690699E+001         4.3083475304E+002         4.3987539377E+002         1.3381310873E+000         1.6634610792E+000         
2019-08-19                14:16:59.313              230.26179762              5526.283143               231.26179762              1566224219.314            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.5799755169E+001         4.6591690699E+001         4.3091368708E+002         4.3994219718E+002         1.3381310873E+000         1.6634610792E+000         
2019-08-19                14:17:50.499              230.26239003              5526.297361               231.26239003              1566224270.499            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.5799755169E+001         4.6591690699E+001         4.3098159057E+002         4.4002279981E+002         1.3381310873E+000         1.6634610792E+000         
