DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-19                02:47:55.451              229.78328069              5514.798737               230.78328069              1566182875.452            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0316455230E+001         4.0917446215E+001         3.9419832597E+002         4.0136509454E+002         1.1561099963E+000         1.4448407945E+000         
2019-08-19                02:48:44.572              229.78384921              5514.812381               230.78384921              1566182924.572            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0316455230E+001         4.0917446215E+001         3.9425450386E+002         4.0138157277E+002         1.1561099963E+000         1.4448407945E+000         
2019-08-19                02:49:34.644              229.78442876              5514.826290               230.78442876              1566182974.645            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0316455230E+001         4.0917446215E+001         3.9429587826E+002         4.0143877436E+002         1.1561099963E+000         1.4448407945E+000         
2019-08-19                02:50:24.861              229.78500998              5514.840239               230.78500998              1566183024.862            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0316455230E+001         4.0917446215E+001         3.9430277943E+002         4.0148090270E+002         1.1561099963E+000         1.4448407945E+000         
2019-08-19                02:51:15.098              229.78559141              5514.854194               230.78559141              1566183075.098            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0316455230E+001         4.0917446215E+001         3.9431163911E+002         4.0148792963E+002         1.1561099963E+000         1.4448407945E+000         
2019-08-19                02:52:04.361              229.78616160              5514.867878               230.78616160              1566183124.362            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0316455230E+001         4.0917446215E+001         3.9434821168E+002         4.0149695075E+002         1.1561099963E+000         1.4448407945E+000         
2019-08-19                02:52:53.496              229.78673029              5514.881527               230.78673029              1566183173.497            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0316455230E+001         4.0917446215E+001         3.9438346777E+002         4.0153418976E+002         1.1561099963E+000         1.4448407945E+000         
2019-08-19                02:53:44.688              229.78732279              5514.895747               230.78732279              1566183224.689            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0316455230E+001         4.0917446215E+001         3.9442686535E+002         4.0157008831E+002         1.1561099963E+000         1.4448407945E+000         
2019-08-19                02:54:34.911              229.78790407              5514.909698               230.78790407              1566183274.912            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0316455230E+001         4.0917446215E+001         3.9446176912E+002         4.0161427670E+002         1.1561099963E+000         1.4448407945E+000         
2019-08-19                02:55:24.177              229.78847427              5514.923383               230.78847427              1566183324.177            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0316455230E+001         4.0917446215E+001         3.9449192634E+002         4.0164981649E+002         1.1561099963E+000         1.4448407945E+000         
2019-08-19                02:56:13.321              229.78904307              5514.937034               230.78904307              1566183373.321            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0316455230E+001         4.0917446215E+001         3.9452559748E+002         4.0168052325E+002         1.1561099963E+000         1.4448407945E+000         
2019-08-19                02:57:04.489              229.78963529              5514.951247               230.78963529              1566183424.489            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0316455230E+001         4.0917446215E+001         3.9453821570E+002         4.0171480796E+002         1.1561099963E+000         1.4448407945E+000         
2019-08-19                02:57:08.072              229.78967677              5514.952242               230.78967677              1566183428.073            0                         963                       3.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0316455230E+001         4.0933036552E+001         3.9453821570E+002         4.0191426018E+002         1.2153069351E+000         1.5161865355E+000         
2019-08-19                02:57:42.039              229.79006990              5514.961678               230.79006990              1566183462.039            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0316455230E+001         4.0933036552E+001         3.9455945152E+002         4.0191426018E+002         1.2153069351E+000         1.5161865355E+000         
2019-08-19                02:58:31.145              229.79063826              5514.975318               230.79063826              1566183511.146            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0316455230E+001         4.0948664104E+001         3.9457060954E+002         4.0212295947E+002         1.2153069351E+000         1.5161865355E+000         
2019-08-19                02:59:20.242              229.79120650              5514.988956               230.79120650              1566183560.242            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0316455230E+001         4.0948664104E+001         3.9458634967E+002         4.0213433138E+002         1.2153069351E+000         1.5161865355E+000         
2019-08-19                03:00:10.430              229.79178738              5515.002897               230.79178738              1566183610.430            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0316455230E+001         4.0948664104E+001         3.9462137538E+002         4.0215037325E+002         1.2153069351E+000         1.5161865355E+000         
2019-08-19                03:01:00.604              229.79236810              5515.016834               230.79236810              1566183660.604            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0316455230E+001         4.0948664104E+001         3.9462901745E+002         4.0218607039E+002         1.2153069351E+000         1.5161865355E+000         
2019-08-19                03:01:49.709              229.79293645              5515.030475               230.79293645              1566183709.709            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0316455230E+001         4.0948664104E+001         3.9465588385E+002         4.0219385895E+002         1.2153069351E+000         1.5161865355E+000         
2019-08-19                03:02:38.969              229.79350659              5515.044158               230.79350659              1566183758.969            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0316455230E+001         4.0948664104E+001         3.9467230387E+002         4.0222124036E+002         1.2153069351E+000         1.5161865355E+000         
2019-08-19                03:03:29.181              229.79408775              5515.058106               230.79408775              1566183809.182            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.0316455230E+001         4.0948664104E+001         3.9469765252E+002         4.0223797515E+002         1.2153069351E+000         1.5161865355E+000         
