DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-29                17:21:10.957              240.38971015              5769.353044               241.38971015              1567099270.957            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5534714039E+001         5.1382993102E+002         5.3219585090E+002         2.2949963142E+000         2.7779401310E+000         
2019-08-29                17:22:02.170              240.39030289              5769.367269               241.39030289              1567099322.170            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5534714039E+001         5.1402917134E+002         5.3268638689E+002         2.2949963142E+000         2.7779401310E+000         
2019-08-29                17:22:52.288              240.39088296              5769.381191               241.39088296              1567099372.288            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5534714039E+001         5.1428863154E+002         5.3289293890E+002         2.2949963142E+000         2.7779401310E+000         
2019-08-29                17:23:40.565              240.39144172              5769.394601               241.39144172              1567099420.565            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5534714039E+001         5.1451880403E+002         5.3316192074E+002         2.2949963142E+000         2.7779401310E+000         
2019-08-29                17:24:31.757              240.39203424              5769.408822               241.39203424              1567099471.758            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5534714039E+001         5.1458565618E+002         5.3340054006E+002         2.2949963142E+000         2.7779401310E+000         
2019-08-29                17:25:22.941              240.39262664              5769.423039               241.39262664              1567099522.942            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5534714039E+001         5.1480566036E+002         5.3346984555E+002         2.2949963142E+000         2.7779401310E+000         
2019-08-29                17:26:13.036              240.39320644              5769.436954               241.39320644              1567099573.036            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5534714039E+001         5.1507212402E+002         5.3369792340E+002         2.2949963142E+000         2.7779401310E+000         
2019-08-29                17:27:03.132              240.39378626              5769.450870               241.39378626              1567099623.133            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5534714039E+001         5.1515526285E+002         5.3397416571E+002         2.2949963142E+000         2.7779401310E+000         
2019-08-29                17:27:54.368              240.39437926              5769.465102               241.39437926              1567099674.368            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5534714039E+001         5.1518193829E+002         5.3406035556E+002         2.2949963142E+000         2.7779401310E+000         
2019-08-29                17:28:45.539              240.39497153              5769.479317               241.39497153              1567099725.540            0                         963                       1.0000000000E+000         1.3871508380E+001         0.0000000000E+000         3.4499728588E+001         3.5534714039E+001         5.1520385486E+002         5.3408800992E+002         2.2949963142E+000         2.7779401310E+000         
2019-08-29                17:29:35.638              240.39555138              5769.493233               241.39555138              1567099775.639            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5534714039E+001         5.1516633517E+002         5.3411073079E+002         2.2949963142E+000         2.7779401310E+000         
2019-08-29                17:30:25.713              240.39613095              5769.507143               241.39613095              1567099825.714            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5534714039E+001         5.1510865544E+002         5.3407183420E+002         2.2949963142E+000         2.7779401310E+000         
2019-08-29                17:31:16.895              240.39672333              5769.521360               241.39672333              1567099876.896            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5534714039E+001         5.1515280540E+002         5.3401203775E+002         2.2949963142E+000         2.7779401310E+000         
2019-08-29                17:32:08.121              240.39731622              5769.535589               241.39731622              1567099928.121            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5534714039E+001         5.1507947934E+002         5.3405780793E+002         2.2949963142E+000         2.7779401310E+000         
2019-08-29                17:32:58.259              240.39789652              5769.549516               241.39789652              1567099978.259            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5534714039E+001         5.1493187564E+002         5.3398179096E+002         2.2949963142E+000         2.7779401310E+000         
2019-08-29                17:33:47.387              240.39846513              5769.563163               241.39846513              1567100027.387            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5534714039E+001         5.1501164987E+002         5.3382877052E+002         2.2949963142E+000         2.7779401310E+000         
2019-08-29                17:34:38.598              240.39905785              5769.577388               241.39905785              1567100078.598            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5534714039E+001         5.1515515525E+002         5.3391147229E+002         2.2949963142E+000         2.7779401310E+000         
2019-08-29                17:35:29.790              240.39965036              5769.591609               241.39965036              1567100129.791            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5534714039E+001         5.1543687610E+002         5.3406024401E+002         2.2949963142E+000         2.7779401310E+000         
