DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-29                14:17:24.415              240.26208815              5766.290116               241.26208815              1567088244.416            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5516803079E+001         4.5269534203E+002         4.6893593553E+002         2.2563409604E+000         2.7339858200E+000         
2019-08-29                14:18:15.572              240.26268023              5766.304326               241.26268023              1567088295.572            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5516803079E+001         4.5252172546E+002         4.6902032560E+002         2.2563409604E+000         2.7339858200E+000         
2019-08-29                14:19:05.661              240.26325998              5766.318239               241.26325998              1567088345.662            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5516803079E+001         4.5203157442E+002         4.6884044811E+002         2.2563409604E+000         2.7339858200E+000         
2019-08-29                14:19:54.792              240.26382862              5766.331887               241.26382862              1567088394.793            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5516803079E+001         4.5204047813E+002         4.6833262137E+002         2.2563409604E+000         2.7339858200E+000         
2019-08-29                14:20:45.970              240.26442095              5766.346103               241.26442095              1567088445.970            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5516803079E+001         4.5187008286E+002         4.6834184617E+002         2.2563409604E+000         2.7339858200E+000         
2019-08-29                14:21:37.112              240.26501288              5766.360309               241.26501288              1567088497.113            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5516803079E+001         4.5147241679E+002         4.6816530614E+002         2.2563409604E+000         2.7339858200E+000         
2019-08-29                14:22:26.358              240.26558285              5766.373988               241.26558285              1567088546.358            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5516803079E+001         4.5139372328E+002         4.6775329954E+002         2.2563409604E+000         2.7339858200E+000         
2019-08-29                14:23:16.447              240.26616258              5766.387902               241.26616258              1567088596.447            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5516803079E+001         4.5122696157E+002         4.6767176820E+002         2.2563409604E+000         2.7339858200E+000         
2019-08-29                14:24:06.664              240.26674381              5766.401851               241.26674381              1567088646.665            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5516803079E+001         4.5097970177E+002         4.6749899278E+002         2.2563409604E+000         2.7339858200E+000         
2019-08-29                14:24:56.875              240.26732494              5766.415799               241.26732494              1567088696.875            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5516803079E+001         4.5081453337E+002         4.6724281636E+002         2.2563409604E+000         2.7339858200E+000         
2019-08-29                14:25:46.081              240.26789446              5766.429467               241.26789446              1567088746.081            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5516803079E+001         4.5066042065E+002         4.6707169170E+002         2.2563409604E+000         2.7339858200E+000         
2019-08-29                14:26:35.339              240.26846458              5766.443150               241.26846458              1567088795.340            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5516803079E+001         4.5054144559E+002         4.6691202140E+002         2.2563409604E+000         2.7339858200E+000         
2019-08-29                14:27:26.519              240.26905694              5766.457367               241.26905694              1567088846.520            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5516803079E+001         4.5040583469E+002         4.6678875590E+002         2.2563409604E+000         2.7339858200E+000         
2019-08-29                14:28:17.693              240.26964922              5766.471581               241.26964922              1567088897.693            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5516803079E+001         4.5026408734E+002         4.6664825463E+002         2.2563409604E+000         2.7339858200E+000         
2019-08-29                14:29:06.947              240.27021929              5766.485263               241.27021929              1567088946.947            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5516803079E+001         4.5013206876E+002         4.6650139563E+002         2.2563409604E+000         2.7339858200E+000         
2019-08-29                14:29:57.032              240.27079899              5766.499176               241.27079899              1567088997.033            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5516803079E+001         4.5003357705E+002         4.6636461623E+002         2.2563409604E+000         2.7339858200E+000         
2019-08-29                14:30:48.216              240.27139139              5766.513393               241.27139139              1567089048.216            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5516803079E+001         4.4989980865E+002         4.6626257273E+002         2.2563409604E+000         2.7339858200E+000         
2019-08-29                14:31:39.407              240.27198388              5766.527613               241.27198388              1567089099.407            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5516803079E+001         4.4974415571E+002         4.6612398041E+002         2.2563409604E+000         2.7339858200E+000         
2019-08-29                14:32:29.500              240.27256367              5766.541528               241.27256367              1567089149.501            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5516803079E+001         4.4963862823E+002         4.6596271435E+002         2.2563409604E+000         2.7339858200E+000         
2019-08-29                14:33:18.765              240.27313385              5766.555213               241.27313385              1567089198.765            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5516803079E+001         4.4954194452E+002         4.6585338137E+002         2.2563409604E+000         2.7339858200E+000         
2019-08-29                14:34:09.961              240.27372641              5766.569434               241.27372641              1567089249.962            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5516803079E+001         4.4942181366E+002         4.6575321108E+002         2.2563409604E+000         2.7339858200E+000         
2019-08-29                14:35:01.165              240.27431905              5766.583657               241.27431905              1567089301.166            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4499728588E+001         3.5516803079E+001         9.6863944477E+002         4.6562874809E+002         2.2563409604E+000         2.7339858200E+000         
2019-08-29                14:35:51.286              240.27489914              5766.597579               241.27489914              1567089351.286            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4499728588E+001         3.5516803079E+001         1.0507416871E+003         1.0035702725E+003         2.2563409604E+000         2.7339858200E+000         
2019-08-29                14:36:40.539              240.27546920              5766.611261               241.27546920              1567089400.539            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4499728588E+001         3.5516803079E+001         5.7525232730E+002         1.0886332649E+003         2.2563409604E+000         2.7339858200E+000         
2019-08-29                14:37:31.732              240.27606171              5766.625481               241.27606171              1567089451.732            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         3.4499728588E+001         3.5516803079E+001         8.6247402463E+002         5.9599692951E+002         2.2563409604E+000         2.7339858200E+000         
2019-08-29                14:38:22.904              240.27665398              5766.639696               241.27665398              1567089502.904            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         3.4499728588E+001         3.5516803079E+001         9.4825161808E+002         8.9357634218E+002         2.2563409604E+000         2.7339858200E+000         
2019-08-29                14:39:13.019              240.27723402              5766.653616               241.27723402              1567089553.019            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         3.4499728588E+001         3.5516803079E+001         6.5709783854E+002         9.8244722525E+002         2.2563409604E+000         2.7339858200E+000         
2019-08-29                14:40:03.125              240.27781396              5766.667535               241.27781396              1567089603.126            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         3.4499728588E+001         3.5516803079E+001         1.0494358109E+003         6.8079393263E+002         2.2563409604E+000         2.7339858200E+000         
2019-08-29                14:40:54.364              240.27840699              5766.681768               241.27840699              1567089654.364            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         3.4499728588E+001         3.5516803079E+001         1.0764177390E+003         1.0872802965E+003         2.2563409604E+000         2.7339858200E+000         
2019-08-29                14:41:45.533              240.27899924              5766.695982               241.27899924              1567089705.534            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5516803079E+001         6.1421589155E+002         1.1152352400E+003         2.2563409604E+000         2.7339858200E+000         
2019-08-29                14:42:34.788              240.27956931              5766.709663               241.27956931              1567089754.788            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         3.4499728588E+001         3.5516803079E+001         1.1778339265E+003         6.3636558784E+002         2.2563409604E+000         2.7339858200E+000         
2019-08-29                14:43:24.884              240.28014912              5766.723579               241.28014912              1567089804.884            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         3.4499728588E+001         3.5516803079E+001         1.2562433516E+003         1.2203086721E+003         2.2563409604E+000         2.7339858200E+000         
