DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-29                11:12:46.848              240.13387557              5763.213014               241.13387557              1567077166.849            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5268416309E+001         4.9345106114E+002         5.0686279274E+002         1.7164753961E+000         2.1109020608E+000         
2019-08-29                11:13:37.046              240.13445656              5763.226957               241.13445656              1567077217.047            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5268416309E+001         4.9350240565E+002         5.0689510256E+002         1.7164753961E+000         2.1109020608E+000         
2019-08-29                11:14:27.252              240.13503764              5763.240903               241.13503764              1567077267.252            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5268416309E+001         4.9355744170E+002         5.0694784595E+002         1.7164753961E+000         2.1109020608E+000         
2019-08-29                11:15:16.368              240.13560612              5763.254547               241.13560612              1567077316.369            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5268416309E+001         4.9355815912E+002         5.0700438145E+002         1.7164753961E+000         2.1109020608E+000         
2019-08-29                11:16:06.440              240.13618565              5763.268456               241.13618565              1567077366.440            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5268416309E+001         4.9358036981E+002         5.0700511841E+002         1.7164753961E+000         2.1109020608E+000         
2019-08-29                11:16:56.667              240.13676699              5763.282408               241.13676699              1567077416.668            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5268416309E+001         4.9362223913E+002         5.0702793423E+002         1.7164753961E+000         2.1109020608E+000         
2019-08-29                11:17:46.884              240.13734819              5763.296357               241.13734819              1567077466.884            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5268416309E+001         4.9363672538E+002         5.0707094428E+002         1.7164753961E+000         2.1109020608E+000         
2019-08-29                11:18:35.165              240.13790701              5763.309768               241.13790701              1567077515.166            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5268416309E+001         4.9361286831E+002         5.0708582520E+002         1.7164753961E+000         2.1109020608E+000         
2019-08-29                11:19:25.267              240.13848690              5763.323686               241.13848690              1567077565.268            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5268416309E+001         4.9357457139E+002         5.0706131815E+002         1.7164753961E+000         2.1109020608E+000         
2019-08-29                11:20:15.480              240.13906807              5763.337634               241.13906807              1567077615.481            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5268416309E+001         4.9351129394E+002         5.0702197783E+002         1.7164753961E+000         2.1109020608E+000         
2019-08-29                11:20:19.940              240.13911969              5763.338872               241.13911969              1567077619.941            0                         963                       3.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5175822184E+001         4.9351129394E+002         5.0533594104E+002         1.3125473481E+000         1.6328678644E+000         
2019-08-29                11:20:54.015              240.13951406              5763.348338               241.13951406              1567077654.015            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5175822184E+001         4.9343442553E+002         5.0533594104E+002         1.3125473481E+000         1.6328678644E+000         
2019-08-29                11:21:43.142              240.14008267              5763.361984               241.14008267              1567077703.143            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5084688506E+001         4.9338361517E+002         5.0366248682E+002         1.3125473481E+000         1.6328678644E+000         
2019-08-29                11:22:33.243              240.14066253              5763.375901               241.14066253              1567077753.243            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5084688506E+001         4.9333888491E+002         5.0361062325E+002         1.3125473481E+000         1.6328678644E+000         
2019-08-29                11:23:23.450              240.14124365              5763.389847               241.14124365              1567077803.451            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5084688506E+001         4.9327146750E+002         5.0356496580E+002         1.3125473481E+000         1.6328678644E+000         
2019-08-29                11:24:13.700              240.14182524              5763.403806               241.14182524              1567077853.701            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5084688506E+001         4.9317652596E+002         5.0349615095E+002         1.3125473481E+000         1.6328678644E+000         
2019-08-29                11:25:02.946              240.14239521              5763.417485               241.14239521              1567077902.946            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5084688506E+001         4.9305805623E+002         5.0339924143E+002         1.3125473481E+000         1.6328678644E+000         
2019-08-29                11:25:53.086              240.14297554              5763.431413               241.14297554              1567077953.087            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4499728588E+001         3.5084688506E+001         6.7302059959E+002         5.0327831602E+002         1.3125473481E+000         1.6328678644E+000         
2019-08-29                11:26:43.276              240.14355645              5763.445355               241.14355645              1567078003.277            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4499728588E+001         3.5084688506E+001         7.2932410247E+002         6.8697117860E+002         1.3125473481E+000         1.6328678644E+000         
2019-08-29                11:27:33.471              240.14413741              5763.459298               241.14413741              1567078053.472            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5084688506E+001         5.4916613408E+002         7.4444175790E+002         1.3125473481E+000         1.6328678644E+000         
2019-08-29                11:28:22.628              240.14470634              5763.472952               241.14470634              1567078102.628            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         3.4499728588E+001         3.5084688506E+001         7.0150971676E+002         5.6054941945E+002         1.3125473481E+000         1.6328678644E+000         
2019-08-29                11:29:12.730              240.14528624              5763.486870               241.14528624              1567078152.731            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         3.4499728588E+001         3.5084688506E+001         8.0272432669E+002         7.1605082700E+002         1.3125473481E+000         1.6328678644E+000         
2019-08-29                11:30:03.880              240.14587824              5763.501078               241.14587824              1567078203.880            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5084688506E+001         5.9386210941E+002         8.1936344465E+002         1.3125473481E+000         1.6328678644E+000         
2019-08-29                11:30:54.236              240.14646108              5763.515066               241.14646108              1567078254.237            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         3.4499728588E+001         3.5084688506E+001         7.0745734540E+002         6.0617186678E+002         1.3125473481E+000         1.6328678644E+000         
2019-08-29                11:31:43.361              240.14702964              5763.528711               241.14702964              1567078303.361            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         3.4499728588E+001         3.5084688506E+001         7.8664605756E+002         7.2212173993E+002         1.3125473481E+000         1.6328678644E+000         
2019-08-29                11:32:33.505              240.14761001              5763.542640               241.14761001              1567078353.505            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5084688506E+001         5.7164595289E+002         8.0295190019E+002         1.3125473481E+000         1.6328678644E+000         
2019-08-29                11:33:23.790              240.14819203              5763.556609               241.14819203              1567078403.791            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         3.4499728588E+001         3.5084688506E+001         7.5450255446E+002         5.8349520690E+002         1.3125473481E+000         1.6328678644E+000         
2019-08-29                11:34:14.992              240.14878463              5763.570831               241.14878463              1567078454.992            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         3.4499728588E+001         3.5084688506E+001         8.6461650231E+002         7.7014211663E+002         1.3125473481E+000         1.6328678644E+000         
2019-08-29                11:35:05.051              240.14936402              5763.584736               241.14936402              1567078505.051            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5084688506E+001         6.0244281400E+002         8.8253854042E+002         1.3125473481E+000         1.6328678644E+000         
2019-08-29                11:35:54.286              240.14993387              5763.598413               241.14993387              1567078554.286            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         3.4499728588E+001         3.5084688506E+001         7.3812326462E+002         6.1493043486E+002         1.3125473481E+000         1.6328678644E+000         
2019-08-29                11:36:44.480              240.15051481              5763.612356               241.15051481              1567078604.480            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         3.4499728588E+001         3.5084688506E+001         8.2572572473E+002         7.5342331180E+002         1.3125473481E+000         1.6328678644E+000         
2019-08-29                11:37:34.680              240.15109583              5763.626300               241.15109583              1567078654.680            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5084688506E+001         5.7999690154E+002         8.4284162277E+002         1.3125473481E+000         1.6328678644E+000         
2019-08-29                11:38:23.867              240.15166513              5763.639963               241.15166513              1567078703.867            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.4499728588E+001         3.5084688506E+001         7.8473163400E+002         5.9201925659E+002         1.3125473481E+000         1.6328678644E+000         
2019-08-29                11:39:13.023              240.15223406              5763.653618               241.15223406              1567078753.023            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.4499728588E+001         3.5084688506E+001         9.0112551591E+002         8.0099779386E+002         1.3125473481E+000         1.6328678644E+000         
2019-08-29                11:40:04.190              240.15282628              5763.667831               241.15282628              1567078804.191            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5084688506E+001         6.0900953613E+002         9.1980432414E+002         1.3125473481E+000         1.6328678644E+000         
2019-08-29                11:40:56.362              240.15343013              5763.682323               241.15343013              1567078856.363            0                         963                       1.0000000000E+000         7.0000000000E+000         0.0000000000E+000         3.4499728588E+001         3.5084688506E+001         8.0857780303E+002         6.2163327403E+002         1.3125473481E+000         1.6328678644E+000         
2019-08-29                11:41:46.466              240.15401002              5763.696241               241.15401002              1567078906.466            0                         963                       1.0000000000E+000         7.0000000000E+000         0.0000000000E+000         3.4499728588E+001         3.5084688506E+001         9.2742570410E+002         8.2533825366E+002         1.3125473481E+000         1.6328678644E+000         
2019-08-29                11:42:35.582              240.15457850              5763.709884               241.15457850              1567078955.582            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5084688506E+001         6.1145205409E+002         9.4664967076E+002         1.3125473481E+000         1.6328678644E+000         
2019-08-29                11:43:26.779              240.15517106              5763.724106               241.15517106              1567079006.780            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         3.4499728588E+001         3.5084688506E+001         5.8348880209E+002         6.2412642127E+002         1.3125473481E+000         1.6328678644E+000         
2019-08-29                11:44:17.967              240.15576351              5763.738324               241.15576351              1567079057.967            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         3.4499728588E+001         3.5084688506E+001         6.1147803987E+002         5.9558353833E+002         1.3125473481E+000         1.6328678644E+000         
2019-08-29                11:45:08.076              240.15634348              5763.752244               241.15634348              1567079108.077            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5084688506E+001         5.2011122614E+002         6.2415294568E+002         1.3125473481E+000         1.6328678644E+000         
2019-08-29                11:45:56.345              240.15690214              5763.765651               241.15690214              1567079156.345            0                         963                       1.0000000000E+000         9.0000000000E+000         0.0000000000E+000         3.4499728588E+001         3.5084688506E+001         4.9174825569E+002         5.3089225240E+002         1.3125473481E+000         1.6328678644E+000         
2019-08-29                11:46:47.543              240.15749472              5763.779873               241.15749472              1567079207.544            0                         963                       1.0000000000E+000         9.0000000000E+000         0.0000000000E+000         3.4499728588E+001         3.5084688506E+001         4.9160349040E+002         5.0194136553E+002         1.3125473481E+000         1.6328678644E+000         
2019-08-29                11:47:38.719              240.15808703              5763.794089               241.15808703              1567079258.719            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5084688506E+001         4.9145231220E+002         5.0179359950E+002         1.3125473481E+000         1.6328678644E+000         
2019-08-29                11:48:27.974              240.15865712              5763.807771               241.15865712              1567079307.975            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5084688506E+001         4.9137005951E+002         5.0163928764E+002         1.3125473481E+000         1.6328678644E+000         
2019-08-29                11:49:18.088              240.15923714              5763.821691               241.15923714              1567079358.089            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5084688506E+001         4.9134570311E+002         5.0155532998E+002         1.3125473481E+000         1.6328678644E+000         
2019-08-29                11:50:08.292              240.15981819              5763.835637               241.15981819              1567079408.292            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5084688506E+001         4.9140116387E+002         5.0153046872E+002         1.3125473481E+000         1.6328678644E+000         
2019-08-29                11:50:58.516              240.16039949              5763.849588               241.16039949              1567079458.516            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5084688506E+001         4.9147220764E+002         5.0158707909E+002         1.3125473481E+000         1.6328678644E+000         
2019-08-29                11:51:47.769              240.16096955              5763.863269               241.16096955              1567079507.769            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5084688506E+001         4.9160164757E+002         5.0165959548E+002         1.3125473481E+000         1.6328678644E+000         
2019-08-29                11:52:37.931              240.16155014              5763.877203               241.16155014              1567079557.932            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5084688506E+001         4.9178894957E+002         5.0179171848E+002         1.3125473481E+000         1.6328678644E+000         
2019-08-29                11:53:29.122              240.16214263              5763.891423               241.16214263              1567079609.123            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5084688506E+001         4.9197612944E+002         5.0198290293E+002         1.3125473481E+000         1.6328678644E+000         
2019-08-29                11:54:20.299              240.16273495              5763.905639               241.16273495              1567079660.300            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5084688506E+001         4.9214539779E+002         5.0217396272E+002         1.3125473481E+000         1.6328678644E+000         
2019-08-29                11:55:09.552              240.16330501              5763.919320               241.16330501              1567079709.553            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5084688506E+001         4.9211241196E+002         5.0234673971E+002         1.3125473481E+000         1.6328678644E+000         
2019-08-29                11:56:00.734              240.16389740              5763.933537               241.16389740              1567079760.735            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         3.4499728588E+001         3.5084688506E+001         4.9215889054E+002         5.0231307014E+002         1.3125473481E+000         1.6328678644E+000         
