DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-14                15:35:22.507              225.31623273              5407.589586               226.31623273              1565796922.508            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.3288939875E+001         5.4198972722E+001         4.8956550444E+002         4.9958341613E+002         1.3218325248E+000         1.6439761892E+000         
2019-08-14                15:36:10.700              225.31679052              5407.602972               226.31679052              1565796970.701            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.3288939875E+001         5.4198972722E+001         4.8978655931E+002         4.9978633743E+002         1.3218325248E+000         1.6439761892E+000         
2019-08-14                15:37:00.967              225.31737230              5407.616935               226.31737230              1565797020.967            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.3288939875E+001         5.4198972722E+001         4.9004864092E+002         5.0001200733E+002         1.3218325248E+000         1.6439761892E+000         
2019-08-14                15:37:50.068              225.31794060              5407.630574               226.31794060              1565797070.068            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.3288939875E+001         5.4198972722E+001         4.9032087389E+002         5.0027956052E+002         1.3218325248E+000         1.6439761892E+000         
2019-08-14                15:38:39.200              225.31850926              5407.644222               226.31850926              1565797119.200            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.3288939875E+001         5.4198972722E+001         4.9057075896E+002         5.0055747699E+002         1.3218325248E+000         1.6439761892E+000         
2019-08-14                15:39:29.450              225.31909087              5407.658181               226.31909087              1565797169.451            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.3288939875E+001         5.4198972722E+001         4.9078556159E+002         5.0081257900E+002         1.3218325248E+000         1.6439761892E+000         
2019-08-14                15:40:19.651              225.31967190              5407.672126               226.31967190              1565797219.652            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.3288939875E+001         5.4198972722E+001         4.9111524632E+002         5.0103186615E+002         1.3218325248E+000         1.6439761892E+000         
2019-08-14                15:41:08.740              225.32024006              5407.685761               226.32024006              1565797268.741            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.3288939875E+001         5.4198972722E+001         4.9157506093E+002         5.0136843382E+002         1.3218325248E+000         1.6439761892E+000         
2019-08-14                15:41:57.970              225.32080985              5407.699436               226.32080985              1565797317.971            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.3288939875E+001         5.4198972722E+001         4.9198097507E+002         5.0183784814E+002         1.3218325248E+000         1.6439761892E+000         
2019-08-14                15:42:48.177              225.32139094              5407.713383               226.32139094              1565797368.177            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.3288939875E+001         5.4198972722E+001         4.9235987839E+002         5.0225223670E+002         1.3218325248E+000         1.6439761892E+000         
2019-08-14                15:43:38.395              225.32197218              5407.727332               226.32197218              1565797418.396            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.3288939875E+001         5.4198972722E+001         4.9277245558E+002         5.0263905051E+002         1.3218325248E+000         1.6439761892E+000         
2019-08-14                15:44:27.510              225.32254064              5407.740975               226.32254064              1565797467.511            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.3288939875E+001         5.4198972722E+001         4.9314647214E+002         5.0306024122E+002         1.3218325248E+000         1.6439761892E+000         
2019-08-14                15:45:16.651              225.32310939              5407.754625               226.32310939              1565797516.651            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.3288939875E+001         5.4198972722E+001         4.9342010027E+002         5.0344206626E+002         1.3218325248E+000         1.6439761892E+000         
2019-08-14                15:46:06.901              225.32369100              5407.768584               226.32369100              1565797566.902            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.3288939875E+001         5.4198972722E+001         4.9366822936E+002         5.0372140702E+002         1.3218325248E+000         1.6439761892E+000         
2019-08-14                15:46:57.092              225.32427191              5407.782526               226.32427191              1565797617.093            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.3288939875E+001         5.4198972722E+001         4.9392580194E+002         5.0397471639E+002         1.3218325248E+000         1.6439761892E+000         
2019-08-14                15:47:43.351              225.32480730              5407.795375               226.32480730              1565797663.351            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.3288939875E+001         5.4198972722E+001         4.9421377888E+002         5.0423766640E+002         1.3218325248E+000         1.6439761892E+000         
2019-08-14                15:48:32.466              225.32537576              5407.809018               226.32537576              1565797712.466            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.3288939875E+001         5.4198972722E+001         4.9451023959E+002         5.0453165554E+002         1.3218325248E+000         1.6439761892E+000         
2019-08-14                15:49:21.688              225.32594547              5407.822691               226.32594547              1565797761.689            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.3288939875E+001         5.4198972722E+001         4.9477300927E+002         5.0483430557E+002         1.3218325248E+000         1.6439761892E+000         
