DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-14                23:44:58.063              225.65622759              5415.749462               226.65622759              1565826298.064            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         4.8396145032E+002         4.9401774486E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-14                23:45:45.293              225.65677424              5415.762582               226.65677424              1565826345.294            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         4.8391551726E+002         4.9380177744E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-14                23:46:32.426              225.65731975              5415.775674               226.65731975              1565826392.426            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         4.8392516083E+002         4.9375491042E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-14                23:47:21.530              225.65788809              5415.789314               226.65788809              1565826441.531            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         4.8390387938E+002         4.9376475007E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-14                23:48:09.716              225.65844579              5415.802699               226.65844579              1565826489.716            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         4.8386837791E+002         4.9374303591E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-14                23:48:57.904              225.65900352              5415.816084               226.65900352              1565826537.904            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         4.8383545090E+002         4.9370681260E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-14                23:49:47.025              225.65957205              5415.829729               226.65957205              1565826587.025            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         4.8396393881E+002         4.9367321609E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-14                23:50:35.128              225.66012880              5415.843091               226.66012880              1565826635.128            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         4.8449610075E+002         4.9380431653E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-14                23:51:25.344              225.66071000              5415.857040               226.66071000              1565826685.344            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         4.8526386048E+002         4.9434729884E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-14                23:52:15.654              225.66129230              5415.871015               226.66129230              1565826735.655            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         4.8604434221E+002         4.9513066933E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-14                23:53:03.733              225.66184876              5415.884370               226.66184876              1565826783.733            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         4.8658270151E+002         4.9592702050E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-14                23:53:52.839              225.66241713              5415.898011               226.66241713              1565826832.840            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         4.8691620776E+002         4.9647632619E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-14                23:54:42.986              225.66299752              5415.911941               226.66299752              1565826882.986            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         4.8730993210E+002         4.9681661358E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-14                23:55:33.186              225.66357854              5415.925885               226.66357854              1565826933.186            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         4.8758744126E+002         4.9721834347E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-14                23:56:22.286              225.66414683              5415.939524               226.66414683              1565826982.286            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         4.8766006005E+002         4.9750149519E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-14                23:57:09.420              225.66469236              5415.952617               226.66469236              1565827029.420            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         4.8773631852E+002         4.9757559053E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-14                23:57:59.609              225.66527326              5415.966558               226.66527326              1565827079.610            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         4.8786142275E+002         4.9765339955E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-14                23:58:49.809              225.66585428              5415.980503               226.66585428              1565827129.810            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         4.8804087018E+002         4.9778104751E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-14                23:59:38.934              225.66642285              5415.994148               226.66642285              1565827178.934            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         4.8857064974E+002         4.9796414362E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:00:28.040              225.66699122              5416.007789               226.66699122              1565827228.041            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         4.8932964484E+002         4.9850469513E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:01:17.201              225.66756021              5416.021445               226.66756021              1565827277.202            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         4.9037789500E+002         4.9927912278E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:02:07.423              225.66814147              5416.035395               226.66814147              1565827327.423            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         4.9164903003E+002         5.0034868688E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:02:55.575              225.66869880              5416.048771               226.66869880              1565827375.576            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         4.9253078823E+002         5.0164566774E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:03:44.677              225.66926709              5416.062410               226.66926709              1565827424.677            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         4.9341109227E+002         5.0254535461E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:04:27.997              225.66976850              5416.074444               226.66976850              1565827467.998            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         4.9444798993E+002         5.0344355776E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:05:16.104              225.67032528              5416.087807               226.67032528              1565827516.104            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         4.9535574569E+002         5.0450153853E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:06:03.286              225.67087137              5416.100913               226.67087137              1565827563.286            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         4.9633073670E+002         5.0542775158E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:06:48.532              225.67139505              5416.113481               226.67139505              1565827608.532            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         4.9731510908E+002         5.0642256696E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:07:38.753              225.67197631              5416.127431               226.67197631              1565827658.753            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         4.9823228678E+002         5.0742695446E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:08:28.980              225.67255765              5416.141384               226.67255765              1565827708.981            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         4.9939977226E+002         5.0836278101E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:09:17.061              225.67311413              5416.154739               226.67311413              1565827757.061            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         5.0051225539E+002         5.0955400483E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:10:05.163              225.67367087              5416.168101               226.67367087              1565827805.163            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         5.0171622966E+002         5.1068910794E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:10:55.348              225.67425172              5416.182041               226.67425172              1565827855.349            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         5.0350063559E+002         5.1191756247E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:11:45.551              225.67483277              5416.195986               226.67483277              1565827905.551            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         5.0537941078E+002         5.1373825050E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:12:33.635              225.67538931              5416.209343               226.67538931              1565827953.636            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         5.0694708316E+002         5.1565522658E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:13:21.740              225.67594606              5416.222706               226.67594606              1565828001.740            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         5.0800065447E+002         5.1725477424E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:14:10.957              225.67651571              5416.236377               226.67651571              1565828050.957            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         5.0866062308E+002         5.1832976769E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:14:58.111              225.67706148              5416.249476               226.67706148              1565828098.112            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         5.0925815303E+002         5.1900315536E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:15:46.249              225.67761862              5416.262847               226.67761862              1565828146.249            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         5.0975911855E+002         5.1961283481E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:16:34.319              225.67817500              5416.276200               226.67817500              1565828194.320            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         5.1017439594E+002         5.2012398640E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:17:22.533              225.67873303              5416.289593               226.67873303              1565828242.534            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         5.1072275249E+002         5.2054770757E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:18:09.750              225.67927951              5416.302708               226.67927951              1565828289.750            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         5.1121429735E+002         5.2110721378E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:18:57.865              225.67983640              5416.316074               226.67983640              1565828337.865            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         5.1136669991E+002         5.2160875317E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:19:44.157              225.68037219              5416.328933               226.68037219              1565828384.157            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         5.1128279367E+002         5.2176425451E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:20:32.382              225.68093036              5416.342329               226.68093036              1565828432.383            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         5.1109376663E+002         5.2167864221E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:21:21.596              225.68149997              5416.355999               226.68149997              1565828481.597            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         5.1090286504E+002         5.2148577171E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:22:09.723              225.68205698              5416.369368               226.68205698              1565828529.723            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         5.1066483571E+002         5.2129098854E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:22:58.839              225.68262546              5416.383011               226.68262546              1565828578.840            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         5.1033753393E+002         5.2104811939E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:23:48.051              225.68319503              5416.396681               226.68319503              1565828628.051            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         5.1001486309E+002         5.2071416262E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:24:37.252              225.68376449              5416.410348               226.68376449              1565828677.252            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         5.0971788603E+002         5.2038493096E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:25:25.365              225.68432135              5416.423713               226.68432135              1565828725.365            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         5.0934452156E+002         5.2008191550E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:26:13.506              225.68487855              5416.437085               226.68487855              1565828773.507            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         5.0896754009E+002         5.1970095946E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:27:01.736              225.68543676              5416.450482               226.68543676              1565828821.736            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         5.0858418606E+002         5.1931631288E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:27:49.934              225.68599461              5416.463871               226.68599461              1565828869.934            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         5.0801811300E+002         5.1892516416E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:28:39.022              225.68656275              5416.477506               226.68656275              1565828919.022            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         5.0741935869E+002         5.1834758120E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:29:27.128              225.68711954              5416.490869               226.68711954              1565828967.128            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         5.0691761135E+002         5.1773665249E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:30:17.361              225.68770094              5416.504823               226.68770094              1565829017.361            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         5.0652339417E+002         5.1722470319E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:31:04.525              225.68824682              5416.517924               226.68824682              1565829064.525            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         5.0617898893E+002         5.1682247045E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:31:53.674              225.68881568              5416.531576               226.68881568              1565829113.675            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         5.0591614771E+002         5.1647106245E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:32:39.953              225.68935132              5416.544432               226.68935132              1565829159.954            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         5.0556194973E+002         5.1620287692E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:33:30.168              225.68993251              5416.558380               226.68993251              1565829210.169            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         5.0499018280E+002         5.1584147708E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:34:17.384              225.69047899              5416.571496               226.69047899              1565829257.385            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         5.0447984478E+002         5.1525808447E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:35:05.533              225.69103627              5416.584871               226.69103627              1565829305.534            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         5.0417541486E+002         5.1473736982E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:35:54.694              225.69160525              5416.598526               226.69160525              1565829354.694            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         5.0377811621E+002         5.1442674996E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:36:40.910              225.69214016              5416.611364               226.69214016              1565829400.910            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         5.0321859710E+002         5.1402137309E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:37:29.124              225.69269819              5416.624757               226.69269819              1565829449.124            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         5.0277475089E+002         5.1345047736E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:38:18.249              225.69326677              5416.638403               226.69326677              1565829498.249            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         5.0223321211E+002         5.1299760647E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:39:06.348              225.69382348              5416.651764               226.69382348              1565829546.349            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         5.0150391393E+002         5.1244505665E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:39:56.578              225.69440485              5416.665716               226.69440485              1565829596.579            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         5.0079135703E+002         5.1170092975E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:40:46.799              225.69498610              5416.679666               226.69498610              1565829646.799            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         5.0005226751E+002         5.1097388452E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:41:35.920              225.69555463              5416.693311               226.69555463              1565829695.920            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         4.9943539570E+002         5.1021976718E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:42:25.052              225.69612330              5416.706959               226.69612330              1565829745.053            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         4.9919912047E+002         5.0959035260E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:43:14.272              225.69669296              5416.720631               226.69669296              1565829794.272            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         4.9895199424E+002         5.0934927321E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:44:00.595              225.69722911              5416.733499               226.69722911              1565829840.595            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         4.9837114826E+002         5.0909712219E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:44:49.729              225.69779779              5416.747147               226.69779779              1565829889.729            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         4.9754876550E+002         5.0850446595E+002         1.2879022132E+000         1.6033556913E+000         
2019-08-15                00:45:38.892              225.69836682              5416.760804               226.69836682              1565829938.893            0                         963                       1.0000000000E+000         0.0000000000E+000         0.0000000000E+000         3.4653293143E+001         3.5229654993E+001         4.9661263486E+002         5.0766536178E+002         1.2879022132E+000         1.6033556913E+000         
