DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-14                08:27:00.684              225.01875793              5400.450190               226.01875793              1565771220.685            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.6302499668E+001         3.6918614894E+001         4.4120962179E+002         4.5046620966E+002         1.3137827639E+000         1.6343461866E+000         
2019-08-14                08:27:45.924              225.01928153              5400.462757               226.01928153              1565771265.924            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.6302499668E+001         3.6918614894E+001         4.4112133413E+002         4.5036389993E+002         1.3137827639E+000         1.6343461866E+000         
2019-08-14                08:28:36.142              225.01986277              5400.476706               226.01986277              1565771316.143            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.6302499668E+001         3.6918614894E+001         4.4099378065E+002         4.5027378046E+002         1.3137827639E+000         1.6343461866E+000         
2019-08-14                08:29:25.338              225.02043216              5400.490372               226.02043216              1565771365.339            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.6302499668E+001         3.6918614894E+001         4.4088271619E+002         4.5014358049E+002         1.3137827639E+000         1.6343461866E+000         
2019-08-14                08:30:14.463              225.02100073              5400.504018               226.02100073              1565771414.463            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.6302499668E+001         3.6918614894E+001         4.4077941079E+002         4.5003021165E+002         1.3137827639E+000         1.6343461866E+000         
2019-08-14                08:30:57.729              225.02150149              5400.516036               226.02150149              1565771457.729            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.6302499668E+001         3.6918614894E+001         4.4069742120E+002         4.4992476285E+002         1.3137827639E+000         1.6343461866E+000         
2019-08-14                08:31:47.937              225.02208262              5400.529983               226.02208262              1565771507.938            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.6302499668E+001         3.6918614894E+001         4.4062460366E+002         4.4984107213E+002         1.3137827639E+000         1.6343461866E+000         
2019-08-14                08:32:37.153              225.02265223              5400.543654               226.02265223              1565771557.153            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.6302499668E+001         3.6918614894E+001         4.4055195426E+002         4.4976674376E+002         1.3137827639E+000         1.6343461866E+000         
2019-08-14                08:33:26.269              225.02322072              5400.557297               226.02322072              1565771606.270            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.6302499668E+001         3.6918614894E+001         4.4049912664E+002         4.4969258702E+002         1.3137827639E+000         1.6343461866E+000         
2019-08-14                08:34:14.369              225.02377743              5400.570658               226.02377743              1565771654.370            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.6302499668E+001         3.6918614894E+001         4.4046746924E+002         4.4963866333E+002         1.3137827639E+000         1.6343461866E+000         
2019-08-14                08:35:03.523              225.02434633              5400.584312               226.02434633              1565771703.523            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.6302499668E+001         3.6918614894E+001         4.4044138562E+002         4.4960634910E+002         1.3137827639E+000         1.6343461866E+000         
2019-08-14                08:35:53.707              225.02492718              5400.598252               226.02492718              1565771753.708            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.6302499668E+001         3.6918614894E+001         4.4039404682E+002         4.4957972429E+002         1.3137827639E+000         1.6343461866E+000         
2019-08-14                08:35:56.390              225.02495822              5400.598997               226.02495822              1565771756.390            0                         963                       3.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.6302499668E+001         3.6921241482E+001         4.4039404682E+002         4.4957038287E+002         1.3248125947E+000         1.6475401775E+000         
2019-08-14                08:36:28.319              225.02532778              5400.607867               226.02532778              1565771788.320            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.6302499668E+001         3.6921241482E+001         4.4034222659E+002         4.4957038287E+002         1.3248125947E+000         1.6475401775E+000         
2019-08-14                08:37:17.427              225.02589616              5400.621508               226.02589616              1565771837.428            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.6302499668E+001         3.6923869226E+001         4.4027204697E+002         4.4955647532E+002         1.3248125947E+000         1.6475401775E+000         
2019-08-14                08:38:05.605              225.02645377              5400.634891               226.02645377              1565771885.606            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.6302499668E+001         3.6923869226E+001         4.4016059803E+002         4.4948482717E+002         1.3248125947E+000         1.6475401775E+000         
2019-08-14                08:38:53.782              225.02701138              5400.648273               226.02701138              1565771933.783            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.6302499668E+001         3.6923869226E+001         4.3999373989E+002         4.4937104614E+002         1.3248125947E+000         1.6475401775E+000         
2019-08-14                08:39:41.865              225.02756789              5400.661629               226.02756789              1565771981.866            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.6302499668E+001         3.6923869226E+001         4.3981302636E+002         4.4920069646E+002         1.3248125947E+000         1.6475401775E+000         
2019-08-14                08:40:29.000              225.02811343              5400.674722               226.02811343              1565772029.000            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.6302499668E+001         3.6923869226E+001         4.3955117236E+002         4.4901620147E+002         1.3248125947E+000         1.6475401775E+000         
2019-08-14                08:41:18.190              225.02868277              5400.688386               226.02868277              1565772078.191            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.6302499668E+001         3.6923869226E+001         4.3929036449E+002         4.4874886812E+002         1.3248125947E+000         1.6475401775E+000         
2019-08-14                08:42:07.434              225.02925271              5400.702065               226.02925271              1565772127.434            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.6302499668E+001         3.6923869226E+001         4.3906043474E+002         4.4848260279E+002         1.3248125947E+000         1.6475401775E+000         
2019-08-14                08:42:54.515              225.02979763              5400.715143               226.02979763              1565772174.515            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.6302499668E+001         3.6923869226E+001         4.3876779126E+002         4.4824786172E+002         1.3248125947E+000         1.6475401775E+000         
