DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-16                18:36:46.424              227.44220398              5458.612896               228.44220398              1565980606.424            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7380053850E+001         4.8153806830E+001         4.5951225342E+002         4.6871061855E+002         1.2649052427E+000         1.5757804240E+000         
2019-08-16                18:37:35.512              227.44277213              5458.626531               228.44277213              1565980655.512            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7380053850E+001         4.8153806830E+001         4.5950684458E+002         4.6868600476E+002         1.2649052427E+000         1.5757804240E+000         
2019-08-16                18:38:24.762              227.44334215              5458.640212               228.44334215              1565980704.762            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7380053850E+001         4.8153806830E+001         4.5951734531E+002         4.6868048794E+002         1.2649052427E+000         1.5757804240E+000         
2019-08-16                18:39:14.969              227.44392325              5458.654158               228.44392325              1565980754.969            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7380053850E+001         4.8153806830E+001         4.5946433422E+002         4.6869119831E+002         1.2649052427E+000         1.5757804240E+000         
2019-08-16                18:40:05.165              227.44450424              5458.668102               228.44450424              1565980805.166            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7380053850E+001         4.8153806830E+001         4.5939056014E+002         4.6863712889E+002         1.2649052427E+000         1.5757804240E+000         
2019-08-16                18:40:54.278              227.44507266              5458.681744               228.44507266              1565980854.278            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7380053850E+001         4.8153806830E+001         4.5925701024E+002         4.6856188198E+002         1.2649052427E+000         1.5757804240E+000         
2019-08-16                18:41:41.555              227.44561986              5458.694877               228.44561986              1565980901.556            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7380053850E+001         4.8153806830E+001         4.5913998592E+002         4.6842566588E+002         1.2649052427E+000         1.5757804240E+000         
2019-08-16                18:42:31.769              227.44620103              5458.708825               228.44620103              1565980951.769            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7380053850E+001         4.8153806830E+001         4.5904076978E+002         4.6830630527E+002         1.2649052427E+000         1.5757804240E+000         
2019-08-16                18:43:21.974              227.44678212              5458.722771               228.44678212              1565981001.975            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7380053850E+001         4.8153806830E+001         4.5897605802E+002         4.6820510837E+002         1.2649052427E+000         1.5757804240E+000         
2019-08-16                18:44:11.046              227.44735008              5458.736402               228.44735008              1565981051.047            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.7380053850E+001         4.8153806830E+001         4.5914205588E+002         4.6813910469E+002         1.2649052427E+000         1.5757804240E+000         
