DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-16                06:22:50.335              226.93252704              5446.380649               227.93252704              1565936570.336            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6238098402E+001         4.6904960896E+001         4.0841424217E+002         4.1570070424E+002         1.1190287098E+000         1.4000271357E+000         
2019-08-16                06:23:40.523              226.93310792              5446.394590               227.93310792              1565936620.524            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6238098402E+001         4.6904960896E+001         4.0833849831E+002         4.1561453538E+002         1.1190287098E+000         1.4000271357E+000         
2019-08-16                06:24:29.664              226.93367667              5446.408240               227.93367667              1565936669.664            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6238098402E+001         4.6904960896E+001         4.0828063077E+002         4.1553745617E+002         1.1190287098E+000         1.4000271357E+000         
2019-08-16                06:25:18.769              226.93424501              5446.421880               227.93424501              1565936718.769            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6238098402E+001         4.6904960896E+001         4.0819571654E+002         4.1547856843E+002         1.1190287098E+000         1.4000271357E+000         
2019-08-16                06:26:08.963              226.93482597              5446.435823               227.93482597              1565936768.964            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6238098402E+001         4.6904960896E+001         4.0810120230E+002         4.1539215718E+002         1.1190287098E+000         1.4000271357E+000         
2019-08-16                06:26:59.204              226.93540747              5446.449779               227.93540747              1565936819.205            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6238098402E+001         4.6904960896E+001         4.0806491702E+002         4.1529597666E+002         1.1190287098E+000         1.4000271357E+000         
2019-08-16                06:27:48.318              226.93597590              5446.463422               227.93597590              1565936868.318            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6238098402E+001         4.6904960896E+001         4.0802884314E+002         4.1525905167E+002         1.1190287098E+000         1.4000271357E+000         
2019-08-16                06:28:37.456              226.93654463              5446.477071               227.93654463              1565936917.456            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6238098402E+001         4.6904960896E+001         4.0795922346E+002         4.1522234182E+002         1.1190287098E+000         1.4000271357E+000         
2019-08-16                06:29:27.638              226.93712545              5446.491011               227.93712545              1565936967.639            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6238098402E+001         4.6904960896E+001         4.0791272426E+002         4.1515149475E+002         1.1190287098E+000         1.4000271357E+000         
2019-08-16                06:30:16.799              226.93769443              5446.504666               227.93769443              1565937016.799            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6238098402E+001         4.6904960896E+001         4.0787529237E+002         4.1510417578E+002         1.1190287098E+000         1.4000271357E+000         
2019-08-16                06:31:04.888              226.93825103              5446.518025               227.93825103              1565937064.889            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6238098402E+001         4.6904960896E+001         4.0780102577E+002         4.1506608397E+002         1.1190287098E+000         1.4000271357E+000         
2019-08-16                06:31:31.444              226.93855838              5446.525401               227.93855838              1565937091.444            0                         963                       2.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6976399378E+001         4.6904960896E+001         4.0780102577E+002         4.1499050806E+002         1.1190287098E+000         1.4000271357E+000         
2019-08-16                06:31:51.186              226.93878688              5446.530885               227.93878688              1565937111.186            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6976399378E+001         4.6904960896E+001         4.0769086698E+002         4.1499050806E+002         1.1190287098E+000         1.4000271357E+000         
2019-08-16                06:32:40.428              226.93935682              5446.544564               227.93935682              1565937160.429            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6976399378E+001         4.7653909914E+001         4.0760809443E+002         4.1487840718E+002         1.1190287098E+000         1.4000271357E+000         
2019-08-16                06:33:30.640              226.93993796              5446.558511               227.93993796              1565937210.640            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6976399378E+001         4.7653909914E+001         4.0748606128E+002         4.1479417536E+002         1.1190287098E+000         1.4000271357E+000         
2019-08-16                06:34:18.775              226.94049508              5446.571882               227.94049508              1565937258.775            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6976399378E+001         4.7653909914E+001         4.0738184576E+002         4.1466999078E+002         1.1190287098E+000         1.4000271357E+000         
2019-08-16                06:35:06.871              226.94105175              5446.585242               227.94105175              1565937306.871            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6976399378E+001         4.7653909914E+001         4.0730488096E+002         4.1456393796E+002         1.1190287098E+000         1.4000271357E+000         
2019-08-16                06:35:10.440              226.94109306              5446.586233               227.94109306              1565937310.440            0                         963                       3.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6976399378E+001         4.7650162947E+001         4.0730488096E+002         4.1444588342E+002         1.1068147490E+000         1.3852455073E+000         
2019-08-16                06:35:42.354              226.94146243              5446.595098               227.94146243              1565937342.354            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6976399378E+001         4.7650162947E+001         4.0725402047E+002         4.1444588342E+002         1.1068147490E+000         1.3852455073E+000         
2019-08-16                06:36:32.562              226.94204354              5446.609045               227.94204354              1565937392.562            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6976399378E+001         4.7646417832E+001         4.0717671694E+002         4.1435442328E+002         1.1068147490E+000         1.3852455073E+000         
2019-08-16                06:37:19.674              226.94258883              5446.622132               227.94258883              1565937439.675            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6976399378E+001         4.7646417832E+001         4.0706869450E+002         4.1427577197E+002         1.1068147490E+000         1.3852455073E+000         
2019-08-16                06:38:05.844              226.94312319              5446.634957               227.94312319              1565937485.844            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6976399378E+001         4.7646417832E+001         4.0699555545E+002         4.1416586617E+002         1.1068147490E+000         1.3852455073E+000         
2019-08-16                06:38:55.016              226.94369233              5446.648616               227.94369233              1565937535.017            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6976399378E+001         4.7646417832E+001         4.0690834526E+002         4.1409145197E+002         1.1068147490E+000         1.3852455073E+000         
2019-08-16                06:39:44.186              226.94426141              5446.662274               227.94426141              1565937584.186            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6976399378E+001         4.7646417832E+001         4.0681962922E+002         4.1400272127E+002         1.1068147490E+000         1.3852455073E+000         
2019-08-16                06:40:33.292              226.94482977              5446.675914               227.94482977              1565937633.292            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6976399378E+001         4.7646417832E+001         4.0673472179E+002         4.1391245849E+002         1.1068147490E+000         1.3852455073E+000         
2019-08-16                06:41:21.566              226.94538851              5446.689324               227.94538851              1565937681.567            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6976399378E+001         4.7646417832E+001         4.0663654461E+002         4.1382607071E+002         1.1068147490E+000         1.3852455073E+000         
2019-08-16                06:42:08.756              226.94593468              5446.702432               227.94593468              1565937728.756            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6976399378E+001         4.7646417832E+001         4.0658064331E+002         4.1372618183E+002         1.1068147490E+000         1.3852455073E+000         
2019-08-16                06:42:57.956              226.94650412              5446.716099               227.94650412              1565937777.956            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.6976399378E+001         4.7646417832E+001         4.0651687785E+002         4.1366930590E+002         1.1068147490E+000         1.3852455073E+000         
