DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-11                19:08:58.868              222.46457023              5339.149686               223.46457023              1565550538.868            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8088305024E+001         4.8947248257E+001         4.1668439806E+002         4.2593931655E+002         1.3815664004E+000         1.7153017183E+000         
2019-08-11                19:09:47.976              222.46513861              5339.163327               223.46513861              1565550587.976            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8088305024E+001         4.8947248257E+001         4.1655060027E+002         4.2578355483E+002         1.3815664004E+000         1.7153017183E+000         
2019-08-11                19:10:39.220              222.46573172              5339.177561               223.46573172              1565550639.221            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8088305024E+001         4.8947248257E+001         4.1642818920E+002         4.2564683529E+002         1.3815664004E+000         1.7153017183E+000         
2019-08-11                19:11:29.436              222.46631292              5339.191510               223.46631292              1565550689.436            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8088305024E+001         4.8947248257E+001         4.1628645533E+002         4.2552175112E+002         1.3815664004E+000         1.7153017183E+000         
2019-08-11                19:12:19.503              222.46689241              5339.205418               223.46689241              1565550739.504            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.8088305024E+001         4.8947248257E+001         4.1618773894E+002         4.2537692220E+002         1.3815664004E+000         1.7153017183E+000         
2019-08-11                19:12:49.046              222.46723433              5339.213624               223.46723433              1565550769.046            0                         963                       2.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9941118721E+001         4.8947248257E+001         4.1618773894E+002         4.2527605013E+002         1.3815664004E+000         1.7153017183E+000         
2019-08-11                19:13:08.796              222.46746293              5339.219110               223.46746293              1565550788.797            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9941118721E+001         4.8947248257E+001         4.1601302669E+002         4.2527605013E+002         1.3815664004E+000         1.7153017183E+000         
2019-08-11                19:13:59.040              222.46804446              5339.233067               223.46804446              1565550839.041            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9941118721E+001         5.0833156524E+001         4.1590768741E+002         4.2509752269E+002         1.3815664004E+000         1.7153017183E+000         
2019-08-11                19:14:49.259              222.46862568              5339.247016               223.46862568              1565550889.259            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9941118721E+001         5.0833156524E+001         4.1578038881E+002         4.2498988311E+002         1.3815664004E+000         1.7153017183E+000         
2019-08-11                19:15:38.403              222.46919448              5339.260668               223.46919448              1565550938.403            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9941118721E+001         5.0833156524E+001         4.1565450538E+002         4.2485980469E+002         1.3815664004E+000         1.7153017183E+000         
2019-08-11                19:16:28.519              222.46977453              5339.274589               223.46977453              1565550988.519            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9941118721E+001         5.0833156524E+001         4.1552319108E+002         4.2473117233E+002         1.3815664004E+000         1.7153017183E+000         
2019-08-11                19:17:19.717              222.47036711              5339.288811               223.47036711              1565551039.718            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9941118721E+001         5.0833156524E+001         4.1538181151E+002         4.2459699052E+002         1.3815664004E+000         1.7153017183E+000         
2019-08-11                19:18:10.898              222.47095948              5339.303027               223.47095948              1565551090.899            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9941118721E+001         5.0833156524E+001         4.1524461618E+002         4.2445252363E+002         1.3815664004E+000         1.7153017183E+000         
2019-08-11                19:19:00.142              222.47152943              5339.316706               223.47152943              1565551140.143            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9941118721E+001         5.0833156524E+001         4.1511102650E+002         4.2431233236E+002         1.3815664004E+000         1.7153017183E+000         
2019-08-11                19:19:50.239              222.47210925              5339.330622               223.47210925              1565551190.239            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9941118721E+001         5.0833156524E+001         4.1496853404E+002         4.2417582548E+002         1.3815664004E+000         1.7153017183E+000         
2019-08-11                19:20:40.523              222.47269124              5339.344590               223.47269124              1565551240.523            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9941118721E+001         5.0833156524E+001         4.1483063449E+002         4.2403022140E+002         1.3815664004E+000         1.7153017183E+000         
2019-08-11                19:21:31.700              222.47328356              5339.358806               223.47328356              1565551291.700            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9941118721E+001         5.0833156524E+001         4.1466836903E+002         4.2388931054E+002         1.3815664004E+000         1.7153017183E+000         
2019-08-11                19:22:20.865              222.47385262              5339.372463               223.47385262              1565551340.866            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9941118721E+001         5.0833156524E+001         4.1451223034E+002         4.2372350167E+002         1.3815664004E+000         1.7153017183E+000         
2019-08-11                19:23:10.200              222.47442362              5339.386167               223.47442362              1565551390.201            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9941118721E+001         5.0833156524E+001         4.1440793167E+002         4.2356395338E+002         1.3815664004E+000         1.7153017183E+000         
2019-08-11                19:24:00.407              222.47500472              5339.400113               223.47500472              1565551440.408            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9941118721E+001         5.0833156524E+001         4.1427786317E+002         4.2345737714E+002         1.3815664004E+000         1.7153017183E+000         
2019-08-11                19:24:51.617              222.47559742              5339.414338               223.47559742              1565551491.617            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9941118721E+001         5.0833156524E+001         4.1411541762E+002         4.2332446831E+002         1.3815664004E+000         1.7153017183E+000         
2019-08-11                19:25:40.759              222.47616619              5339.427989               223.47616619              1565551540.759            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9941118721E+001         5.0833156524E+001         4.1398827260E+002         4.2315847544E+002         1.3815664004E+000         1.7153017183E+000         
2019-08-11                19:26:30.865              222.47674612              5339.441907               223.47674612              1565551590.865            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9941118721E+001         5.0833156524E+001         4.1383282992E+002         4.2302855395E+002         1.3815664004E+000         1.7153017183E+000         
2019-08-11                19:27:21.065              222.47732714              5339.455851               223.47732714              1565551641.065            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9941118721E+001         5.0833156524E+001         4.1364938960E+002         4.2286971686E+002         1.3815664004E+000         1.7153017183E+000         
2019-08-11                19:28:11.278              222.47790831              5339.469799               223.47790831              1565551691.278            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9941118721E+001         5.0833156524E+001         4.1348782625E+002         4.2268227075E+002         1.3815664004E+000         1.7153017183E+000         
2019-08-11                19:28:15.700              222.47795950              5339.471028               223.47795950              1565551695.701            0                         963                       3.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9941118721E+001         5.0831165940E+001         4.1348782625E+002         4.2249701597E+002         1.3755008539E+000         1.7080699111E+000         
2019-08-11                19:28:48.630              222.47834063              5339.480175               223.47834063              1565551728.630            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9941118721E+001         5.0831165940E+001         4.1336370850E+002         4.2249701597E+002         1.3755008539E+000         1.7080699111E+000         
2019-08-11                19:29:37.750              222.47890914              5339.493819               223.47890914              1565551777.750            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9941118721E+001         5.0829175835E+001         4.1326203162E+002         4.2235004155E+002         1.3755008539E+000         1.7080699111E+000         
2019-08-11                19:30:28.944              222.47950168              5339.508040               223.47950168              1565551828.945            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9941118721E+001         5.0829175835E+001         4.1310816466E+002         4.2224615426E+002         1.3755008539E+000         1.7080699111E+000         
2019-08-11                19:31:19.247              222.48008389              5339.522013               223.48008389              1565551879.248            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9941118721E+001         5.0829175835E+001         4.1293879652E+002         4.2208894230E+002         1.3755008539E+000         1.7080699111E+000         
2019-08-11                19:32:08.339              222.48065208              5339.535650               223.48065208              1565551928.340            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9941118721E+001         5.0829175835E+001         4.1278273192E+002         4.2191589218E+002         1.3755008539E+000         1.7080699111E+000         
2019-08-11                19:32:58.444              222.48123199              5339.549568               223.48123199              1565551978.444            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9941118721E+001         5.0829175835E+001         4.1262277951E+002         4.2175643480E+002         1.3755008539E+000         1.7080699111E+000         
