DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-11                07:54:38.173              221.99627515              5327.910604               222.99627515              1565510078.173            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5269888464E+001         4.6058303887E+001         4.1151349910E+002         4.2024356253E+002         1.3476231887E+000         1.6748007167E+000         
2019-08-11                07:55:27.273              221.99684344              5327.924243               222.99684344              1565510127.273            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5269888464E+001         4.6058303887E+001         4.1157936079E+002         4.2027525224E+002         1.3476231887E+000         1.6748007167E+000         
2019-08-11                07:56:16.381              221.99741183              5327.937884               222.99741183              1565510176.382            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5269888464E+001         4.6058303887E+001         4.1165833243E+002         4.2034251622E+002         1.3476231887E+000         1.6748007167E+000         
2019-08-11                07:57:06.621              221.99799330              5327.951839               222.99799330              1565510226.621            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5269888464E+001         4.6058303887E+001         4.1166652480E+002         4.2042316928E+002         1.3476231887E+000         1.6748007167E+000         
2019-08-11                07:57:56.848              221.99857463              5327.965791               222.99857463              1565510276.848            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5269888464E+001         4.6058303887E+001         4.1167137005E+002         4.2043153608E+002         1.3476231887E+000         1.6748007167E+000         
2019-08-11                07:58:44.976              221.99913168              5327.979160               222.99913168              1565510324.977            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5269888464E+001         4.6058303887E+001         4.1166908198E+002         4.2043648450E+002         1.3476231887E+000         1.6748007167E+000         
2019-08-11                07:59:34.065              221.99969983              5327.992796               222.99969983              1565510374.065            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5269888464E+001         4.6058303887E+001         4.1166197683E+002         4.2043414771E+002         1.3476231887E+000         1.6748007167E+000         
2019-08-11                07:59:37.604              221.99974079              5327.993779               222.99974079              1565510377.604            0                         963                       3.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5269888464E+001         4.6057103196E+001         4.1166197683E+002         4.2041353393E+002         1.3435836602E+000         1.6699756692E+000         
2019-08-11                08:00:11.552              222.00013370              5328.003209               223.00013370              1565510411.552            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5269888464E+001         4.6057103196E+001         4.1165044269E+002         4.2041353393E+002         1.3435836602E+000         1.6699756692E+000         
2019-08-11                08:01:01.769              222.00071492              5328.017158               223.00071492              1565510461.769            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5269888464E+001         4.6055902697E+001         4.1163105943E+002         4.2038839978E+002         1.3435836602E+000         1.6699756692E+000         
2019-08-11                08:01:50.887              222.00128341              5328.030802               223.00128341              1565510510.887            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.5269888464E+001         4.6055902697E+001         4.1158272679E+002         4.2036860508E+002         1.3435836602E+000         1.6699756692E+000         
2019-08-11                08:02:17.957              222.00159672              5328.038321               223.00159672              1565510537.957            0                         963                       2.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.5042712893E+001         4.6055902697E+001         4.1158272679E+002         4.2031924649E+002         1.3435836602E+000         1.6699756692E+000         
2019-08-11                08:02:38.184              222.00183083              5328.043940               223.00183083              1565510558.184            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.5042712893E+001         4.6055902697E+001         4.1152069655E+002         4.2031924649E+002         1.3435836602E+000         1.6699756692E+000         
2019-08-11                08:03:28.381              222.00241182              5328.057884               223.00241182              1565510608.381            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.5042712893E+001         3.5651154222E+001         4.1149561823E+002         4.2025589956E+002         1.3435836602E+000         1.6699756692E+000         
2019-08-11                08:04:18.555              222.00299253              5328.071821               223.00299253              1565510658.555            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.5042712893E+001         3.5651154222E+001         4.1144585497E+002         4.2023028891E+002         1.3435836602E+000         1.6699756692E+000         
2019-08-11                08:05:08.641              222.00357225              5328.085734               223.00357225              1565510708.642            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.5042712893E+001         3.5651154222E+001         4.1141050945E+002         4.2017946935E+002         1.3435836602E+000         1.6699756692E+000         
2019-08-11                08:05:57.765              222.00414080              5328.099379               223.00414080              1565510757.765            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.5042712893E+001         3.5651154222E+001         4.1137814789E+002         4.2014337356E+002         1.3435836602E+000         1.6699756692E+000         
2019-08-11                08:06:47.983              222.00472203              5328.113329               223.00472203              1565510807.983            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.5042712893E+001         3.5651154222E+001         4.1133254380E+002         4.2011032508E+002         1.3435836602E+000         1.6699756692E+000         
2019-08-11                08:07:38.220              222.00530348              5328.127284               223.00530348              1565510858.221            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.5042712893E+001         3.5651154222E+001         4.1128660530E+002         4.2006375296E+002         1.3435836602E+000         1.6699756692E+000         
2019-08-11                08:08:27.322              222.00587179              5328.140923               223.00587179              1565510907.323            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.5042712893E+001         3.5651154222E+001         4.1122257805E+002         4.2001683934E+002         1.3435836602E+000         1.6699756692E+000         
2019-08-11                08:09:16.460              222.00644052              5328.154572               223.00644052              1565510956.461            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.5042712893E+001         3.5651154222E+001         4.1117583025E+002         4.1995145301E+002         1.3435836602E+000         1.6699756692E+000         
2019-08-11                08:10:06.650              222.00702141              5328.168514               223.00702141              1565511006.650            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.5042712893E+001         3.5651154222E+001         4.1112162236E+002         4.1990371291E+002         1.3435836602E+000         1.6699756692E+000         
2019-08-11                08:10:56.976              222.00760390              5328.182494               223.00760390              1565511056.977            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.5042712893E+001         3.5651154222E+001         4.1106781357E+002         4.1984835436E+002         1.3435836602E+000         1.6699756692E+000         
