DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-11                22:11:56.851              222.59163023              5342.199126               223.59163023              1565561516.852            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.9994283727E+001         4.0692362985E+001         4.0184581838E+002         4.1035942599E+002         1.3505615060E+000         1.6783097327E+000         
2019-08-11                22:12:47.072              222.59221148              5342.213076               223.59221148              1565561567.072            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.9994283727E+001         4.0692362985E+001         4.0187403581E+002         4.1042070060E+002         1.3505615060E+000         1.6783097327E+000         
2019-08-11                22:13:37.322              222.59279309              5342.227034               223.59279309              1565561617.323            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.9994283727E+001         4.0692362985E+001         4.0185219418E+002         4.1044952015E+002         1.3505615060E+000         1.6783097327E+000         
2019-08-11                22:14:27.630              222.59337535              5342.241008               223.59337535              1565561667.630            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.9994283727E+001         4.0692362985E+001         4.0187027330E+002         4.1042721245E+002         1.3505615060E+000         1.6783097327E+000         
2019-08-11                22:15:17.750              222.59395545              5342.254931               223.59395545              1565561717.751            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.9994283727E+001         4.0692362985E+001         4.0187084427E+002         4.1044567735E+002         1.3505615060E+000         1.6783097327E+000         
2019-08-11                22:16:08.940              222.59454792              5342.269150               223.59454792              1565561768.940            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.9994283727E+001         4.0692362985E+001         4.0186072447E+002         4.1044626050E+002         1.3505615060E+000         1.6783097327E+000         
2019-08-11                22:17:00.125              222.59514035              5342.283368               223.59514035              1565561820.126            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.9994283727E+001         4.0692362985E+001         4.0187539855E+002         4.1043592476E+002         1.3505615060E+000         1.6783097327E+000         
2019-08-11                22:17:49.348              222.59571006              5342.297041               223.59571006              1565561869.349            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.9994283727E+001         4.0692362985E+001         4.0186655328E+002         4.1045091196E+002         1.3505615060E+000         1.6783097327E+000         
2019-08-11                22:18:38.591              222.59627999              5342.310720               223.59627999              1565561918.591            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.9994283727E+001         4.0692362985E+001         4.0183306737E+002         4.1044187795E+002         1.3505615060E+000         1.6783097327E+000         
2019-08-11                22:19:29.798              222.59687266              5342.324944               223.59687266              1565561969.798            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.9994283727E+001         4.0692362985E+001         4.0179854022E+002         4.1040767749E+002         1.3505615060E+000         1.6783097327E+000         
