DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-11                08:55:51.273              222.03878788              5328.930909               223.03878788              1565513751.273            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.7501861539E+001         3.8153000694E+001         4.1038554479E+002         4.1912293115E+002         1.3435836602E+000         1.6699756692E+000         
2019-08-11                08:56:39.473              222.03934575              5328.944298               223.03934575              1565513799.473            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.7501861539E+001         3.8153000694E+001         4.1035750665E+002         4.1909665234E+002         1.3435836602E+000         1.6699756692E+000         
2019-08-11                08:57:25.769              222.03988160              5328.957158               223.03988160              1565513845.770            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.7501861539E+001         3.8153000694E+001         4.1031473832E+002         4.1906801905E+002         1.3435836602E+000         1.6699756692E+000         
2019-08-11                08:58:14.930              222.04045058              5328.970814               223.04045058              1565513894.930            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.7501861539E+001         3.8153000694E+001         4.1029912154E+002         4.1902434289E+002         1.3435836602E+000         1.6699756692E+000         
2019-08-11                08:59:05.145              222.04103178              5328.984763               223.04103178              1565513945.146            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.7501861539E+001         3.8153000694E+001         4.1033577783E+002         4.1900839462E+002         1.3435836602E+000         1.6699756692E+000         
2019-08-11                08:59:55.371              222.04161310              5328.998714               223.04161310              1565513995.372            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.7501861539E+001         3.8153000694E+001         4.1035929544E+002         4.1904582900E+002         1.3435836602E+000         1.6699756692E+000         
2019-08-11                09:00:44.486              222.04218156              5329.012357               223.04218156              1565514044.487            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.7501861539E+001         3.8153000694E+001         4.1036592967E+002         4.1906984581E+002         1.3435836602E+000         1.6699756692E+000         
2019-08-11                09:01:31.769              222.04272882              5329.025492               223.04272882              1565514091.770            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.7501861539E+001         3.8153000694E+001         4.1036086358E+002         4.1907662086E+002         1.3435836602E+000         1.6699756692E+000         
2019-08-11                09:02:21.996              222.04331015              5329.039444               223.04331015              1565514141.997            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.7501861539E+001         3.8153000694E+001         4.1035167019E+002         4.1907144724E+002         1.3435836602E+000         1.6699756692E+000         
2019-08-11                09:03:12.209              222.04389131              5329.053391               223.04389131              1565514192.209            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.7501861539E+001         3.8153000694E+001         4.1035198285E+002         4.1906205870E+002         1.3435836602E+000         1.6699756692E+000         
2019-08-11                09:04:01.325              222.04445979              5329.067035               223.04445979              1565514241.326            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.7501861539E+001         3.8153000694E+001         4.1036884534E+002         4.1906237800E+002         1.3435836602E+000         1.6699756692E+000         
2019-08-11                09:04:51.427              222.04503966              5329.080952               223.04503966              1565514291.427            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.7501861539E+001         3.8153000694E+001         4.1039486328E+002         4.1907959842E+002         1.3435836602E+000         1.6699756692E+000         
2019-08-11                09:05:41.644              222.04562088              5329.094901               223.04562088              1565514341.644            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.7501861539E+001         3.8153000694E+001         4.1039776698E+002         4.1910616863E+002         1.3435836602E+000         1.6699756692E+000         
2019-08-11                09:06:32.937              222.04621456              5329.109149               223.04621456              1565514392.938            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.7501861539E+001         3.8153000694E+001         4.1037366460E+002         4.1910913397E+002         1.3435836602E+000         1.6699756692E+000         
2019-08-11                09:07:22.033              222.04678280              5329.122787               223.04678280              1565514442.034            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.7501861539E+001         3.8153000694E+001         4.1040562449E+002         4.1908451998E+002         1.3435836602E+000         1.6699756692E+000         
2019-08-11                09:08:11.158              222.04735138              5329.136433               223.04735138              1565514491.159            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.7501861539E+001         3.8153000694E+001         4.1045919437E+002         4.1911715826E+002         1.3435836602E+000         1.6699756692E+000         
2019-08-11                09:09:01.375              222.04793258              5329.150382               223.04793258              1565514541.375            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.7501861539E+001         3.8153000694E+001         4.1043975555E+002         4.1917186525E+002         1.3435836602E+000         1.6699756692E+000         
2019-08-11                09:09:51.632              222.04851427              5329.164342               223.04851427              1565514591.633            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.7501861539E+001         3.8153000694E+001         4.1044610230E+002         4.1915201381E+002         1.3435836602E+000         1.6699756692E+000         
2019-08-11                09:10:40.736              222.04908260              5329.177982               223.04908260              1565514640.737            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.7501861539E+001         3.8153000694E+001         4.1048214807E+002         4.1915849529E+002         1.3435836602E+000         1.6699756692E+000         
2019-08-11                09:11:31.032              222.04966473              5329.191954               223.04966473              1565514691.033            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.7501861539E+001         3.8153000694E+001         4.1047848666E+002         4.1919530618E+002         1.3435836602E+000         1.6699756692E+000         
2019-08-11                09:12:21.236              222.05024580              5329.205899               223.05024580              1565514741.237            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.7501861539E+001         3.8153000694E+001         4.1049333083E+002         4.1919156705E+002         1.3435836602E+000         1.6699756692E+000         
2019-08-11                09:13:11.430              222.05082675              5329.219842               223.05082675              1565514791.431            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.7501861539E+001         3.8153000694E+001         4.1052766292E+002         4.1920672631E+002         1.3435836602E+000         1.6699756692E+000         
2019-08-11                09:14:00.549              222.05139525              5329.233486               223.05139525              1565514840.550            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.7501861539E+001         3.8153000694E+001         4.1053910821E+002         4.1924178717E+002         1.3435836602E+000         1.6699756692E+000         
2019-08-11                09:14:49.674              222.05196382              5329.247132               223.05196382              1565514889.674            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.7501861539E+001         3.8153000694E+001         4.1055843329E+002         4.1925347540E+002         1.3435836602E+000         1.6699756692E+000         
2019-08-11                09:15:38.857              222.05253307              5329.260794               223.05253307              1565514938.857            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.7501861539E+001         3.8153000694E+001         4.1058537843E+002         4.1927321068E+002         1.3435836602E+000         1.6699756692E+000         
2019-08-11                09:16:29.059              222.05311411              5329.274739               223.05311411              1565514989.059            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.7501861539E+001         3.8153000694E+001         4.1059647017E+002         4.1930072777E+002         1.3435836602E+000         1.6699756692E+000         
2019-08-11                09:17:18.161              222.05368242              5329.288378               223.05368242              1565515038.161            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.7501861539E+001         3.8153000694E+001         4.1060490008E+002         4.1931205496E+002         1.3435836602E+000         1.6699756692E+000         
2019-08-11                09:18:07.282              222.05425095              5329.302023               223.05425095              1565515087.282            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.7501861539E+001         3.8153000694E+001         4.1060972690E+002         4.1932066380E+002         1.3435836602E+000         1.6699756692E+000         
2019-08-11                09:18:56.448              222.05482001              5329.315680               223.05482001              1565515136.449            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.7501861539E+001         3.8153000694E+001         4.1061469532E+002         4.1932559308E+002         1.3435836602E+000         1.6699756692E+000         
2019-08-11                09:19:46.655              222.05540111              5329.329627               223.05540111              1565515186.656            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.7501861539E+001         3.8153000694E+001         4.1061351255E+002         4.1933066696E+002         1.3435836602E+000         1.6699756692E+000         
2019-08-11                09:20:35.763              222.05596948              5329.343268               223.05596948              1565515235.763            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.7501861539E+001         3.8153000694E+001         4.1059565877E+002         4.1932945909E+002         1.3435836602E+000         1.6699756692E+000         
2019-08-11                09:21:24.891              222.05653809              5329.356914               223.05653809              1565515284.891            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.7501861539E+001         3.8153000694E+001         4.1059252682E+002         4.1931122633E+002         1.3435836602E+000         1.6699756692E+000         
2019-08-11                09:22:14.071              222.05710730              5329.370575               223.05710730              1565515334.071            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.7501861539E+001         3.8153000694E+001         4.1060237417E+002         4.1930802791E+002         1.3435836602E+000         1.6699756692E+000         
2019-08-11                09:22:18.456              222.05715806              5329.371793               223.05715806              1565515338.456            0                         963                       3.0000000000E+000         6.0000000000E+000         0.0000000000E+000         3.7501861539E+001         3.8153899651E+001         4.1060237417E+002         4.1933012533E+002         1.3472350927E+000         1.6743371994E+000         
