DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-13                19:10:40.990              224.46575221              5387.178053               225.46575221              1565723440.991            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0128154803E+001         5.0985440541E+001         4.7347141657E+002         4.8390212832E+002         1.3237032467E+000         1.6462135317E+000         
2019-08-13                19:11:29.101              224.46630904              5387.191417               225.46630904              1565723489.101            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0128154803E+001         5.0985440541E+001         4.7322493555E+002         4.8337046742E+002         1.3237032467E+000         1.6462135317E+000         
2019-08-13                19:12:18.210              224.46687743              5387.205058               225.46687743              1565723538.210            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0128154803E+001         5.0985440541E+001         4.7307412380E+002         4.8311883313E+002         1.3237032467E+000         1.6462135317E+000         
2019-08-13                19:13:08.423              224.46745860              5387.219006               225.46745860              1565723588.423            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0128154803E+001         5.0985440541E+001         4.7274604439E+002         4.8296486830E+002         1.3237032467E+000         1.6462135317E+000         
2019-08-13                19:13:58.607              224.46803943              5387.232946               225.46803943              1565723638.607            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0128154803E+001         5.0985440541E+001         4.7232365742E+002         4.8262992960E+002         1.3237032467E+000         1.6462135317E+000         
2019-08-13                19:14:46.694              224.46859601              5387.246304               225.46859601              1565723686.695            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0128154803E+001         5.0985440541E+001         4.7186619541E+002         4.8219871162E+002         1.3237032467E+000         1.6462135317E+000         
2019-08-13                19:15:34.961              224.46915465              5387.259712               225.46915465              1565723734.962            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0128154803E+001         5.0985440541E+001         4.7139082403E+002         4.8173168528E+002         1.3237032467E+000         1.6462135317E+000         
2019-08-13                19:16:25.157              224.46973562              5387.273655               225.46973562              1565723785.158            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0128154803E+001         5.0985440541E+001         4.7076006557E+002         4.8124637512E+002         1.3237032467E+000         1.6462135317E+000         
2019-08-13                19:17:15.365              224.47031672              5387.287601               225.47031672              1565723835.365            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0128154803E+001         5.0985440541E+001         4.7009098899E+002         4.8060242915E+002         1.3237032467E+000         1.6462135317E+000         
2019-08-13                19:18:04.470              224.47088507              5387.301242               225.47088507              1565723884.470            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0128154803E+001         5.0985440541E+001         4.6947259899E+002         4.7991936393E+002         1.3237032467E+000         1.6462135317E+000         
2019-08-13                19:18:08.006              224.47092600              5387.302224               225.47092600              1565723888.006            0                         963                       3.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0128154803E+001         5.0986109798E+001         4.6947259899E+002         4.7929571273E+002         1.3257378996E+000         1.6486466672E+000         
