DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-03                10:56:10.630              214.12234525              5138.936286               215.12234525              1564829770.630            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4448905855E+001         3.4993537050E+001         4.0256519549E+002         4.1035033512E+002         1.2251351493E+000         1.5280086640E+000         
2019-08-03                10:57:00.842              214.12292642              5138.950234               215.12292642              1564829820.843            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4448905855E+001         3.4993537050E+001         4.0258709675E+002         4.1034552401E+002         1.2251351493E+000         1.5280086640E+000         
2019-08-03                10:57:51.061              214.12350765              5138.964184               215.12350765              1564829871.061            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4448905855E+001         3.4993537050E+001         4.0255863323E+002         4.1036784856E+002         1.2251351493E+000         1.5280086640E+000         
2019-08-03                10:58:40.187              214.12407625              5138.977830               215.12407625              1564829920.188            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4448905855E+001         3.4993537050E+001         4.0254609899E+002         4.1033883493E+002         1.2251351493E+000         1.5280086640E+000         
2019-08-03                10:59:29.273              214.12464437              5138.991465               215.12464437              1564829969.274            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4448905855E+001         3.4993537050E+001         4.0255359493E+002         4.1032605843E+002         1.2251351493E+000         1.5280086640E+000         
2019-08-03                11:00:18.456              214.12521361              5139.005127               215.12521361              1564830018.456            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4448905855E+001         3.4993537050E+001         4.0254751717E+002         4.1033369926E+002         1.2251351493E+000         1.5280086640E+000         
2019-08-03                11:01:08.654              214.12579462              5139.019071               215.12579462              1564830068.655            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4448905855E+001         3.4993537050E+001         4.0252024936E+002         4.1032750403E+002         1.2251351493E+000         1.5280086640E+000         
2019-08-03                11:01:57.763              214.12636301              5139.032712               215.12636301              1564830117.764            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4448905855E+001         3.4993537050E+001         4.0248571796E+002         4.1029970921E+002         1.2251351493E+000         1.5280086640E+000         
2019-08-03                11:02:46.880              214.12693148              5139.046356               215.12693148              1564830166.880            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4448905855E+001         3.4993537050E+001         4.0952483330E+002         4.1026451043E+002         1.2251351493E+000         1.5280086640E+000         
2019-08-03                11:02:50.483              214.12697318              5139.047356               215.12697318              1564830170.483            0                         963                       3.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4448905855E+001         3.5259843434E+001         4.0952483330E+002         4.2131362634E+002         2.4164658506E+000         2.9155074709E+000         
2019-08-03                11:03:22.496              214.12734372              5139.056249               215.12734372              1564830202.497            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4448905855E+001         3.5259843434E+001         4.0949384474E+002         4.2131362634E+002         2.4164658506E+000         2.9155074709E+000         
2019-08-03                11:04:11.786              214.12791419              5139.069941               215.12791419              1564830251.786            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4448905855E+001         3.5538677265E+001         4.0113421457E+002         4.2534166639E+002         2.4164658506E+000         2.9155074709E+000         
2019-08-03                11:05:00.905              214.12848271              5139.083585               215.12848271              1564830300.906            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.4448905855E+001         3.5538677265E+001         3.9960005338E+002         4.1665851017E+002         2.4164658506E+000         2.9155074709E+000         
2019-08-03                11:05:29.963              214.12881902              5139.091656               215.12881902              1564830329.963            0                         963                       2.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.3883085081E+001         3.5538677265E+001         3.9960005338E+002         4.1506497541E+002         2.4164658506E+000         2.9155074709E+000         
2019-08-03                11:05:50.197              214.12905322              5139.097277               215.12905322              1564830350.198            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.3883085081E+001         3.5538677265E+001         3.9912981452E+002         4.1506497541E+002         2.4164658506E+000         2.9155074709E+000         
2019-08-03                11:06:40.407              214.12963435              5139.111224               215.12963435              1564830400.408            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.3883085081E+001         3.4954957075E+001         4.0059009393E+002         4.1457653783E+002         2.4164658506E+000         2.9155074709E+000         
2019-08-03                11:07:30.608              214.13021538              5139.125169               215.13021538              1564830450.609            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         3.3883085081E+001         3.4954957075E+001         4.0216022741E+002         4.1609333151E+002         2.4164658506E+000         2.9155074709E+000         
2019-08-03                11:08:20.839              214.13079676              5139.139122               215.13079676              1564830500.840            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         3.3883085081E+001         3.4954957075E+001         4.0219433632E+002         4.1772423073E+002         2.4164658506E+000         2.9155074709E+000         
