DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-03                03:46:33.302              213.82399656              5131.775917               214.82399656              1564803993.303            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         3.4340313953E+001         3.4920974182E+001         4.2671856237E+002         4.3426256599E+002         1.3090032517E+000         1.6286263651E+000         
2019-08-03                03:47:21.571              213.82455522              5131.789325               214.82455522              1564804041.571            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         3.4340313953E+001         3.4920974182E+001         4.1464620007E+002         4.3553944453E+002         1.3090032517E+000         1.6286263651E+000         
2019-08-03                03:48:10.674              213.82512355              5131.802965               214.82512355              1564804090.675            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         3.4340313953E+001         3.4920974182E+001         4.1238664647E+002         4.2321752926E+002         1.3090032517E+000         1.6286263651E+000         
2019-08-03                03:48:56.910              213.82565868              5131.815808               214.82565868              1564804136.910            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         3.4340313953E+001         3.4920974182E+001         4.1179104324E+002         4.2091126746E+002         1.3090032517E+000         1.6286263651E+000         
2019-08-03                03:49:45.096              213.82621640              5131.829194               214.82621640              1564804185.097            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4340313953E+001         3.4920974182E+001         4.1227215110E+002         4.2030335227E+002         1.3090032517E+000         1.6286263651E+000         
2019-08-03                03:50:31.339              213.82675162              5131.842039               214.82675162              1564804231.340            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4340313953E+001         3.4920974182E+001         4.1285961867E+002         4.2079440531E+002         1.3090032517E+000         1.6286263651E+000         
2019-08-03                03:51:20.476              213.82732034              5131.855688               214.82732034              1564804280.477            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4340313953E+001         3.4920974182E+001         4.1274412481E+002         4.2139401667E+002         1.3090032517E+000         1.6286263651E+000         
2019-08-03                03:52:06.750              213.82785591              5131.868542               214.82785591              1564804326.751            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4340313953E+001         3.4920974182E+001         4.1264761407E+002         4.2127613539E+002         1.3090032517E+000         1.6286263651E+000         
2019-08-03                03:52:54.951              213.82841380              5131.881931               214.82841380              1564804374.952            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4340313953E+001         3.4920974182E+001         4.1254900743E+002         4.2117762964E+002         1.3090032517E+000         1.6286263651E+000         
2019-08-03                03:53:44.078              213.82898240              5131.895577               214.82898240              1564804424.079            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.4340313953E+001         3.4920974182E+001         4.1239857613E+002         4.2107698465E+002         1.3090032517E+000         1.6286263651E+000         
