DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-04                00:12:57.323              214.67566347              5152.215923               215.67566347              1564877577.324            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.3941760258E+001         4.5261094324E+001         3.9205298504E+002         4.0650721419E+002         2.2968413626E+000         2.7800359633E+000         
2019-08-04                00:13:45.523              214.67622134              5152.229312               215.67622134              1564877625.524            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.3941760258E+001         4.5261094324E+001         3.9202599455E+002         4.0645239821E+002         2.2968413626E+000         2.7800359633E+000         
2019-08-04                00:14:33.739              214.67677939              5152.242705               215.67677939              1564877673.739            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.3941760258E+001         4.5261094324E+001         3.9199073042E+002         4.0642441640E+002         2.2968413626E+000         2.7800359633E+000         
2019-08-04                00:15:22.859              214.67734792              5152.256350               215.67734792              1564877722.860            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.3941760258E+001         4.5261094324E+001         3.9192382220E+002         4.0638785709E+002         2.2968413626E+000         2.7800359633E+000         
2019-08-04                00:16:10.961              214.67790465              5152.269712               215.67790465              1564877770.962            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.3941760258E+001         4.5261094324E+001         3.9183947707E+002         4.0631849145E+002         2.2968413626E+000         2.7800359633E+000         
2019-08-04                00:17:01.150              214.67848553              5152.283653               215.67848553              1564877821.150            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.3941760258E+001         4.5261094324E+001         3.9177094900E+002         4.0623104847E+002         2.2968413626E+000         2.7800359633E+000         
2019-08-04                00:17:49.325              214.67904312              5152.297035               215.67904312              1564877869.326            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.3941760258E+001         4.5261094324E+001         3.9172899893E+002         4.0616000348E+002         2.2968413626E+000         2.7800359633E+000         
2019-08-04                00:18:36.598              214.67959025              5152.310166               215.67959025              1564877916.598            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.3941760258E+001         4.5261094324E+001         3.9168763051E+002         4.0611651266E+002         2.2968413626E+000         2.7800359633E+000         
2019-08-04                00:19:25.696              214.68015852              5152.323804               215.68015852              1564877965.696            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.3941760258E+001         4.5261094324E+001         3.9162032801E+002         4.0607362485E+002         2.2968413626E+000         2.7800359633E+000         
2019-08-04                00:20:14.891              214.68072792              5152.337470               215.68072792              1564878014.892            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.3941760258E+001         4.5261094324E+001         3.9154839081E+002         4.0600385045E+002         2.2968413626E+000         2.7800359633E+000         
2019-08-04                00:21:01.092              214.68126264              5152.350303               215.68126264              1564878061.092            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.3941760258E+001         4.5261094324E+001         3.9149341505E+002         4.0592927113E+002         2.2968413626E+000         2.7800359633E+000         
2019-08-04                00:21:48.403              214.68181022              5152.363445               215.68181022              1564878108.403            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.3941760258E+001         4.5261094324E+001         3.9145278530E+002         4.0587227620E+002         2.2968413626E+000         2.7800359633E+000         
2019-08-04                00:22:37.496              214.68237844              5152.377082               215.68237844              1564878157.497            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.3941760258E+001         4.5261094324E+001         3.9141569249E+002         4.0583015419E+002         2.2968413626E+000         2.7800359633E+000         
2019-08-04                00:23:25.707              214.68293644              5152.390474               215.68293644              1564878205.708            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.3941760258E+001         4.5261094324E+001         3.9135520936E+002         4.0579169903E+002         2.2968413626E+000         2.7800359633E+000         
2019-08-04                00:24:13.898              214.68349419              5152.403861               215.68349419              1564878253.898            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.3941760258E+001         4.5261094324E+001         3.9128739431E+002         4.0572899446E+002         2.2968413626E+000         2.7800359633E+000         
2019-08-04                00:25:02.157              214.68405274              5152.417266               215.68405274              1564878302.157            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.3941760258E+001         4.5261094324E+001         3.9123082235E+002         4.0565868869E+002         2.2968413626E+000         2.7800359633E+000         
2019-08-04                00:25:51.296              214.68462148              5152.430916               215.68462148              1564878351.296            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.3941760258E+001         4.5261094324E+001         3.9117679369E+002         4.0560003893E+002         2.2968413626E+000         2.7800359633E+000         
2019-08-04                00:26:37.503              214.68515628              5152.443751               215.68515628              1564878397.503            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.3941760258E+001         4.5261094324E+001         3.9112304071E+002         4.0554402590E+002         2.2968413626E+000         2.7800359633E+000         
2019-08-04                00:27:26.703              214.68572574              5152.457418               215.68572574              1564878446.704            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.3941760258E+001         4.5261094324E+001         3.9107206697E+002         4.0548829866E+002         2.2968413626E+000         2.7800359633E+000         
2019-08-04                00:28:14.030              214.68627351              5152.470564               215.68627351              1564878494.031            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.3941760258E+001         4.5261094324E+001         3.9102769010E+002         4.0543545275E+002         2.2968413626E+000         2.7800359633E+000         
2019-08-04                00:29:02.105              214.68682993              5152.483918               215.68682993              1564878542.106            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.3941760258E+001         4.5261094324E+001         3.9097416399E+002         4.0538944600E+002         2.2968413626E+000         2.7800359633E+000         
2019-08-04                00:29:50.282              214.68738753              5152.497301               215.68738753              1564878590.283            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.3941760258E+001         4.5261094324E+001         3.9093403230E+002         4.0533395396E+002         2.2968413626E+000         2.7800359633E+000         
2019-08-04                00:29:53.887              214.68742925              5152.498302               215.68742925              1564878593.887            0                         963                       3.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.3941760258E+001         4.5258709349E+001         3.9093403230E+002         4.0526634940E+002         2.2887635337E+000         2.7708587354E+000         
2019-08-04                00:30:27.849              214.68782234              5152.507736               215.68782234              1564878627.850            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.3941760258E+001         4.5258709349E+001         3.9092025039E+002         4.0526634940E+002         2.2887635337E+000         2.7708587354E+000         
2019-08-04                00:31:15.924              214.68837875              5152.521090               215.68837875              1564878675.924            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.3941760258E+001         4.5256325095E+001         3.9089087143E+002         4.0522607229E+002         2.2887635337E+000         2.7708587354E+000         
2019-08-04                00:32:04.055              214.68893583              5152.534460               215.68893583              1564878724.056            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.3941760258E+001         4.5256325095E+001         3.9083187597E+002         4.0519561819E+002         2.2887635337E+000         2.7708587354E+000         
2019-08-04                00:32:53.207              214.68950472              5152.548113               215.68950472              1564878773.208            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.3941760258E+001         4.5256325095E+001         3.9078236342E+002         4.0513446378E+002         2.2887635337E+000         2.7708587354E+000         
2019-08-04                00:33:43.401              214.69008567              5152.562056               215.69008567              1564878823.402            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.3941760258E+001         4.5256325095E+001         3.9075186583E+002         4.0508313931E+002         2.2887635337E+000         2.7708587354E+000         
2019-08-04                00:34:32.483              214.69065375              5152.575690               215.69065375              1564878872.484            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.3941760258E+001         4.5256325095E+001         3.9072751744E+002         4.0505152566E+002         2.2887635337E+000         2.7708587354E+000         
2019-08-04                00:34:59.887              214.69097091              5152.583302               215.69097091              1564878899.887            0                         963                       2.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.5776361414E+001         4.5256325095E+001         3.9072751744E+002         4.0502628622E+002         2.2887635337E+000         2.7708587354E+000         
2019-08-04                00:35:18.782              214.69118961              5152.588551               215.69118961              1564878918.782            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.5776361414E+001         4.5256325095E+001         3.9068913206E+002         4.0502628622E+002         2.2887635337E+000         2.7708587354E+000         
2019-08-04                00:36:06.987              214.69174755              5152.601941               215.69174755              1564878966.988            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.5776361414E+001         3.6846649595E+001         3.9067080939E+002         4.0498649612E+002         2.2887635337E+000         2.7708587354E+000         
2019-08-04                00:36:57.203              214.69232874              5152.615890               215.69232874              1564879017.203            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.5776361414E+001         3.6846649595E+001         3.9064394720E+002         4.0496750293E+002         2.2887635337E+000         2.7708587354E+000         
2019-08-04                00:37:46.341              214.69289747              5152.629539               215.69289747              1564879066.341            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.5776361414E+001         3.6846649595E+001         3.9058448981E+002         4.0493965772E+002         2.2887635337E+000         2.7708587354E+000         
2019-08-04                00:38:34.477              214.69345461              5152.642911               215.69345461              1564879114.478            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.5776361414E+001         3.6846649595E+001         3.9054229561E+002         4.0487802447E+002         2.2887635337E+000         2.7708587354E+000         
2019-08-04                00:39:21.706              214.69400123              5152.656029               215.69400123              1564879161.706            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.5776361414E+001         3.6846649595E+001         3.9051773966E+002         4.0483428616E+002         2.2887635337E+000         2.7708587354E+000         
2019-08-04                00:40:09.915              214.69455921              5152.669421               215.69455921              1564879209.916            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.5776361414E+001         3.6846649595E+001         3.9051003061E+002         4.0480883158E+002         2.2887635337E+000         2.7708587354E+000         
2019-08-04                00:40:59.055              214.69512795              5152.683071               215.69512795              1564879259.055            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.5776361414E+001         3.6846649595E+001         3.9048310999E+002         4.0480084042E+002         2.2887635337E+000         2.7708587354E+000         
2019-08-04                00:41:48.180              214.69569654              5152.696717               215.69569654              1564879308.181            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         3.5776361414E+001         3.6846649595E+001         3.9041982602E+002         4.0477293462E+002         2.2887635337E+000         2.7708587354E+000         
