DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-04                23:42:00.750              215.65417535              5175.700208               216.65417535              1564962120.750            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1459712864E+001         4.2659562890E+001         3.9257670636E+002         4.0650066818E+002         2.2160572345E+000         2.6880885086E+000         
2019-08-04                23:42:51.923              215.65476763              5175.714423               216.65476763              1564962171.923            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1459712864E+001         4.2659562890E+001         3.9257213441E+002         4.0647373708E+002         2.2160572345E+000         2.6880885086E+000         
2019-08-04                23:43:43.157              215.65536061              5175.728655               216.65536061              1564962223.157            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1459712864E+001         4.2659562890E+001         3.9255542747E+002         4.0646900329E+002         2.2160572345E+000         2.6880885086E+000         
2019-08-04                23:44:33.243              215.65594031              5175.742568               216.65594031              1564962273.243            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1459712864E+001         4.2659562890E+001         3.9253473124E+002         4.0645170493E+002         2.2160572345E+000         2.6880885086E+000         
2019-08-04                23:45:22.358              215.65650877              5175.756211               216.65650877              1564962322.358            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1459712864E+001         4.2659562890E+001         3.9253000475E+002         4.0643027606E+002         2.2160572345E+000         2.6880885086E+000         
2019-08-04                23:46:13.549              215.65710126              5175.770430               216.65710126              1564962373.549            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1459712864E+001         4.2659562890E+001         3.9251867990E+002         4.0642538225E+002         2.2160572345E+000         2.6880885086E+000         
2019-08-04                23:47:04.732              215.65769366              5175.784648               216.65769366              1564962424.732            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1459712864E+001         4.2659562890E+001         3.9249507943E+002         4.0641365651E+002         2.2160572345E+000         2.6880885086E+000         
2019-08-04                23:47:53.948              215.65826330              5175.798319               216.65826330              1564962473.949            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1459712864E+001         4.2659562890E+001         3.9245468125E+002         4.0638922060E+002         2.2160572345E+000         2.6880885086E+000         
2019-08-04                23:48:44.029              215.65884294              5175.812231               216.65884294              1564962524.030            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1459712864E+001         4.2659562890E+001         3.9243693720E+002         4.0634739234E+002         2.2160572345E+000         2.6880885086E+000         
2019-08-04                23:49:34.224              215.65942390              5175.826174               216.65942390              1564962574.225            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1459712864E+001         4.2659562890E+001         3.9239704152E+002         4.0632902016E+002         2.2160572345E+000         2.6880885086E+000         
2019-08-04                23:50:24.430              215.66000499              5175.840120               216.66000499              1564962624.431            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1459712864E+001         4.2659562890E+001         3.9236110376E+002         4.0628771219E+002         2.2160572345E+000         2.6880885086E+000         
2019-08-04                23:51:13.561              215.66057362              5175.853767               216.66057362              1564962673.561            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.1459712864E+001         4.2659562890E+001         3.9235806126E+002         4.0625050225E+002         2.2160572345E+000         2.6880885086E+000         
