DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-04                15:32:14.953              215.31406196              5167.537487               216.31406196              1564932734.953            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.8479484243E+001         4.9901886660E+001         4.3683030872E+002         4.5247789506E+002         2.2458841552E+000         2.7220808342E+000         
2019-08-04                15:33:05.042              215.31464170              5167.551401               216.31464170              1564932785.043            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.8479484243E+001         4.9901886660E+001         4.3683315318E+002         4.5250805213E+002         2.2458841552E+000         2.7220808342E+000         
2019-08-04                15:33:55.253              215.31522284              5167.565348               216.31522284              1564932835.253            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.8479484243E+001         4.9901886660E+001         4.3681162877E+002         4.5251099867E+002         2.2458841552E+000         2.7220808342E+000         
2019-08-04                15:34:45.453              215.31580387              5167.579293               216.31580387              1564932885.454            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.8479484243E+001         4.9901886660E+001         4.3684279737E+002         4.5248870175E+002         2.2458841552E+000         2.7220808342E+000         
2019-08-04                15:35:34.588              215.31637256              5167.592941               216.31637256              1564932934.589            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.8479484243E+001         4.9901886660E+001         4.3682884431E+002         4.5252098899E+002         2.2458841552E+000         2.7220808342E+000         
2019-08-04                15:36:24.676              215.31695227              5167.606854               216.31695227              1564932984.676            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.8479484243E+001         4.9901886660E+001         4.3677134277E+002         4.5250653516E+002         2.2458841552E+000         2.7220808342E+000         
2019-08-04                15:37:14.927              215.31753388              5167.620813               216.31753388              1564933034.927            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.8479484243E+001         4.9901886660E+001         4.3676396880E+002         4.5244696990E+002         2.2458841552E+000         2.7220808342E+000         
2019-08-04                15:38:06.141              215.31812664              5167.635039               216.31812664              1564933086.142            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.8479484243E+001         4.9901886660E+001         4.3675207250E+002         4.5243933127E+002         2.2458841552E+000         2.7220808342E+000         
2019-08-04                15:38:56.244              215.31870654              5167.648957               216.31870654              1564933136.245            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.8479484243E+001         4.9901886660E+001         4.3672281182E+002         4.5242700802E+002         2.2458841552E+000         2.7220808342E+000         
2019-08-04                15:39:45.371              215.31927514              5167.662603               216.31927514              1564933185.372            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.8479484243E+001         4.9901886660E+001         4.3671382382E+002         4.5239669718E+002         2.2458841552E+000         2.7220808342E+000         
2019-08-04                15:40:36.522              215.31986715              5167.676812               216.31986715              1564933236.522            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.8479484243E+001         4.9901886660E+001         4.3668253705E+002         4.5238738660E+002         2.2458841552E+000         2.7220808342E+000         
