DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-04                02:14:59.763              214.76041394              5154.249934               215.76041394              1564884899.764            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.5604058279E+001         4.6963871973E+001         3.9062314146E+002         4.0493829108E+002         2.2814498602E+000         2.7625464456E+000         
2019-08-04                02:15:49.937              214.76099464              5154.263871               215.76099464              1564884949.937            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.5604058279E+001         4.6963871973E+001         3.9057411067E+002         4.0487106603E+002         2.2814498602E+000         2.7625464456E+000         
2019-08-04                02:16:39.069              214.76156331              5154.277519               215.76156331              1564884999.070            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.5604058279E+001         4.6963871973E+001         3.9053044528E+002         4.0482024685E+002         2.2814498602E+000         2.7625464456E+000         
2019-08-04                02:16:45.134              214.76163350              5154.279204               215.76163350              1564885005.134            0                         963                       3.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.5604058279E+001         4.6961905885E+001         3.9053044528E+002         4.0475435934E+002         2.2750310225E+000         2.7552486495E+000         
2019-08-04                02:17:19.487              214.76203111              5154.288747               215.76203111              1564885039.488            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.5604058279E+001         4.6961905885E+001         3.9046522644E+002         4.0475435934E+002         2.2750310225E+000         2.7552486495E+000         
2019-08-04                02:18:10.697              214.76262382              5154.302972               215.76262382              1564885090.698            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.5604058279E+001         4.6959940270E+001         3.9041274745E+002         4.0466614422E+002         2.2750310225E+000         2.7552486495E+000         
2019-08-04                02:18:59.937              214.76319372              5154.316649               215.76319372              1564885139.937            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.5604058279E+001         4.6959940270E+001         3.9035640530E+002         4.0461175661E+002         2.2750310225E+000         2.7552486495E+000         
2019-08-04                02:19:49.042              214.76376206              5154.330289               215.76376206              1564885189.042            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.5604058279E+001         4.6959940270E+001         3.9028495564E+002         4.0455336534E+002         2.2750310225E+000         2.7552486495E+000         
2019-08-04                02:20:39.260              214.76434330              5154.344239               215.76434330              1564885239.261            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.5604058279E+001         4.6959940270E+001         3.9022318756E+002         4.0447931711E+002         2.2750310225E+000         2.7552486495E+000         
2019-08-04                02:21:29.446              214.76492414              5154.358179               215.76492414              1564885289.446            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.5604058279E+001         4.6959940270E+001         3.9014999659E+002         4.0441530257E+002         2.2750310225E+000         2.7552486495E+000         
2019-08-04                02:22:18.546              214.76549243              5154.371818               215.76549243              1564885338.546            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.5604058279E+001         4.6959940270E+001         3.9007509808E+002         4.0433944970E+002         2.2750310225E+000         2.7552486495E+000         
