DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-21                19:10:53.569              232.46589779              5579.181547               233.46589779              1566414653.569            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.8212997172E+001         4.9479280573E+001         5.0114806010E+002         5.1863473139E+002         2.0160458276E+000         2.4588039723E+000         
2019-08-21                19:11:43.701              232.46647803              5579.195473               233.46647803              1566414703.702            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.8212997172E+001         4.9479280573E+001         4.9990384792E+002         5.1724592878E+002         2.0160458276E+000         2.4588039723E+000         
2019-08-21                19:12:32.878              232.46704720              5579.209133               233.46704720              1566414752.878            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.8212997172E+001         4.9479280573E+001         4.9868090764E+002         5.1596175005E+002         2.0160458276E+000         2.4588039723E+000         
2019-08-21                19:13:23.104              232.46762852              5579.223084               233.46762852              1566414803.104            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.8212997172E+001         4.9479280573E+001         4.9756029787E+002         5.1469952650E+002         2.0160458276E+000         2.4588039723E+000         
2019-08-21                19:14:13.332              232.46820986              5579.237037               233.46820986              1566414853.332            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.8212997172E+001         4.9479280573E+001         4.9672819397E+002         5.1354292052E+002         2.0160458276E+000         2.4588039723E+000         
2019-08-21                19:15:03.417              232.46878955              5579.250949               233.46878955              1566414903.417            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.8212997172E+001         4.9479280573E+001         4.9603882396E+002         5.1268408780E+002         2.0160458276E+000         2.4588039723E+000         
2019-08-21                19:15:52.569              232.46935844              5579.264603               233.46935844              1566414952.569            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.8212997172E+001         4.9479280573E+001         4.9529381587E+002         5.1197257386E+002         2.0160458276E+000         2.4588039723E+000         
2019-08-21                19:16:43.710              232.46995035              5579.278808               233.46995035              1566415003.710            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.8212997172E+001         4.9479280573E+001         4.9438949073E+002         5.1120363463E+002         2.0160458276E+000         2.4588039723E+000         
2019-08-21                19:17:34.921              232.47054307              5579.293034               233.47054307              1566415054.921            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.8212997172E+001         4.9479280573E+001         1.0442554076E+003         5.1027026077E+002         2.0160458276E+000         2.4588039723E+000         
2019-08-21                19:18:25.068              232.47112347              5579.306963               233.47112347              1566415105.068            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.8212997172E+001         4.9479280573E+001         1.1719778496E+003         1.0777989605E+003         2.0160458276E+000         2.4588039723E+000         
2019-08-21                19:19:14.308              232.47169338              5579.320641               233.47169338              1566415154.308            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.8212997172E+001         4.9479280573E+001         6.8247533011E+002         1.2096241003E+003         2.0160458276E+000         2.4588039723E+000         
2019-08-21                19:20:05.510              232.47228601              5579.334864               233.47228601              1566415205.511            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.8212997172E+001         4.9479280573E+001         1.4680390771E+003         7.0439778999E+002         2.0160458276E+000         2.4588039723E+000         
2019-08-21                19:20:54.783              232.47285630              5579.348551               233.47285630              1566415254.784            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.8212997172E+001         4.9479280573E+001         1.6344113844E+003         1.5151954011E+003         2.0160458276E+000         2.4588039723E+000         
2019-08-21                19:21:44.875              232.47343605              5579.362465               233.47343605              1566415304.875            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.8212997172E+001         4.9479280573E+001         8.3705377702E+002         1.6869119166E+003         2.0160458276E+000         2.4588039723E+000         
2019-08-21                19:21:48.522              232.47347826              5579.363478               233.47347826              1566415308.522            0                         963                       3.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.8212997172E+001         4.9522911040E+001         8.3705377702E+002         8.6486933745E+002         2.1517895588E+000         2.6146705032E+000         
2019-08-21                19:22:21.444              232.47385931              5579.372623               233.47385931              1566415341.444            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.8212997172E+001         4.9522911040E+001         6.0699905792E+002         8.6486933745E+002         2.1517895588E+000         2.6146705032E+000         
2019-08-21                19:23:12.614              232.47445155              5579.386837               233.47445155              1566415392.614            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.8212997172E+001         4.9566766647E+001         8.0227695771E+002         6.2784614068E+002         2.1517895588E+000         2.6146705032E+000         
2019-08-21                19:24:02.845              232.47503294              5579.400791               233.47503294              1566415442.846            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.8212997172E+001         4.9566766647E+001         9.2453587366E+002         8.2983076346E+002         2.1517895588E+000         2.6146705032E+000         
