DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-21                03:51:34.549              231.82748322              5563.859597               232.82748322              1566359494.550            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         4.5822176510E+001         4.6584155424E+001         5.6880958594E+002         5.3562384528E+002         1.2876584348E+000         1.6030635672E+000         
2019-08-21                03:52:25.743              231.82807573              5563.873818               232.82807573              1566359545.743            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5822176510E+001         4.6584155424E+001         4.5839150387E+002         5.8037289532E+002         1.2876584348E+000         1.6030635672E+000         
2019-08-21                03:53:14.976              231.82864557              5563.887494               232.82864557              1566359594.977            0                         963                       1.0000000000E+000         9.0000000000E+000         0.0000000000E+000         4.5822176510E+001         4.6584155424E+001         4.1476259193E+002         4.6771012807E+002         1.2876584348E+000         1.6030635672E+000         
2019-08-21                03:54:05.174              231.82922656              5563.901437               232.82922656              1566359645.175            0                         963                       1.0000000000E+000         9.0000000000E+000         0.0000000000E+000         4.5822176510E+001         4.6584155424E+001         4.1494299507E+002         4.2319428557E+002         1.2876584348E+000         1.6030635672E+000         
2019-08-21                03:54:56.374              231.82981914              5563.915659               232.82981914              1566359696.374            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5822176510E+001         4.6584155424E+001         4.1516581691E+002         4.2337835612E+002         1.2876584348E+000         1.6030635672E+000         
2019-08-21                03:55:47.589              231.83041192              5563.929886               232.83041192              1566359747.590            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         4.5822176510E+001         4.6584155424E+001         4.1542718938E+002         4.2360570770E+002         1.2876584348E+000         1.6030635672E+000         
2019-08-21                03:56:37.709              231.83099200              5563.943808               232.83099200              1566359797.709            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         4.5822176510E+001         4.6584155424E+001         4.1569667571E+002         4.2387239360E+002         1.2876584348E+000         1.6030635672E+000         
2019-08-21                03:57:24.934              231.83153860              5563.956926               232.83153860              1566359844.935            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5822176510E+001         4.6584155424E+001         4.1592563737E+002         4.2414735831E+002         1.2876584348E+000         1.6030635672E+000         
2019-08-21                03:58:16.194              231.83213189              5563.971165               232.83213189              1566359896.195            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         4.5822176510E+001         4.6584155424E+001         4.1613745550E+002         4.2438097452E+002         1.2876584348E+000         1.6030635672E+000         
2019-08-21                03:59:06.414              231.83271314              5563.985115               232.83271314              1566359946.415            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         4.5822176510E+001         4.6584155424E+001         4.1636743382E+002         4.2459709869E+002         1.2876584348E+000         1.6030635672E+000         
2019-08-21                03:59:55.532              231.83328162              5563.998759               232.83328162              1566359995.532            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5822176510E+001         4.6584155424E+001         4.1658825849E+002         4.2483175223E+002         1.2876584348E+000         1.6030635672E+000         
2019-08-21                04:00:44.778              231.83385160              5564.012438               232.83385160              1566360044.778            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         4.5822176510E+001         4.6584155424E+001         4.1682713082E+002         4.2505706604E+002         1.2876584348E+000         1.6030635672E+000         
2019-08-21                04:01:35.035              231.83443328              5564.026399               232.83443328              1566360095.035            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         4.5822176510E+001         4.6584155424E+001         4.1703989084E+002         4.2530079439E+002         1.2876584348E+000         1.6030635672E+000         
2019-08-21                04:02:25.229              231.83501422              5564.040341               232.83501422              1566360145.229            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5822176510E+001         4.6584155424E+001         4.1717947020E+002         4.2551787960E+002         1.2876584348E+000         1.6030635672E+000         
2019-08-21                04:03:14.358              231.83558285              5564.053988               232.83558285              1566360194.358            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         4.5822176510E+001         4.6584155424E+001         4.1732574110E+002         4.2566029646E+002         1.2876584348E+000         1.6030635672E+000         
2019-08-21                04:04:03.454              231.83615110              5564.067626               232.83615110              1566360243.455            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         4.5822176510E+001         4.6584155424E+001         4.1746914246E+002         4.2580954091E+002         1.2876584348E+000         1.6030635672E+000         
2019-08-21                04:04:53.664              231.83673223              5564.081574               232.83673223              1566360293.665            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5822176510E+001         4.6584155424E+001         4.1757170505E+002         4.2595585746E+002         1.2876584348E+000         1.6030635672E+000         
2019-08-21                04:05:43.877              231.83731339              5564.095521               232.83731339              1566360343.877            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         4.5822176510E+001         4.6584155424E+001         4.1768567614E+002         4.2606050505E+002         1.2876584348E+000         1.6030635672E+000         
2019-08-21                04:06:32.141              231.83787200              5564.108928               232.83787200              1566360392.141            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         4.5822176510E+001         4.6584155424E+001         4.1779357936E+002         4.2617679305E+002         1.2876584348E+000         1.6030635672E+000         
2019-08-21                04:07:22.249              231.83845196              5564.122847               232.83845196              1566360442.249            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5822176510E+001         4.6584155424E+001         4.1784644462E+002         4.2628688983E+002         1.2876584348E+000         1.6030635672E+000         
2019-08-21                04:08:12.466              231.83903317              5564.136796               232.83903317              1566360492.466            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         4.5822176510E+001         4.6584155424E+001         4.1791801566E+002         4.2634082979E+002         1.2876584348E+000         1.6030635672E+000         
2019-08-21                04:08:18.540              231.83910348              5564.138484               232.83910348              1566360498.541            0                         963                       3.0000000000E+000         1.5000000000E+001         0.0000000000E+000         4.5822176510E+001         4.6592320630E+001         4.1791801566E+002         4.2650495405E+002         1.3148436806E+000         1.6356156184E+000         
