DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-24                18:45:21.332              235.44816358              5650.755926               236.44816358              1566672321.333            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         5.0823883630E+001         5.2347836960E+001         7.6936805369E+002         6.9639751829E+002         2.2938925892E+000         2.7766862918E+000         
2019-08-24                18:46:10.453              235.44873211              5650.769571               236.44873211              1566672370.454            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0823883630E+001         5.2347836960E+001         5.2128734819E+002         7.9758822946E+002         2.2938925892E+000         2.7766862918E+000         
2019-08-24                18:46:59.565              235.44930053              5650.783213               236.44930053              1566672419.566            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.0823883630E+001         5.2347836960E+001         7.6150960870E+002         5.4040800251E+002         2.2938925892E+000         2.7766862918E+000         
2019-08-24                18:47:49.779              235.44988171              5650.797161               236.44988171              1566672469.780            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.0823883630E+001         5.2347836960E+001         8.5994342460E+002         7.8944153921E+002         2.2938925892E+000         2.7766862918E+000         
2019-08-24                18:48:39.973              235.45046265              5650.811104               236.45046265              1566672519.973            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0823883630E+001         5.2347836960E+001         5.2153107591E+002         8.9148587621E+002         2.2938925892E+000         2.7766862918E+000         
2019-08-24                18:49:29.095              235.45103120              5650.824749               236.45103120              1566672569.096            0                         963                       1.0000000000E+000         7.0000000000E+000         0.0000000000E+000         5.0823883630E+001         5.2347836960E+001         1.0581274746E+003         5.4066067008E+002         2.2938925892E+000         2.7766862918E+000         
2019-08-24                18:50:17.250              235.45158855              5650.838125               236.45158855              1566672617.251            0                         963                       1.0000000000E+000         7.0000000000E+000         0.0000000000E+000         5.0823883630E+001         5.2347836960E+001         1.2496822379E+003         1.0969392542E+003         2.2938925892E+000         2.7766862918E+000         
2019-08-24                18:51:07.453              235.45216959              5650.852070               236.45216959              1566672667.453            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0823883630E+001         5.2347836960E+001         6.1572410240E+002         1.2955201854E+003         2.2938925892E+000         2.7766862918E+000         
2019-08-24                18:51:57.667              235.45275078              5650.866019               236.45275078              1566672717.667            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         5.0823883630E+001         5.2347836960E+001         8.1503944466E+002         6.3830866686E+002         2.2938925892E+000         2.7766862918E+000         
2019-08-24                18:52:02.111              235.45280221              5650.867253               236.45280221              1566672722.111            0                         963                       3.0000000000E+000         8.0000000000E+000         0.0000000000E+000         5.0823883630E+001         5.2388020255E+001         8.1503944466E+002         8.4572446689E+002         2.4116657972E+000         2.9100871013E+000         
2019-08-24                18:52:35.125              235.45318433              5650.876424               236.45318433              1566672755.126            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         5.0823883630E+001         5.2388020255E+001         9.3064590133E+002         8.4572446689E+002         2.4116657972E+000         2.9100871013E+000         
2019-08-24                18:53:23.237              235.45374118              5650.889788               236.45374118              1566672803.238            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         5.0823883630E+001         5.2428380446E+001         6.0582886415E+002         9.6658904736E+002         2.4116657972E+000         2.9100871013E+000         
2019-08-24                18:54:13.464              235.45432251              5650.903740               236.45432251              1566672853.465            0                         963                       1.0000000000E+000         9.0000000000E+000         0.0000000000E+000         5.0823883630E+001         5.2428380446E+001         4.8729744996E+002         6.2922701731E+002         2.4116657972E+000         2.9100871013E+000         
2019-08-24                18:55:03.684              235.45490376              5650.917690               236.45490376              1566672903.685            0                         963                       1.0000000000E+000         9.0000000000E+000         0.0000000000E+000         5.0823883630E+001         5.2428380446E+001         4.1947588436E+002         5.0611771595E+002         2.4116657972E+000         2.9100871013E+000         
2019-08-24                18:55:51.865              235.45546140              5650.931074               236.45546140              1566672951.865            0                         963                       1.0000000000E+000         9.0000000000E+000         0.0000000000E+000         5.0823883630E+001         5.2428380446E+001         4.1917562237E+002         4.3567676479E+002         2.4116657972E+000         2.9100871013E+000         
2019-08-24                18:56:40.966              235.45602970              5650.944713               236.45602970              1566673000.966            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         5.0823883630E+001         5.2428380446E+001         4.1889400879E+002         4.3536490617E+002         2.4116657972E+000         2.9100871013E+000         
2019-08-24                18:57:31.180              235.45661089              5650.958661               236.45661089              1566673051.181            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         5.0823883630E+001         5.2428380446E+001         4.1863391254E+002         4.3507241619E+002         2.4116657972E+000         2.9100871013E+000         
2019-08-24                18:58:21.427              235.45719244              5650.972619               236.45719244              1566673101.427            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         5.0823883630E+001         5.2428380446E+001         4.1834806594E+002         4.3480227457E+002         2.4116657972E+000         2.9100871013E+000         
2019-08-24                18:59:10.528              235.45776074              5650.986258               236.45776074              1566673150.528            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         5.0823883630E+001         5.2428380446E+001         4.1805153118E+002         4.3450538808E+002         2.4116657972E+000         2.9100871013E+000         
2019-08-24                18:59:59.776              235.45833075              5650.999938               236.45833075              1566673199.777            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         5.0823883630E+001         5.2428380446E+001         4.1781227309E+002         4.3419740064E+002         2.4116657972E+000         2.9100871013E+000         
2019-08-24                19:00:49.983              235.45891185              5651.013884               236.45891185              1566673249.984            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         5.0823883630E+001         5.2428380446E+001         4.1756199021E+002         4.3394890199E+002         2.4116657972E+000         2.9100871013E+000         
2019-08-24                19:01:40.194              235.45949300              5651.027832               236.45949300              1566673300.195            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         5.0823883630E+001         5.2428380446E+001         4.1725906682E+002         4.3368895275E+002         2.4116657972E+000         2.9100871013E+000         
2019-08-24                19:02:29.339              235.46006181              5651.041483               236.46006181              1566673349.340            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         5.0823883630E+001         5.2428380446E+001         4.1697278591E+002         4.3337432995E+002         2.4116657972E+000         2.9100871013E+000         
2019-08-24                19:03:19.424              235.46064149              5651.055396               236.46064149              1566673399.425            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         5.0823883630E+001         5.2428380446E+001         4.1665642043E+002         4.3307699237E+002         2.4116657972E+000         2.9100871013E+000         
2019-08-24                19:04:09.618              235.46122243              5651.069338               236.46122243              1566673449.618            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         5.0823883630E+001         5.2428380446E+001         4.1633552035E+002         4.3274840831E+002         2.4116657972E+000         2.9100871013E+000         
2019-08-24                19:04:59.831              235.46180360              5651.083286               236.46180360              1566673499.831            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         5.0823883630E+001         5.2428380446E+001         4.1608450309E+002         4.3241511452E+002         2.4116657972E+000         2.9100871013E+000         
2019-08-24                19:05:49.901              235.46238311              5651.097195               236.46238311              1566673549.901            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         5.0823883630E+001         5.2428380446E+001         4.1582257232E+002         4.3215440254E+002         2.4116657972E+000         2.9100871013E+000         
2019-08-24                19:06:39.150              235.46295313              5651.110875               236.46295313              1566673599.150            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         5.0823883630E+001         5.2428380446E+001         4.1558696302E+002         4.3188235556E+002         2.4116657972E+000         2.9100871013E+000         
2019-08-24                19:07:29.424              235.46353501              5651.124840               236.46353501              1566673649.425            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         5.0823883630E+001         5.2428380446E+001         4.1532714645E+002         4.3163764661E+002         2.4116657972E+000         2.9100871013E+000         
2019-08-24                19:08:19.625              235.46411604              5651.138785               236.46411604              1566673699.626            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         5.0823883630E+001         5.2428380446E+001         4.1502319078E+002         4.3136779548E+002         2.4116657972E+000         2.9100871013E+000         
2019-08-24                19:09:08.790              235.46468508              5651.152442               236.46468508              1566673748.791            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         5.0823883630E+001         5.2428380446E+001         4.1478305646E+002         4.3105210052E+002         2.4116657972E+000         2.9100871013E+000         
